n_users,snr,E,eta,Pe,target
136,10,1.5718743288155166,1.4780170517956397,0.5,True
136,10,1.4329915171859295,1.4780170517956397,0.5,True
136,10,1.5760091380562988,1.4780170517956397,0.5,True
136,10,1.928069138116164,1.4780170517956397,1.0,True
136,10,2.203766985025863,1.4780170517956397,1.0,True
136,10,2.0802240099571594,1.4780170517956397,1.0,True
136,10,2.0557166975456247,1.4780170517956397,1.0,True
136,10,1.8860388845532905,1.4780170517956397,1.0,True
136,10,1.9735407164484216,1.4780170517956397,1.0,True
136,10,1.9298154354419341,1.4780170517956397,1.0,True
136,10,1.9426204416495785,1.4780170517956397,1.0,True
136,10,2.00314565772374,1.4780170517956397,1.0,True
136,10,1.87645052733704,1.4780170517956397,1.0,True
136,10,1.9685069955885526,1.4780170517956397,1.0,True
136,10,2.136963848328471,1.4780170517956397,1.0,True
136,10,2.0627843772895353,1.4780170517956397,1.0,True
136,10,2.081284645677937,1.4780170517956397,1.0,True
136,10,1.9482672779015124,1.4780170517956397,1.0,True
136,10,1.8829205939501246,1.4780170517956397,1.0,True
136,10,2.2318228742169652,1.4780170517956397,1.0,True
136,10,2.255869932553359,1.4780170517956397,1.0,True
136,10,2.1268432092820624,1.4780170517956397,1.0,True
136,10,2.0706561404608346,1.4780170517956397,1.0,True
136,10,2.0619277285006024,1.4780170517956397,1.0,True
136,10,1.9405109817494983,1.4780170517956397,1.0,True
136,10,1.8848955575744892,1.4780170517956397,1.0,True
136,10,1.9369417161938995,1.4780170517956397,1.0,True
136,10,1.9458438344727877,1.4780170517956397,1.0,True
136,10,2.077023348261787,1.4780170517956397,1.0,True
136,10,2.049634888977729,1.4780170517956397,1.0,True
136,10,1.9920557123546576,1.4780170517956397,1.0,True
136,10,2.0548877686545324,1.4780170517956397,1.0,True
136,10,1.8845184263939494,1.4780170517956397,1.0,True
136,10,1.9250117151315682,1.4780170517956397,1.0,True
136,10,2.2120783017242855,1.4780170517956397,1.0,True
136,10,2.100358747971006,1.4780170517956397,1.0,True
136,10,1.8974320086992842,1.4780170517956397,1.0,True
136,10,1.807655583569408,1.4780170517956397,1.0,True
136,10,2.123749056754934,1.4780170517956397,1.0,True
136,10,2.3054549261296877,1.4780170517956397,1.0,True
136,10,2.3761624442418876,1.4780170517956397,1.0,True
136,10,1.9917885463412928,1.4780170517956397,1.0,True
136,10,1.9911418335199658,1.4780170517956397,1.0,True
136,10,1.9860464786124168,1.4780170517956397,1.0,True
136,10,1.819167840337963,1.4780170517956397,1.0,True
136,10,2.138337479538553,1.4780170517956397,1.0,True
136,10,2.0455908063129633,1.4780170517956397,1.0,True
136,10,2.2281028547947215,1.4780170517956397,1.0,True
136,10,1.9522256924646184,1.4780170517956397,1.0,True
136,10,2.101057181107746,1.4780170517956397,1.0,True
136,10,2.035759206390589,1.4780170517956397,1.0,True
136,10,2.1140643920588187,1.4780170517956397,1.0,True
136,10,2.03604972462672,1.4780170517956397,1.0,True
136,10,2.097317625859634,1.4780170517956397,1.0,True
136,10,2.112378567713757,1.4780170517956397,1.0,True
136,10,1.9201286876301484,1.4780170517956397,1.0,True
136,10,2.1016143915008527,1.4780170517956397,1.0,True
136,10,2.0058294174430986,1.4780170517956397,1.0,True
136,10,1.9710481060192535,1.4780170517956397,1.0,True
136,10,1.7266956529082937,1.4780170517956397,1.0,True
136,10,1.8956762460572616,1.4780170517956397,1.0,True
136,10,2.242084923513367,1.4780170517956397,1.0,True
136,10,1.8774749436864973,1.4780170517956397,1.0,True
136,10,1.8712958430291176,1.4780170517956397,1.0,True
136,10,1.9779907654038222,1.4780170517956397,1.0,True
136,10,2.0045064999417463,1.4780170517956397,1.0,True
136,10,1.9709349679449562,1.4780170517956397,1.0,True
136,10,2.1773935227148544,1.4780170517956397,1.0,True
136,10,2.0582709137987187,1.4780170517956397,1.0,True
136,10,2.011211388334824,1.4780170517956397,1.0,True
136,10,2.1547321132759496,1.4780170517956397,1.0,True
136,10,1.9770248932128673,1.4780170517956397,1.0,True
136,10,2.136428662778851,1.4780170517956397,1.0,True
136,10,2.022584884823933,1.4780170517956397,1.0,True
136,10,2.1359175949126183,1.4780170517956397,1.0,True
136,10,2.020101123390591,1.4780170517956397,1.0,True
136,10,1.9671127768659171,1.4780170517956397,1.0,True
136,10,2.0719734666313734,1.4780170517956397,1.0,True
136,10,1.9750619096447917,1.4780170517956397,1.0,True
136,10,1.9450221459595363,1.4780170517956397,1.0,True
136,10,2.0841349084102148,1.4780170517956397,1.0,True
136,10,2.0263350845083474,1.4780170517956397,1.0,True
136,10,1.816264888561022,1.4780170517956397,1.0,True
136,10,1.9583800117597097,1.4780170517956397,1.0,True
136,10,1.8979681610548744,1.4780170517956397,1.0,True
136,10,1.8530645728855921,1.4780170517956397,1.0,True
136,10,2.042657517260098,1.4780170517956397,1.0,True
136,10,1.9166219343459057,1.4780170517956397,1.0,True
136,10,2.0217934394455632,1.4780170517956397,1.0,True
136,10,1.9821264138550052,1.4780170517956397,1.0,True
136,10,1.9162558171153228,1.4780170517956397,1.0,True
136,10,2.1208672190635993,1.4780170517956397,1.0,True
136,10,2.1123233832521775,1.4780170517956397,1.0,True
136,10,1.7507247841468114,1.4780170517956397,1.0,True
136,10,1.8773014754646962,1.4780170517956397,1.0,True
136,10,1.8685631994661982,1.4780170517956397,1.0,True
136,10,1.8250806386674845,1.4780170517956397,1.0,True
136,10,1.911720536423112,1.4780170517956397,1.0,True
136,10,1.9915329991117416,1.4780170517956397,1.0,True
136,10,1.9357487492509353,1.4780170517956397,1.0,True
136,10,1.9816452948173287,1.4780170517956397,1.0,True
136,10,2.282409016038653,1.4780170517956397,1.0,True
136,10,2.168960064284309,1.4780170517956397,1.0,True
136,10,2.4411837922718824,1.4780170517956397,1.5,True
136,10,2.7316779968644083,1.4780170517956397,1.5,True
136,10,2.403682420174123,1.4780170517956397,1.5,True
136,10,2.6032260112107446,1.4780170517956397,1.5,True
136,10,2.6408937238936607,1.4780170517956397,1.5,True
136,10,2.658404834394965,1.4780170517956397,1.5,True
136,10,2.465533285339241,1.4780170517956397,1.5,True
136,10,2.5291579747975117,1.4780170517956397,1.5,True
136,10,2.5081071910443216,1.4780170517956397,1.5,True
136,10,2.5408945977298583,1.4780170517956397,1.5,True
136,10,2.47554562532237,1.4780170517956397,1.5,True
136,10,2.682953205073286,1.4780170517956397,1.5,True
136,10,2.863178862416452,1.4780170517956397,1.5,True
136,10,2.591658601525681,1.4780170517956397,1.5,True
136,10,2.5570383653656217,1.4780170517956397,1.5,True
136,10,2.699836688079577,1.4780170517956397,1.5,True
136,10,2.1962935796470187,1.4780170517956397,1.5,True
136,10,2.6740664410683292,1.4780170517956397,1.5,True
136,10,2.8468293381708873,1.4780170517956397,1.5,True
136,10,2.3220258169178547,1.4780170517956397,1.5,True
136,10,2.1657599991789596,1.4780170517956397,1.5,True
136,10,2.56716858799192,1.4780170517956397,1.5,True
136,10,2.1991138489145943,1.4780170517956397,1.5,True
136,10,2.7350868986401364,1.4780170517956397,1.5,True
136,10,2.3922111794646908,1.4780170517956397,1.5,True
136,10,2.3149248065185883,1.4780170517956397,1.5,True
136,10,2.5036057251786836,1.4780170517956397,1.5,True
136,10,2.44147004755336,1.4780170517956397,1.5,True
136,10,2.6303284607610378,1.4780170517956397,1.5,True
136,10,2.449155544133548,1.4780170517956397,1.5,True
136,10,2.695213621424942,1.4780170517956397,1.5,True
136,10,2.7977647750890497,1.4780170517956397,1.5,True
136,10,2.47667038453309,1.4780170517956397,1.5,True
136,10,2.699917512173308,1.4780170517956397,1.5,True
136,10,2.5281939555231023,1.4780170517956397,1.5,True
136,10,2.554434510478196,1.4780170517956397,1.5,True
136,10,2.499134902173708,1.4780170517956397,1.5,True
136,10,2.5281979511686083,1.4780170517956397,1.5,True
136,10,2.429361826443134,1.4780170517956397,1.5,True
136,10,2.2786539245170383,1.4780170517956397,1.5,True
136,10,2.43207514622358,1.4780170517956397,1.5,True
136,10,2.5179898007663986,1.4780170517956397,1.5,True
136,10,2.4393332680018167,1.4780170517956397,1.5,True
136,10,2.6527198873490874,1.4780170517956397,1.5,True
136,10,2.296074452186715,1.4780170517956397,1.5,True
136,10,2.509132805315259,1.4780170517956397,1.5,True
136,10,2.7508412600648864,1.4780170517956397,1.5,True
136,10,2.421781553945499,1.4780170517956397,1.5,True
136,10,2.575997273504907,1.4780170517956397,1.5,True
136,10,2.5025443913461016,1.4780170517956397,1.5,True
136,10,2.5021774561207857,1.4780170517956397,1.5,True
136,10,2.2727572763072956,1.4780170517956397,1.5,True
136,10,2.2021160599830427,1.4780170517956397,1.5,True
136,10,2.4008286136383066,1.4780170517956397,1.5,True
136,10,2.578922933706252,1.4780170517956397,1.5,True
136,10,2.337920008072597,1.4780170517956397,1.5,True
136,10,2.627344307884579,1.4780170517956397,1.5,True
136,10,2.6452350836314205,1.4780170517956397,1.5,True
136,10,2.603861655249921,1.4780170517956397,1.5,True
136,10,2.465717019590161,1.4780170517956397,1.5,True
136,10,2.415526733451717,1.4780170517956397,1.5,True
136,10,2.5763553852373082,1.4780170517956397,1.5,True
136,10,2.700742103990434,1.4780170517956397,1.5,True
136,10,2.512108054683381,1.4780170517956397,1.5,True
136,10,2.567713764694548,1.4780170517956397,1.5,True
136,10,2.4420393213041343,1.4780170517956397,1.5,True
136,10,2.301327277739832,1.4780170517956397,1.5,True
136,10,2.5295002498720027,1.4780170517956397,1.5,True
136,10,2.4605559604394442,1.4780170517956397,1.5,True
136,10,2.4141551461823867,1.4780170517956397,1.5,True
136,10,2.235894356325236,1.4780170517956397,1.5,True
136,10,2.7939983057203426,1.4780170517956397,1.5,True
136,10,2.246034998954775,1.4780170517956397,1.5,True
136,10,2.6021623965864507,1.4780170517956397,1.5,True
136,10,2.3324615419635912,1.4780170517956397,1.5,True
136,10,2.333524149576949,1.4780170517956397,1.5,True
136,10,2.359604527014209,1.4780170517956397,1.5,True
136,10,2.26335281388977,1.4780170517956397,1.5,True
136,10,2.715123198812531,1.4780170517956397,1.5,True
136,10,2.5287686795270914,1.4780170517956397,1.5,True
136,10,2.4507536357971325,1.4780170517956397,1.5,True
136,10,2.527964108444956,1.4780170517956397,1.5,True
136,10,2.5529120765055198,1.4780170517956397,1.5,True
136,10,2.415128572999457,1.4780170517956397,1.5,True
136,10,2.496755192309082,1.4780170517956397,1.5,True
136,10,2.6016870788458593,1.4780170517956397,1.5,True
136,10,2.433863291725064,1.4780170517956397,1.5,True
136,10,2.629542754169825,1.4780170517956397,1.5,True
136,10,2.76869223467585,1.4780170517956397,1.5,True
136,10,2.2894736861982676,1.4780170517956397,1.5,True
136,10,2.316945729282205,1.4780170517956397,1.5,True
136,10,2.4157714396500194,1.4780170517956397,1.5,True
136,10,2.545717282967682,1.4780170517956397,1.5,True
136,10,2.225836311539693,1.4780170517956397,1.5,True
136,10,2.473028399069621,1.4780170517956397,1.5,True
136,10,2.63623601793212,1.4780170517956397,1.5,True
136,10,2.4184525787927056,1.4780170517956397,1.5,True
136,10,2.442293721209513,1.4780170517956397,1.5,True
136,10,2.4619522667135665,1.4780170517956397,1.5,True
136,10,2.568728957180137,1.4780170517956397,1.5,True
136,10,2.8906368000830307,1.4780170517956397,2.0,True
136,10,2.8466138547019733,1.4780170517956397,2.0,True
136,10,3.083940798253855,1.4780170517956397,2.0,True
136,10,3.0306173306475066,1.4780170517956397,2.0,True
136,10,3.123490444487842,1.4780170517956397,2.0,True
136,10,3.30042950017332,1.4780170517956397,2.0,True
136,10,2.76241473805585,1.4780170517956397,2.0,True
136,10,2.7101618768623865,1.4780170517956397,2.0,True
136,10,2.9818156163725797,1.4780170517956397,2.0,True
136,10,3.1000303067745745,1.4780170517956397,2.0,True
136,10,3.229963707811249,1.4780170517956397,2.0,True
136,10,3.1560527693497886,1.4780170517956397,2.0,True
136,10,2.9111006018183403,1.4780170517956397,2.0,True
136,10,2.8863592950739,1.4780170517956397,2.0,True
136,10,3.1240758842462713,1.4780170517956397,2.0,True
136,10,2.953873409642118,1.4780170517956397,2.0,True
136,10,2.874718072951631,1.4780170517956397,2.0,True
136,10,2.774838010806175,1.4780170517956397,2.0,True
136,10,3.018404491219523,1.4780170517956397,2.0,True
136,10,2.8221047187477417,1.4780170517956397,2.0,True
136,10,3.1580296846146494,1.4780170517956397,2.0,True
136,10,3.1122377240826684,1.4780170517956397,2.0,True
136,10,3.0251519517910372,1.4780170517956397,2.0,True
136,10,2.8346000042457384,1.4780170517956397,2.0,True
136,10,2.766820244988956,1.4780170517956397,2.0,True
136,10,3.02810719713393,1.4780170517956397,2.0,True
136,10,2.921333314559398,1.4780170517956397,2.0,True
136,10,3.261321795557022,1.4780170517956397,2.0,True
136,10,2.865598060236912,1.4780170517956397,2.0,True
136,10,2.916674661045514,1.4780170517956397,2.0,True
136,10,2.9183630002190917,1.4780170517956397,2.0,True
136,10,2.9783791330509106,1.4780170517956397,2.0,True
136,10,2.7197307479259756,1.4780170517956397,2.0,True
136,10,3.0436507102679284,1.4780170517956397,2.0,True
136,10,3.055924625996844,1.4780170517956397,2.0,True
136,10,2.6973135659924337,1.4780170517956397,2.0,True
136,10,2.6782453443235665,1.4780170517956397,2.0,True
136,10,3.015146591975336,1.4780170517956397,2.0,True
136,10,3.1093397613123797,1.4780170517956397,2.0,True
136,10,3.134284348596881,1.4780170517956397,2.0,True
136,10,3.0471591521460635,1.4780170517956397,2.0,True
136,10,3.026185680392623,1.4780170517956397,2.0,True
136,10,2.992138065392895,1.4780170517956397,2.0,True
136,10,3.002984485967285,1.4780170517956397,2.0,True
136,10,2.799545981609229,1.4780170517956397,2.0,True
136,10,3.362791285773925,1.4780170517956397,2.0,True
136,10,3.024991718829873,1.4780170517956397,2.0,True
136,10,2.855572530591243,1.4780170517956397,2.0,True
136,10,3.1193326827645276,1.4780170517956397,2.0,True
136,10,3.4562694648595573,1.4780170517956397,2.0,True
136,10,2.97979931101436,1.4780170517956397,2.0,True
136,10,3.118954246893988,1.4780170517956397,2.0,True
136,10,2.9391089633700345,1.4780170517956397,2.0,True
136,10,2.8472390966402332,1.4780170517956397,2.0,True
136,10,3.0462755032483804,1.4780170517956397,2.0,True
136,10,3.065094216832807,1.4780170517956397,2.0,True
136,10,3.117556936143324,1.4780170517956397,2.0,True
136,10,3.4164439079213182,1.4780170517956397,2.0,True
136,10,3.051233034423156,1.4780170517956397,2.0,True
136,10,3.2657770070205876,1.4780170517956397,2.0,True
136,10,2.965383719897887,1.4780170517956397,2.0,True
136,10,2.741164375015552,1.4780170517956397,2.0,True
136,10,2.9337425606685517,1.4780170517956397,2.0,True
136,10,2.8978331720220334,1.4780170517956397,2.0,True
136,10,3.3052339515963864,1.4780170517956397,2.0,True
136,10,3.23999909772333,1.4780170517956397,2.0,True
136,10,3.155815154977131,1.4780170517956397,2.0,True
136,10,2.990323329740515,1.4780170517956397,2.0,True
136,10,2.9370219993114945,1.4780170517956397,2.0,True
136,10,2.6880499425288744,1.4780170517956397,2.0,True
136,10,3.0937447757266083,1.4780170517956397,2.0,True
136,10,2.7898854001727686,1.4780170517956397,2.0,True
136,10,3.14767710165631,1.4780170517956397,2.0,True
136,10,2.8067995730794566,1.4780170517956397,2.0,True
136,10,2.9489892891341043,1.4780170517956397,2.0,True
136,10,2.9135454094399793,1.4780170517956397,2.0,True
136,10,3.143699614606719,1.4780170517956397,2.0,True
136,10,3.14730167299233,1.4780170517956397,2.0,True
136,10,2.954791492448692,1.4780170517956397,2.0,True
136,10,3.053640695048876,1.4780170517956397,2.0,True
136,10,3.0862009988473376,1.4780170517956397,2.0,True
136,10,2.7920199484519204,1.4780170517956397,2.0,True
136,10,3.006587343345319,1.4780170517956397,2.0,True
136,10,2.998414583793342,1.4780170517956397,2.0,True
136,10,3.039796155187113,1.4780170517956397,2.0,True
136,10,3.0525756297178743,1.4780170517956397,2.0,True
136,10,2.930401941138169,1.4780170517956397,2.0,True
136,10,3.143207324887121,1.4780170517956397,2.0,True
136,10,3.108524151234443,1.4780170517956397,2.0,True
136,10,2.8684546412418026,1.4780170517956397,2.0,True
136,10,3.0880711650986106,1.4780170517956397,2.0,True
136,10,2.882687945138498,1.4780170517956397,2.0,True
136,10,3.1406567229249545,1.4780170517956397,2.0,True
136,10,3.0702291803538406,1.4780170517956397,2.0,True
136,10,2.7873749309726614,1.4780170517956397,2.0,True
136,10,2.9813969031896046,1.4780170517956397,2.0,True
136,10,2.79295527045369,1.4780170517956397,2.0,True
136,10,2.9469882262758054,1.4780170517956397,2.0,True
136,10,2.95357018969875,1.4780170517956397,2.0,True
136,10,2.9238944765280515,1.4780170517956397,2.0,True
136,10,3.48707872786124,1.4780170517956397,2.5,True
136,10,3.239093059399602,1.4780170517956397,2.5,True
136,10,3.6204259042255154,1.4780170517956397,2.5,True
136,10,3.2879832137776206,1.4780170517956397,2.5,True
136,10,3.2956972023827644,1.4780170517956397,2.5,True
136,10,3.6996971771223146,1.4780170517956397,2.5,True
136,10,3.7073238111313644,1.4780170517956397,2.5,True
136,10,3.2638821232093047,1.4780170517956397,2.5,True
136,10,3.18783524339527,1.4780170517956397,2.5,True
136,10,3.614959709825237,1.4780170517956397,2.5,True
136,10,3.3553550412055397,1.4780170517956397,2.5,True
136,10,3.784880133873008,1.4780170517956397,2.5,True
136,10,3.5061591178451312,1.4780170517956397,2.5,True
136,10,3.4862205608161947,1.4780170517956397,2.5,True
136,10,3.375023543021171,1.4780170517956397,2.5,True
136,10,3.357413949875616,1.4780170517956397,2.5,True
136,10,3.574890110339652,1.4780170517956397,2.5,True
136,10,3.6428495395525795,1.4780170517956397,2.5,True
136,10,3.006609345414926,1.4780170517956397,2.5,True
136,10,3.8761876764507655,1.4780170517956397,2.5,True
136,10,3.370969682617626,1.4780170517956397,2.5,True
136,10,3.1751307254968086,1.4780170517956397,2.5,True
136,10,3.5254432936123994,1.4780170517956397,2.5,True
136,10,3.7324216948886098,1.4780170517956397,2.5,True
136,10,3.230895191508218,1.4780170517956397,2.5,True
136,10,3.6582575447198655,1.4780170517956397,2.5,True
136,10,3.90529784831869,1.4780170517956397,2.5,True
136,10,3.162483516807,1.4780170517956397,2.5,True
136,10,3.437260497022219,1.4780170517956397,2.5,True
136,10,3.769929436723471,1.4780170517956397,2.5,True
136,10,3.712501802856478,1.4780170517956397,2.5,True
136,10,3.889322083785559,1.4780170517956397,2.5,True
136,10,3.1783907381994845,1.4780170517956397,2.5,True
136,10,3.4128996155182865,1.4780170517956397,2.5,True
136,10,3.6051108202331794,1.4780170517956397,2.5,True
136,10,3.390421375651865,1.4780170517956397,2.5,True
136,10,3.5527138462669576,1.4780170517956397,2.5,True
136,10,3.552109405917173,1.4780170517956397,2.5,True
136,10,3.650236009134857,1.4780170517956397,2.5,True
136,10,3.2107659014152965,1.4780170517956397,2.5,True
136,10,3.3786357099304833,1.4780170517956397,2.5,True
136,10,3.586526059325009,1.4780170517956397,2.5,True
136,10,3.5376904310991084,1.4780170517956397,2.5,True
136,10,3.482827183780344,1.4780170517956397,2.5,True
136,10,3.654281164383849,1.4780170517956397,2.5,True
136,10,3.091186759630879,1.4780170517956397,2.5,True
136,10,3.2361591572320796,1.4780170517956397,2.5,True
136,10,3.379701303008838,1.4780170517956397,2.5,True
136,10,3.573230233506361,1.4780170517956397,2.5,True
136,10,3.408766027025022,1.4780170517956397,2.5,True
136,10,3.6735127230703735,1.4780170517956397,2.5,True
136,10,3.457330183026492,1.4780170517956397,2.5,True
136,10,3.717589206239021,1.4780170517956397,2.5,True
136,10,3.7803084623316088,1.4780170517956397,2.5,True
136,10,3.2198792137742878,1.4780170517956397,2.5,True
136,10,3.645028086001341,1.4780170517956397,2.5,True
136,10,4.030788228476981,1.4780170517956397,2.5,True
136,10,3.40965107456151,1.4780170517956397,2.5,True
136,10,3.4967123020761752,1.4780170517956397,2.5,True
136,10,3.3953265582247036,1.4780170517956397,2.5,True
136,10,3.23244454773324,1.4780170517956397,2.5,True
136,10,3.177299886938388,1.4780170517956397,2.5,True
136,10,3.5454723590653776,1.4780170517956397,2.5,True
136,10,3.037426875294734,1.4780170517956397,2.5,True
136,10,3.739006384261428,1.4780170517956397,2.5,True
136,10,3.7744192497830067,1.4780170517956397,2.5,True
136,10,3.759933126018989,1.4780170517956397,2.5,True
136,10,3.3962021766681305,1.4780170517956397,2.5,True
136,10,3.723130287844212,1.4780170517956397,2.5,True
136,10,3.513973445345718,1.4780170517956397,2.5,True
136,10,3.54690860115378,1.4780170517956397,2.5,True
136,10,3.5554634009768606,1.4780170517956397,2.5,True
136,10,3.4695421741175143,1.4780170517956397,2.5,True
136,10,3.2535276829973085,1.4780170517956397,2.5,True
136,10,3.2960308458370875,1.4780170517956397,2.5,True
136,10,3.613910942884468,1.4780170517956397,2.5,True
136,10,3.3062229739002684,1.4780170517956397,2.5,True
136,10,3.4774094570774556,1.4780170517956397,2.5,True
136,10,3.6713396229246436,1.4780170517956397,2.5,True
136,10,3.50197354067131,1.4780170517956397,2.5,True
136,10,3.5282116429401773,1.4780170517956397,2.5,True
136,10,3.1022658799444236,1.4780170517956397,2.5,True
136,10,3.673026363225169,1.4780170517956397,2.5,True
136,10,3.6763380650292614,1.4780170517956397,2.5,True
136,10,3.8439531047094198,1.4780170517956397,2.5,True
136,10,3.2095521921374646,1.4780170517956397,2.5,True
136,10,3.6195924070273104,1.4780170517956397,2.5,True
136,10,3.162478433785787,1.4780170517956397,2.5,True
136,10,3.64548633353747,1.4780170517956397,2.5,True
136,10,3.3547439901628584,1.4780170517956397,2.5,True
136,10,3.6933794133088584,1.4780170517956397,2.5,True
136,10,3.2183832216495354,1.4780170517956397,2.5,True
136,10,3.3358651951278078,1.4780170517956397,2.5,True
136,10,3.527170612200532,1.4780170517956397,2.5,True
136,10,3.486319194367538,1.4780170517956397,2.5,True
136,10,3.236850670348023,1.4780170517956397,2.5,True
136,10,3.912257052395182,1.4780170517956397,2.5,True
136,10,3.2640625158152363,1.4780170517956397,2.5,True
136,10,3.39712010962548,1.4780170517956397,2.5,True
136,10,2.9637797092772535,1.4780170517956397,2.5,True
140,10,1.0487487314739876,1.4780170517956397,0.0,False
140,10,1.0106358382971579,1.4780170517956397,0.0,False
140,10,1.0024462200950157,1.4780170517956397,0.0,False
140,10,1.0073606466407983,1.4780170517956397,0.0,False
140,10,1.068979058691193,1.4780170517956397,0.0,False
140,10,0.9627543718908269,1.4780170517956397,0.0,False
140,10,1.0753899105801323,1.4780170517956397,0.0,False
140,10,1.0401946401009705,1.4780170517956397,0.0,False
140,10,1.0545221810892071,1.4780170517956397,0.0,False
140,10,1.0298521040073871,1.4780170517956397,0.0,False
140,10,1.035005128280455,1.4780170517956397,0.0,False
140,10,0.9586404390326675,1.4780170517956397,0.0,False
140,10,0.9384714547520576,1.4780170517956397,0.0,False
140,10,1.0323947118248613,1.4780170517956397,0.0,False
140,10,0.8704494368922893,1.4780170517956397,0.0,False
140,10,0.9365386958654544,1.4780170517956397,0.0,False
140,10,1.040170527180082,1.4780170517956397,0.0,False
140,10,1.0074981340316511,1.4780170517956397,0.0,False
140,10,0.9721782448194315,1.4780170517956397,0.0,False
140,10,0.967356029577096,1.4780170517956397,0.0,False
140,10,1.0332512491480665,1.4780170517956397,0.0,False
140,10,1.0340814372013825,1.4780170517956397,0.0,False
140,10,1.0023283153619416,1.4780170517956397,0.0,False
140,10,1.1181051667889146,1.4780170517956397,0.0,False
140,10,0.8481370070216826,1.4780170517956397,0.0,False
140,10,0.9444168516891525,1.4780170517956397,0.0,False
140,10,1.039171872235743,1.4780170517956397,0.0,False
140,10,1.1528071896976217,1.4780170517956397,0.0,False
140,10,0.9223251883551762,1.4780170517956397,0.0,False
140,10,0.9673202711763809,1.4780170517956397,0.0,False
140,10,0.962055612909546,1.4780170517956397,0.0,False
140,10,0.9715765047108269,1.4780170517956397,0.0,False
140,10,1.0729499654642476,1.4780170517956397,0.0,False
140,10,0.8996283614968901,1.4780170517956397,0.0,False
140,10,1.0188948219407252,1.4780170517956397,0.0,False
140,10,0.9215546513667778,1.4780170517956397,0.0,False
140,10,1.0072699036240167,1.4780170517956397,0.0,False
140,10,1.0076882961282712,1.4780170517956397,0.0,False
140,10,0.9671925990712276,1.4780170517956397,0.0,False
140,10,0.9478423476101319,1.4780170517956397,0.0,False
140,10,0.9547313214561699,1.4780170517956397,0.0,False
140,10,1.0171112102169457,1.4780170517956397,0.0,False
140,10,1.0071059437319025,1.4780170517956397,0.0,False
140,10,0.9714554310360659,1.4780170517956397,0.0,False
140,10,0.9686150354773899,1.4780170517956397,0.0,False
140,10,0.9526219767698223,1.4780170517956397,0.0,False
140,10,0.9509174274113563,1.4780170517956397,0.0,False
140,10,0.9799294377199179,1.4780170517956397,0.0,False
140,10,0.9895394697292164,1.4780170517956397,0.0,False
140,10,1.0334692975093038,1.4780170517956397,0.0,False
140,10,1.0088787595293547,1.4780170517956397,0.0,False
140,10,1.0572062246780423,1.4780170517956397,0.0,False
140,10,1.000037555926904,1.4780170517956397,0.0,False
140,10,1.0441981413862351,1.4780170517956397,0.0,False
140,10,0.97061623789819,1.4780170517956397,0.0,False
140,10,0.9429707471549048,1.4780170517956397,0.0,False
140,10,0.9527981850935126,1.4780170517956397,0.0,False
140,10,0.974863197342413,1.4780170517956397,0.0,False
140,10,0.8939315095384572,1.4780170517956397,0.0,False
140,10,0.9834859875965066,1.4780170517956397,0.0,False
140,10,0.9181322593888996,1.4780170517956397,0.0,False
140,10,0.971503770254813,1.4780170517956397,0.0,False
140,10,1.133670310811267,1.4780170517956397,0.0,False
140,10,0.9800168539435699,1.4780170517956397,0.0,False
140,10,0.9563038193190496,1.4780170517956397,0.0,False
140,10,0.98221686108687,1.4780170517956397,0.0,False
140,10,0.8987522268435822,1.4780170517956397,0.0,False
140,10,1.0010878851874336,1.4780170517956397,0.0,False
140,10,0.9739850578233624,1.4780170517956397,0.0,False
140,10,0.8988962127962076,1.4780170517956397,0.0,False
140,10,1.0211160495667033,1.4780170517956397,0.0,False
140,10,0.9403965163392907,1.4780170517956397,0.0,False
140,10,0.9782218610227639,1.4780170517956397,0.0,False
140,10,1.097241127100434,1.4780170517956397,0.0,False
140,10,0.9275270020896602,1.4780170517956397,0.0,False
140,10,1.0033299969465415,1.4780170517956397,0.0,False
140,10,1.1005330512359988,1.4780170517956397,0.0,False
140,10,0.9969702912951808,1.4780170517956397,0.0,False
140,10,1.0100694110033241,1.4780170517956397,0.0,False
140,10,0.9424343636712291,1.4780170517956397,0.0,False
140,10,1.0502615432881341,1.4780170517956397,0.0,False
140,10,1.1419118632135947,1.4780170517956397,0.0,False
140,10,0.9944710722170538,1.4780170517956397,0.0,False
140,10,0.9708729321027605,1.4780170517956397,0.0,False
140,10,0.9409161951730951,1.4780170517956397,0.0,False
140,10,1.0509569800343144,1.4780170517956397,0.0,False
140,10,1.0886164515314052,1.4780170517956397,0.0,False
140,10,1.0711448692767918,1.4780170517956397,0.0,False
140,10,1.0788709293695042,1.4780170517956397,0.0,False
140,10,1.0214904931926387,1.4780170517956397,0.0,False
140,10,1.0223571124651936,1.4780170517956397,0.0,False
140,10,0.9843739610230265,1.4780170517956397,0.0,False
140,10,0.9812553148251759,1.4780170517956397,0.0,False
140,10,0.9452121583912743,1.4780170517956397,0.0,False
140,10,0.9043443431208222,1.4780170517956397,0.0,False
140,10,0.9451593177003121,1.4780170517956397,0.0,False
140,10,0.8975236212141056,1.4780170517956397,0.0,False
140,10,0.9813980575074146,1.4780170517956397,0.0,False
140,10,1.030857795859792,1.4780170517956397,0.0,False
140,10,0.9677115274224698,1.4780170517956397,0.0,False
140,10,0.9944301171055938,1.4780170517956397,0.0,False
140,10,0.9631043472001815,1.4780170517956397,0.0,False
140,10,0.9608373422535195,1.4780170517956397,0.0,False
