n_users,snr,E,eta,Pe,target
64,-9,1.9462783732704776,8.258119853847237,1.0,True
64,-9,1.9731648501783356,8.258119853847237,1.0,True
64,-9,2.0726409909721837,8.258119853847237,1.0,True
64,-9,2.0584224554233392,8.258119853847237,1.0,True
64,-9,2.286126693503824,8.258119853847237,1.0,True
64,-9,1.964285605912508,8.258119853847237,1.0,True
64,-9,2.1029522826440186,8.258119853847237,1.0,True
64,-9,2.4141754790158174,8.258119853847237,1.0,True
64,-9,2.1172714342320713,8.258119853847237,1.0,True
64,-9,1.9284903261746722,8.258119853847237,1.0,True
64,-9,2.0086238988909115,8.258119853847237,1.0,True
64,-9,2.0306804025907605,8.258119853847237,1.0,True
64,-9,2.161297935125826,8.258119853847237,1.0,True
64,-9,1.9674836451568711,8.258119853847237,1.0,True
64,-9,1.8917134607522308,8.258119853847237,1.0,True
64,-9,1.9254503908155192,8.258119853847237,1.0,True
64,-9,1.9285630245609362,8.258119853847237,1.0,True
64,-9,1.8578650237790604,8.258119853847237,1.0,True
64,-9,2.134386753520335,8.258119853847237,1.0,True
64,-9,2.0871350621011335,8.258119853847237,1.0,True
64,-9,2.0692232813234206,8.258119853847237,1.0,True
64,-9,1.9099559037163882,8.258119853847237,1.0,True
64,-9,2.0545796758140886,8.258119853847237,1.0,True
64,-9,1.8835303905102467,8.258119853847237,1.0,True
64,-9,2.0163530961075393,8.258119853847237,1.0,True
64,-9,1.845895255448194,8.258119853847237,1.0,True
64,-9,1.9861849476254536,8.258119853847237,1.0,True
64,-9,2.151576532294386,8.258119853847237,1.0,True
64,-9,2.2255422886435037,8.258119853847237,1.0,True
64,-9,2.1061586201218425,8.258119853847237,1.0,True
64,-9,2.3511738695961273,8.258119853847237,1.0,True
64,-9,1.9330186513155732,8.258119853847237,1.0,True
64,-9,1.8190948605819797,8.258119853847237,1.0,True
64,-9,1.8912938135917874,8.258119853847237,1.0,True
64,-9,1.9894254391997364,8.258119853847237,1.0,True
64,-9,2.0045628963294524,8.258119853847237,1.0,True
64,-9,2.187506853507438,8.258119853847237,1.0,True
64,-9,1.941636480619795,8.258119853847237,1.0,True
64,-9,2.0310658778421167,8.258119853847237,1.0,True
64,-9,1.9063596858361462,8.258119853847237,1.0,True
64,-9,2.3000454760646534,8.258119853847237,1.0,True
64,-9,1.9470046272870685,8.258119853847237,1.0,True
64,-9,2.0889256129119333,8.258119853847237,1.0,True
64,-9,1.894636673648879,8.258119853847237,1.0,True
64,-9,2.045371768136863,8.258119853847237,1.0,True
64,-9,1.9311298344507182,8.258119853847237,1.0,True
64,-9,2.081982000255062,8.258119853847237,1.0,True
64,-9,1.8979710894525659,8.258119853847237,1.0,True
64,-9,1.9428413357886636,8.258119853847237,1.0,True
64,-9,2.1796834418034576,8.258119853847237,1.0,True
64,-9,1.8118268151999808,8.258119853847237,1.0,True
64,-9,1.993115433843902,8.258119853847237,1.0,True
64,-9,1.9194529381377667,8.258119853847237,1.0,True
64,-9,1.9259177316696383,8.258119853847237,1.0,True
64,-9,1.9197473473044662,8.258119853847237,1.0,True
64,-9,2.1564382618678266,8.258119853847237,1.0,True
64,-9,2.1769733916705993,8.258119853847237,1.0,True
64,-9,1.9026894782723078,8.258119853847237,1.0,True
64,-9,2.0486129218481155,8.258119853847237,1.0,True
64,-9,1.9523187238830308,8.258119853847237,1.0,True
64,-9,2.012209448678729,8.258119853847237,1.0,True
64,-9,1.9367371645493106,8.258119853847237,1.0,True
64,-9,2.0179947001131544,8.258119853847237,1.0,True
64,-9,1.9241042594995106,8.258119853847237,1.0,True
64,-9,2.0570910539234446,8.258119853847237,1.0,True
64,-8,2.0339846661250744,6.859933604455637,1.0,True
64,-8,1.9524344149651465,6.859933604455637,1.0,True
64,-8,2.1717184077800815,6.859933604455637,1.0,True
64,-8,1.9487091783096915,6.859933604455637,1.0,True
64,-8,1.9347084689629699,6.859933604455637,1.0,True
64,-8,2.031944175360568,6.859933604455637,1.0,True
64,-8,2.0966666867214787,6.859933604455637,1.0,True
64,-8,1.9638517460417146,6.859933604455637,1.0,True
64,-8,1.8944172638979744,6.859933604455637,1.0,True
64,-8,1.9335829530801638,6.859933604455637,1.0,True
64,-8,2.1409399740047848,6.859933604455637,1.0,True
64,-8,2.2873625396692487,6.859933604455637,1.0,True
64,-8,2.0547140644235835,6.859933604455637,1.0,True
64,-8,1.9954596717789186,6.859933604455637,1.0,True
64,-8,1.7368424643442748,6.859933604455637,1.0,True
64,-8,2.218410493205866,6.859933604455637,1.0,True
64,-8,2.1358042710232645,6.859933604455637,1.0,True
64,-8,2.177444611848275,6.859933604455637,1.0,True
64,-8,1.9498737933289596,6.859933604455637,1.0,True
64,-8,2.0353758243735864,6.859933604455637,1.0,True
64,-8,1.7973266212212826,6.859933604455637,1.0,True
64,-8,2.00859101587901,6.859933604455637,1.0,True
64,-8,2.0681532336600523,6.859933604455637,1.0,True
64,-8,2.0484829394099853,6.859933604455637,1.0,True
64,-8,2.095670694609674,6.859933604455637,1.0,True
64,-8,2.18301581190145,6.859933604455637,1.0,True
64,-8,1.9686897916918396,6.859933604455637,1.0,True
64,-8,2.158958884765449,6.859933604455637,1.0,True
64,-8,2.059566035015245,6.859933604455637,1.0,True
64,-8,1.9485176454777953,6.859933604455637,1.0,True
64,-8,1.7518140872375336,6.859933604455637,1.0,True
64,-8,2.1479123952081087,6.859933604455637,1.0,True
64,-8,2.0890171196770586,6.859933604455637,1.0,True
64,-8,1.9062634221510593,6.859933604455637,1.0,True
64,-8,2.041394431240303,6.859933604455637,1.0,True
64,-8,1.8956549073445808,6.859933604455637,1.0,True
64,-8,2.0858016864426783,6.859933604455637,1.0,True
64,-8,1.868112721676417,6.859933604455637,1.0,True
64,-8,1.8953830748172813,6.859933604455637,1.0,True
64,-8,1.781460767271938,6.859933604455637,1.0,True
64,-8,1.787272226705304,6.859933604455637,1.0,True
64,-8,2.0834690128617255,6.859933604455637,1.0,True
64,-8,1.8851133740715345,6.859933604455637,1.0,True
64,-8,2.0522521403448444,6.859933604455637,1.0,True
64,-8,2.1548073499892375,6.859933604455637,1.0,True
64,-8,1.9723971013134394,6.859933604455637,1.0,True
64,-8,1.9877342092631454,6.859933604455637,1.0,True
64,-8,1.9373283265421255,6.859933604455637,1.0,True
64,-8,2.224042511442624,6.859933604455637,1.0,True
64,-8,2.0387758474749686,6.859933604455637,1.0,True
64,-8,2.2562373166757657,6.859933604455637,1.0,True
64,-8,1.783872313295494,6.859933604455637,1.0,True
64,-8,2.1176665807512642,6.859933604455637,1.0,True
64,-8,1.9260037278899618,6.859933604455637,1.0,True
64,-8,1.8014920213947594,6.859933604455637,1.0,True
64,-8,2.02963008098461,6.859933604455637,1.0,True
64,-8,1.8815205678867497,6.859933604455637,1.0,True
64,-8,1.9952765846691882,6.859933604455637,1.0,True
64,-8,2.1048758677516113,6.859933604455637,1.0,True
64,-8,1.878868496785531,6.859933604455637,1.0,True
64,-8,1.974772970085235,6.859933604455637,1.0,True
64,-8,1.9827531859067165,6.859933604455637,1.0,True
64,-8,2.1583589689958242,6.859933604455637,1.0,True
64,-8,2.085664912142229,6.859933604455637,1.0,True
64,-8,2.034488440484175,6.859933604455637,1.0,True
64,-8,2.1343146166238616,6.859933604455637,1.0,True
64,-8,1.9506704730508502,6.859933604455637,1.0,True
64,-8,1.9402476734780656,6.859933604455637,1.0,True
64,-8,2.2098374911973044,6.859933604455637,1.0,True
64,-8,2.1171707986665127,6.859933604455637,1.0,True
64,-8,1.8379549577718937,6.859933604455637,1.0,True
64,-8,1.9963331612346862,6.859933604455637,1.0,True
64,-8,1.905666254966197,6.859933604455637,1.0,True
64,-8,1.9583238999610157,6.859933604455637,1.0,True
64,-8,2.1815965542340576,6.859933604455637,1.0,True
64,-8,2.020919418026331,6.859933604455637,1.0,True
64,-8,1.7715606199637506,6.859933604455637,1.0,True
64,-8,1.9785717646224859,6.859933604455637,1.0,True
64,-8,1.9953634928243023,6.859933604455637,1.0,True
64,-8,1.9947948339491666,6.859933604455637,1.0,True
64,-8,1.8897569183943534,6.859933604455637,1.0,True
64,-8,1.909496793405299,6.859933604455637,1.0,True
64,-8,2.0415304179759444,6.859933604455637,1.0,True
64,-8,1.9443673645157173,6.859933604455637,1.0,True
64,-8,1.9462318856224394,6.859933604455637,1.0,True
64,-8,2.0348038928838967,6.859933604455637,1.0,True
64,-8,2.0376572454758746,6.859933604455637,1.0,True
64,-8,2.1379342922069027,6.859933604455637,1.0,True
64,-8,2.2223966597821754,6.859933604455637,1.0,True
64,-8,2.173559771997319,6.859933604455637,1.0,True
64,-8,1.7253033744699453,6.859933604455637,1.0,True
64,-8,2.124440850254826,6.859933604455637,1.0,True
64,-8,2.127672237239816,6.859933604455637,1.0,True
64,-8,2.198217935797186,6.859933604455637,1.0,True
64,-8,1.9825297153983983,6.859933604455637,1.0,True
64,-8,1.9722776840735237,6.859933604455637,1.0,True
64,-8,1.964602887306839,6.859933604455637,1.0,True
64,-8,1.9774860618618155,6.859933604455637,1.0,True
64,-8,2.1184093573786322,6.859933604455637,1.0,True
64,-8,2.0801256768156935,6.859933604455637,1.0,True
64,-7,2.084263252566934,5.747903312688236,1.0,True
64,-7,2.1134246616168375,5.747903312688236,1.0,True
64,-7,1.7167765716488268,5.747903312688236,1.0,True
64,-7,1.9612827689301153,5.747903312688236,1.0,True
64,-7,1.8318323440220259,5.747903312688236,1.0,True
64,-7,1.815656645800317,5.747903312688236,1.0,True
64,-7,1.9061228527513183,5.747903312688236,1.0,True
64,-7,2.120507618069015,5.747903312688236,1.0,True
64,-7,2.0178987480302233,5.747903312688236,1.0,True
64,-7,1.6975651074160008,5.747903312688236,1.0,True
64,-7,2.014538066535448,5.747903312688236,1.0,True
64,-7,1.9538286820035151,5.747903312688236,1.0,True
64,-7,2.2563425274363738,5.747903312688236,1.0,True
64,-7,2.1745608451166754,5.747903312688236,1.0,True
64,-7,2.0208945837370185,5.747903312688236,1.0,True
64,-7,1.9970279172156562,5.747903312688236,1.0,True
64,-7,2.203072622117423,5.747903312688236,1.0,True
64,-7,1.9949403372544898,5.747903312688236,1.0,True
64,-7,1.9532942966875049,5.747903312688236,1.0,True
64,-7,2.0866482817139227,5.747903312688236,1.0,True
64,-7,1.9439511940625138,5.747903312688236,1.0,True
64,-7,2.183857712544464,5.747903312688236,1.0,True
64,-7,2.0754929241820386,5.747903312688236,1.0,True
64,-7,2.1899281959153107,5.747903312688236,1.0,True
64,-7,1.768422355668918,5.747903312688236,1.0,True
64,-7,2.035614027350814,5.747903312688236,1.0,True
64,-7,2.0045111832432756,5.747903312688236,1.0,True
64,-7,2.10726399991995,5.747903312688236,1.0,True
64,-7,2.1245842546524343,5.747903312688236,1.0,True
64,-7,2.091360383114155,5.747903312688236,1.0,True
64,-7,2.187077612083802,5.747903312688236,1.0,True
64,-7,2.0724009850576457,5.747903312688236,1.0,True
64,-7,2.046116080218991,5.747903312688236,1.0,True
64,-7,1.8735242731402724,5.747903312688236,1.0,True
64,-7,2.060975444095275,5.747903312688236,1.0,True
64,-7,2.074990966395247,5.747903312688236,1.0,True
64,-7,1.9236847550589244,5.747903312688236,1.0,True
64,-7,1.9482457383149003,5.747903312688236,1.0,True
64,-7,2.219715567137613,5.747903312688236,1.0,True
64,-7,1.9462104137386784,5.747903312688236,1.0,True
64,-7,2.042281810405779,5.747903312688236,1.0,True
64,-7,2.0425879952967363,5.747903312688236,1.0,True
64,-7,2.039884353654729,5.747903312688236,1.0,True
64,-7,1.8850832748128858,5.747903312688236,1.0,True
64,-7,2.3229712255196526,5.747903312688236,1.0,True
64,-7,2.1476705405362013,5.747903312688236,1.0,True
64,-7,1.9925672659948859,5.747903312688236,1.0,True
64,-7,1.9475595303639874,5.747903312688236,1.0,True
64,-7,2.071555586176709,5.747903312688236,1.0,True
64,-7,2.447921014085063,5.747903312688236,1.0,True
64,-7,1.9249192449383599,5.747903312688236,1.0,True
64,-7,1.9097158412250772,5.747903312688236,1.0,True
64,-7,2.0482612934159707,5.747903312688236,1.0,True
64,-7,2.0773437680707083,5.747903312688236,1.0,True
64,-7,1.9708617646869113,5.747903312688236,1.0,True
64,-7,1.840566702861637,5.747903312688236,1.0,True
64,-7,1.986587233549948,5.747903312688236,1.0,True
64,-7,2.076405448698817,5.747903312688236,1.0,True
64,-7,1.8762523763997851,5.747903312688236,1.0,True
64,-7,2.1122684486006342,5.747903312688236,1.0,True
64,-7,1.993411617046416,5.747903312688236,1.0,True
64,-7,1.9218135664517382,5.747903312688236,1.0,True
64,-7,2.2086162034021513,5.747903312688236,1.0,True
64,-7,1.9199327758614624,5.747903312688236,1.0,True
64,-7,2.1765812040840853,5.747903312688236,1.0,True
64,-7,1.9957464789983745,5.747903312688236,1.0,True
64,-7,2.05076392633857,5.747903312688236,1.0,True
64,-7,2.1425717794638706,5.747903312688236,1.0,True
64,-7,2.0929370438840436,5.747903312688236,1.0,True
64,-7,1.9031897321354896,5.747903312688236,1.0,True
64,-7,1.9667958983012301,5.747903312688236,1.0,True
64,-7,2.0586728820916775,5.747903312688236,1.0,True
64,-7,1.9849666749880397,5.747903312688236,1.0,True
64,-7,1.8001385858338614,5.747903312688236,1.0,True
64,-7,1.8950042885136662,5.747903312688236,1.0,True
64,-7,1.8885490205977202,5.747903312688236,1.0,True
64,-7,1.9406383448273457,5.747903312688236,1.0,True
64,-7,1.9071740804255959,5.747903312688236,1.0,True
64,-7,2.0843731447379614,5.747903312688236,1.0,True
64,-7,2.187605223408804,5.747903312688236,1.0,True
64,-7,1.990562173347539,5.747903312688236,1.0,True
64,-7,2.0674677829091386,5.747903312688236,1.0,True
64,-7,1.9937107179348166,5.747903312688236,1.0,True
64,-7,1.8627403580607393,5.747903312688236,1.0,True
64,-7,1.9436638267259796,5.747903312688236,1.0,True
64,-7,2.255662364738171,5.747903312688236,1.0,True
64,-7,2.0050914033126226,5.747903312688236,1.0,True
64,-7,1.906966144225078,5.747903312688236,1.0,True
64,-7,1.9420298064315658,5.747903312688236,1.0,True
64,-7,2.2370960125679455,5.747903312688236,1.0,True
64,-7,2.099638994219294,5.747903312688236,1.0,True
64,-7,2.0854241752819,5.747903312688236,1.0,True
64,-7,1.9373800271460095,5.747903312688236,1.0,True
64,-7,1.7488459005445105,5.747903312688236,1.0,True
64,-7,2.105580079544841,5.747903312688236,1.0,True
64,-7,1.9186710615170313,5.747903312688236,1.0,True
64,-7,2.3141030670487335,5.747903312688236,1.0,True
64,-7,1.8872675584343244,5.747903312688236,1.0,True
64,-7,1.960362663084756,5.747903312688236,1.0,True
64,-7,2.095306853766605,5.747903312688236,1.0,True
64,-6,2.1078698655050454,4.863076731703021,1.0,True
64,-6,2.0946442729006858,4.863076731703021,1.0,True
64,-6,1.7390224500385143,4.863076731703021,1.0,True
64,-6,1.9536263265408467,4.863076731703021,1.0,True
64,-6,1.912815267608989,4.863076731703021,1.0,True
64,-6,2.137432257727834,4.863076731703021,1.0,True
64,-6,2.0161490834760594,4.863076731703021,1.0,True
64,-6,2.1664820716241016,4.863076731703021,1.0,True
64,-6,1.9249725027497302,4.863076731703021,1.0,True
64,-6,2.0298591340271552,4.863076731703021,1.0,True
64,-6,2.0224867393638535,4.863076731703021,1.0,True
64,-6,2.104226843740312,4.863076731703021,1.0,True
64,-6,2.005203894152637,4.863076731703021,1.0,True
64,-6,2.242432459224754,4.863076731703021,1.0,True
64,-6,2.1348950833709415,4.863076731703021,1.0,True
64,-6,1.8755221428848712,4.863076731703021,1.0,True
64,-6,2.2485476080649853,4.863076731703021,1.0,True
64,-6,1.973376043696791,4.863076731703021,1.0,True
64,-6,2.0707610212033587,4.863076731703021,1.0,True
64,-6,2.018158326348434,4.863076731703021,1.0,True
64,-6,1.8979544072979557,4.863076731703021,1.0,True
64,-6,2.2066661124850797,4.863076731703021,1.0,True
64,-6,2.119934565108154,4.863076731703021,1.0,True
64,-6,1.9727915972438999,4.863076731703021,1.0,True
64,-6,2.118021120089254,4.863076731703021,1.0,True
64,-6,2.0141203248489825,4.863076731703021,1.0,True
64,-6,1.9092281717662445,4.863076731703021,1.0,True
64,-6,1.8949370000818706,4.863076731703021,1.0,True
64,-6,2.1765661507227296,4.863076731703021,1.0,True
64,-6,1.7819161172551703,4.863076731703021,1.0,True
64,-6,1.9026388717559055,4.863076731703021,1.0,True
64,-6,2.0136087747125657,4.863076731703021,1.0,True
64,-6,1.8528971071861253,4.863076731703021,1.0,True
64,-6,1.9677552121955344,4.863076731703021,1.0,True
64,-6,1.9084357706634238,4.863076731703021,1.0,True
64,-6,1.967324250125147,4.863076731703021,1.0,True
64,-6,1.9121863326585966,4.863076731703021,1.0,True
64,-6,1.9965786454459555,4.863076731703021,1.0,True
64,-6,2.1332937294390515,4.863076731703021,1.0,True
64,-6,2.1711405064720033,4.863076731703021,1.0,True
64,-6,1.9687023394477157,4.863076731703021,1.0,True
64,-6,1.8884613039456024,4.863076731703021,1.0,True
64,-6,2.048155991779687,4.863076731703021,1.0,True
64,-6,1.8572427900924124,4.863076731703021,1.0,True
64,-6,1.921231153476083,4.863076731703021,1.0,True
64,-6,1.9800689425139641,4.863076731703021,1.0,True
64,-6,2.050945543402808,4.863076731703021,1.0,True
64,-6,1.7861329518166151,4.863076731703021,1.0,True
64,-6,2.1183719978034405,4.863076731703021,1.0,True
64,-6,1.8554008860009374,4.863076731703021,1.0,True
64,-6,2.03761105611152,4.863076731703021,1.0,True
64,-6,2.1129028400578225,4.863076731703021,1.0,True
64,-6,1.951287078685863,4.863076731703021,1.0,True
64,-6,1.8755958540784166,4.863076731703021,1.0,True
64,-6,1.7970498930640417,4.863076731703021,1.0,True
64,-6,1.7887963011418648,4.863076731703021,1.0,True
64,-6,1.8167290111794783,4.863076731703021,1.0,True
64,-6,1.9201758946207548,4.863076731703021,1.0,True
64,-6,2.065302584624928,4.863076731703021,1.0,True
64,-6,1.9566750698111606,4.863076731703021,1.0,True
64,-6,2.138775957216315,4.863076731703021,1.0,True
64,-6,1.9568392123540046,4.863076731703021,1.0,True
64,-6,2.078650308491188,4.863076731703021,1.0,True
64,-6,2.0092278957014575,4.863076731703021,1.0,True
64,-6,2.0156858738707197,4.863076731703021,1.0,True
64,-6,2.0768052541581397,4.863076731703021,1.0,True
64,-6,2.1431383499168937,4.863076731703021,1.0,True
64,-6,1.8388440035107636,4.863076731703021,1.0,True
64,-6,2.0523143901572816,4.863076731703021,1.0,True
64,-6,2.0849197983571175,4.863076731703021,1.0,True
64,-6,1.8754981507287432,4.863076731703021,1.0,True
64,-6,1.809518902054063,4.863076731703021,1.0,True
64,-6,2.0217248605733604,4.863076731703021,1.0,True
64,-6,2.1568612223712536,4.863076731703021,1.0,True
64,-6,1.9408582927964524,4.863076731703021,1.0,True
64,-6,2.0003878800374655,4.863076731703021,1.0,True
64,-6,1.9142560820036807,4.863076731703021,1.0,True
64,-6,2.1300794552663023,4.863076731703021,1.0,True
64,-6,2.0477908377340173,4.863076731703021,1.0,True
64,-6,2.122074258937102,4.863076731703021,1.0,True
64,-6,1.9625471871177247,4.863076731703021,1.0,True
64,-6,2.0743418311084145,4.863076731703021,1.0,True
64,-6,1.9134791653484213,4.863076731703021,1.0,True
64,-6,1.98905532224586,4.863076731703021,1.0,True
64,-6,1.9982602459232526,4.863076731703021,1.0,True
64,-6,1.9224019813735813,4.863076731703021,1.0,True
64,-6,1.8921854060327439,4.863076731703021,1.0,True
64,-6,2.0448715089297345,4.863076731703021,1.0,True
64,-6,2.0714161190890703,4.863076731703021,1.0,True
64,-6,2.323206772015526,4.863076731703021,1.0,True
64,-6,2.0619892419740515,4.863076731703021,1.0,True
64,-6,1.924910763597915,4.863076731703021,1.0,True
64,-6,2.0471895048849515,4.863076731703021,1.0,True
64,-6,2.137213112980308,4.863076731703021,1.0,True
64,-6,2.0376941949690885,4.863076731703021,1.0,True
64,-6,1.9314374310641171,4.863076731703021,1.0,True
64,-6,2.1337050943173854,4.863076731703021,1.0,True
64,-6,1.9598691689355454,4.863076731703021,1.0,True
64,-6,1.8352590759054734,4.863076731703021,1.0,True
64,-6,2.117853586879858,4.863076731703021,1.0,True
64,-5,1.9860250760789386,4.158666710359825,1.0,True
64,-5,2.0907627702655436,4.158666710359825,1.0,True
64,-5,2.146980509067143,4.158666710359825,1.0,True
64,-5,2.0755556588664064,4.158666710359825,1.0,True
64,-5,1.7687746604819652,4.158666710359825,1.0,True
64,-5,1.9459809276430247,4.158666710359825,1.0,True
64,-5,1.9600445288010233,4.158666710359825,1.0,True
64,-5,2.034994717722511,4.158666710359825,1.0,True
64,-5,2.270357609627638,4.158666710359825,1.0,True
64,-5,2.0614997968231195,4.158666710359825,1.0,True
64,-5,1.9582201675390625,4.158666710359825,1.0,True
64,-5,1.9873200298671496,4.158666710359825,1.0,True
64,-5,2.0074904097581894,4.158666710359825,1.0,True
64,-5,1.9244975747377728,4.158666710359825,1.0,True
64,-5,1.8244769480877303,4.158666710359825,1.0,True
64,-5,2.0175545175610017,4.158666710359825,1.0,True
64,-5,1.8281049411491548,4.158666710359825,1.0,True
64,-5,2.0035219416149195,4.158666710359825,1.0,True
64,-5,1.9275112315733773,4.158666710359825,1.0,True
64,-5,2.185499815433615,4.158666710359825,1.0,True
64,-5,1.9347710760878103,4.158666710359825,1.0,True
64,-5,1.9691994750787605,4.158666710359825,1.0,True
64,-5,1.9574082583665218,4.158666710359825,1.0,True
64,-5,1.8920061827353396,4.158666710359825,1.0,True
64,-5,2.0452475571595814,4.158666710359825,1.0,True
64,-5,2.0920816515974803,4.158666710359825,1.0,True
64,-5,1.8924174072130526,4.158666710359825,1.0,True
64,-5,1.9468469263217507,4.158666710359825,1.0,True
64,-5,1.9748301305131344,4.158666710359825,1.0,True
64,-5,2.1002124837045493,4.158666710359825,1.0,True
64,-5,2.1314238296517547,4.158666710359825,1.0,True
64,-5,2.3080542754373226,4.158666710359825,1.0,True
64,-5,1.895342530976408,4.158666710359825,1.0,True
64,-5,2.0976220063138635,4.158666710359825,1.0,True
64,-5,2.0053045843511015,4.158666710359825,1.0,True
64,-5,1.9508192245111382,4.158666710359825,1.0,True
64,-5,2.0110365828523182,4.158666710359825,1.0,True
64,-5,2.018178827369667,4.158666710359825,1.0,True
64,-5,2.007796590108304,4.158666710359825,1.0,True
64,-5,2.2110935612038682,4.158666710359825,1.0,True
64,-5,2.117702339279492,4.158666710359825,1.0,True
64,-5,2.056967017957184,4.158666710359825,1.0,True
64,-5,1.9947439836026477,4.158666710359825,1.0,True
64,-5,2.075977348175016,4.158666710359825,1.0,True
64,-5,2.1545284203801884,4.158666710359825,1.0,True
64,-5,1.8920382104716076,4.158666710359825,1.0,True
64,-5,2.023347520740662,4.158666710359825,1.0,True
64,-5,2.1146201643747453,4.158666710359825,1.0,True
64,-5,2.0398853555265286,4.158666710359825,1.0,True
64,-5,2.049653695438039,4.158666710359825,1.0,True
64,-5,2.096767231457469,4.158666710359825,1.0,True
64,-5,1.9275885607525904,4.158666710359825,1.0,True
64,-5,1.9167996155704077,4.158666710359825,1.0,True
64,-5,2.048643469391195,4.158666710359825,1.0,True
64,-5,2.1872516414971948,4.158666710359825,1.0,True
64,-5,1.8916403615445625,4.158666710359825,1.0,True
64,-5,2.27108948134204,4.158666710359825,1.0,True
64,-5,2.1060148032866426,4.158666710359825,1.0,True
64,-5,1.9959245177012086,4.158666710359825,1.0,True
64,-5,2.033431436657169,4.158666710359825,1.0,True
64,-5,1.7509113251800268,4.158666710359825,1.0,True
64,-5,2.1142972680316365,4.158666710359825,1.0,True
64,-5,2.2492994052724153,4.158666710359825,1.0,True
64,-5,1.8958679636045717,4.158666710359825,1.0,True
64,-5,1.9372914198570352,4.158666710359825,1.0,True
64,-5,2.070619090555824,4.158666710359825,1.0,True
64,-5,1.7823406318081985,4.158666710359825,1.0,True
64,-5,1.9170290624198922,4.158666710359825,1.0,True
64,-5,2.1576596830492383,4.158666710359825,1.0,True
64,-5,2.09962037643017,4.158666710359825,1.0,True
64,-5,2.0200905033043517,4.158666710359825,1.0,True
64,-5,2.06083670658662,4.158666710359825,1.0,True
64,-5,2.1512839819048577,4.158666710359825,1.0,True
64,-5,1.9040319514069175,4.158666710359825,1.0,True
64,-5,1.8897739807697786,4.158666710359825,1.0,True
64,-5,1.8316483420169138,4.158666710359825,1.0,True
64,-5,2.0494678760114313,4.158666710359825,1.0,True
64,-5,2.0005870175364113,4.158666710359825,1.0,True
64,-5,2.0028686170228926,4.158666710359825,1.0,True
64,-5,1.6231513977291883,4.158666710359825,1.0,True
64,-5,2.0429127442165487,4.158666710359825,1.0,True
64,-5,2.091465500754665,4.158666710359825,1.0,True
64,-5,2.043708546840099,4.158666710359825,1.0,True
64,-5,1.9963861493429618,4.158666710359825,1.0,True
64,-5,1.989187238864735,4.158666710359825,1.0,True
64,-5,1.9335846988384053,4.158666710359825,1.0,True
64,-5,2.0564279770771865,4.158666710359825,1.0,True
64,-5,1.9780448006805522,4.158666710359825,1.0,True
64,-5,1.921141131675103,4.158666710359825,1.0,True
64,-5,2.0191873781572833,4.158666710359825,1.0,True
64,-5,1.71687760986722,4.158666710359825,1.0,True
64,-5,1.8025051488102115,4.158666710359825,1.0,True
64,-5,1.975292802937135,4.158666710359825,1.0,True
64,-5,2.132629315148386,4.158666710359825,1.0,True
64,-5,1.848430718715253,4.158666710359825,1.0,True
64,-5,1.9915128814133403,4.158666710359825,1.0,True
64,-5,1.901252986092214,4.158666710359825,1.0,True
64,-5,2.1234533822024666,4.158666710359825,1.0,True
64,-5,2.0672144905373786,4.158666710359825,1.0,True
64,-5,2.1486686124664955,4.158666710359825,1.0,True
64,-4,2.0465380772634267,3.5975588643282803,1.0,True
64,-4,1.9888218895168606,3.5975588643282803,1.0,True
64,-4,1.9908734571827302,3.5975588643282803,1.0,True
64,-4,2.0913628745114936,3.5975588643282803,1.0,True
64,-4,2.099095848149323,3.5975588643282803,1.0,True
64,-4,1.887836848576948,3.5975588643282803,1.0,True
64,-4,1.7902470864127213,3.5975588643282803,1.0,True
64,-4,1.8714534568086165,3.5975588643282803,1.0,True
64,-4,1.9987712007396856,3.5975588643282803,1.0,True
64,-4,1.9713051191656739,3.5975588643282803,1.0,True
64,-4,2.0971296313251773,3.5975588643282803,1.0,True
64,-4,1.9598146644141528,3.5975588643282803,1.0,True
64,-4,1.8678454861673084,3.5975588643282803,1.0,True
64,-4,1.9476984710445389,3.5975588643282803,1.0,True
64,-4,1.9439702220217336,3.5975588643282803,1.0,True
64,-4,2.112733830135971,3.5975588643282803,1.0,True
64,-4,2.065422315860304,3.5975588643282803,1.0,True
64,-4,1.8857879069771912,3.5975588643282803,1.0,True
64,-4,2.1041682715647836,3.5975588643282803,1.0,True
64,-4,2.0787514248630967,3.5975588643282803,1.0,True
64,-4,2.206469143656986,3.5975588643282803,1.0,True
64,-4,2.0292919700600964,3.5975588643282803,1.0,True
64,-4,1.9664630555105864,3.5975588643282803,1.0,True
64,-4,1.8445370852790446,3.5975588643282803,1.0,True
64,-4,1.922823354108842,3.5975588643282803,1.0,True
64,-4,2.068473627262148,3.5975588643282803,1.0,True
64,-4,1.9305061754380912,3.5975588643282803,1.0,True
64,-4,2.133740991061052,3.5975588643282803,1.0,True
64,-4,2.361936923522677,3.5975588643282803,1.0,True
64,-4,1.8863288667106808,3.5975588643282803,1.0,True
64,-4,2.0035849950697364,3.5975588643282803,1.0,True
64,-4,1.9431310630098586,3.5975588643282803,1.0,True
64,-4,2.168280517286009,3.5975588643282803,1.0,True
64,-4,2.2267690715779715,3.5975588643282803,1.0,True
64,-4,1.9698601412214467,3.5975588643282803,1.0,True
64,-4,1.9832847527771398,3.5975588643282803,1.0,True
64,-4,2.160877589372766,3.5975588643282803,1.0,True
