qtdAntenas,E,eta,potenciaEspiao,ataquePresente
144,1.1034851118327857,1.4379810142203386,0.0,False
144,0.8911779131589264,1.4379810142203386,0.0,False
144,1.04529291196476,1.4379810142203386,0.0,False
144,1.0601660289580086,1.4379810142203386,0.0,False
144,0.9086961080447096,1.4379810142203386,0.0,False
144,1.093552089523939,1.4379810142203386,0.0,False
144,1.0216432826066366,1.4379810142203386,0.0,False
144,0.9802447096211294,1.4379810142203386,0.0,False
144,0.8828143115674862,1.4379810142203386,0.0,False
144,0.9368014136757744,1.4379810142203386,0.0,False
144,0.9301769565465388,1.4379810142203386,0.0,False
144,0.9180833472445604,1.4379810142203386,0.0,False
144,0.8325295188521347,1.4379810142203386,0.0,False
144,0.9651638306404857,1.4379810142203386,0.0,False
144,0.9522926051112606,1.4379810142203386,0.0,False
144,0.8835928006975309,1.4379810142203386,0.0,False
144,0.8629011143951884,1.4379810142203386,0.0,False
144,0.9986653869816514,1.4379810142203386,0.0,False
144,1.0942402325529705,1.4379810142203386,0.0,False
144,0.9998357436930353,1.4379810142203386,0.0,False
144,0.9176417691551242,1.4379810142203386,0.0,False
144,0.9896697074557753,1.4379810142203386,0.0,False
144,0.8809811974590216,1.4379810142203386,0.0,False
144,1.2015907966549109,1.4379810142203386,0.0,False
144,0.9622792556389935,1.4379810142203386,0.0,False
144,1.0447952033712347,1.4379810142203386,0.0,False
144,0.8860565044948719,1.4379810142203386,0.0,False
144,0.910239285470781,1.4379810142203386,0.0,False
144,0.915331469956699,1.4379810142203386,0.0,False
144,1.103617779994303,1.4379810142203386,0.0,False
144,0.9237110116291626,1.4379810142203386,0.0,False
144,1.0483786814428275,1.4379810142203386,0.0,False
144,1.041123492314861,1.4379810142203386,0.0,False
144,1.052001724689514,1.4379810142203386,0.0,False
144,0.9079923040318179,1.4379810142203386,0.0,False
144,0.8822564150328297,1.4379810142203386,0.0,False
144,0.9719307284815536,1.4379810142203386,0.0,False
144,0.836338007506611,1.4379810142203386,0.0,False
144,1.0597589643807928,1.4379810142203386,0.0,False
144,1.1306111001809531,1.4379810142203386,0.0,False
144,1.0536251469601947,1.4379810142203386,0.0,False
144,1.0108091533533985,1.4379810142203386,0.0,False
144,1.0831314045573945,1.4379810142203386,0.0,False
144,0.9717189294003373,1.4379810142203386,0.0,False
144,0.8727734125653119,1.4379810142203386,0.0,False
144,0.9806416247105503,1.4379810142203386,0.0,False
144,1.0226527045695875,1.4379810142203386,0.0,False
144,1.0646140586498487,1.4379810142203386,0.0,False
144,0.9058639307807379,1.4379810142203386,0.0,False
144,1.0523797078266217,1.4379810142203386,0.0,False
144,1.094729948378529,1.4379810142203386,0.0,False
144,1.0940115350564446,1.4379810142203386,0.0,False
144,0.9277181526510141,1.4379810142203386,0.0,False
144,1.0728707348515907,1.4379810142203386,0.0,False
144,0.9805616408508793,1.4379810142203386,0.0,False
144,1.1042938205794235,1.4379810142203386,0.0,False
144,0.8830769633988509,1.4379810142203386,0.0,False
144,0.9474983496732504,1.4379810142203386,0.0,False
144,1.088211878685176,1.4379810142203386,0.0,False
144,1.105228465307143,1.4379810142203386,0.0,False
144,1.1162660600385734,1.4379810142203386,0.0,False
144,1.109087011567917,1.4379810142203386,0.0,False
144,0.9311170528763064,1.4379810142203386,0.0,False
144,0.9123546492441008,1.4379810142203386,0.0,False
144,1.1380557084859386,1.4379810142203386,0.0,False
144,1.0510755348500949,1.4379810142203386,0.0,False
144,1.0131910350496036,1.4379810142203386,0.0,False
144,1.0574453743691492,1.4379810142203386,0.0,False
144,0.9790631840888228,1.4379810142203386,0.0,False
144,0.9316446708716422,1.4379810142203386,0.0,False
144,1.0362165105053696,1.4379810142203386,0.0,False
144,1.0840027872505125,1.4379810142203386,0.0,False
144,1.0314150355766558,1.4379810142203386,0.0,False
144,1.0234158699577525,1.4379810142203386,0.0,False
144,1.0674689814312195,1.4379810142203386,0.0,False
144,1.0218114612949492,1.4379810142203386,0.0,False
144,0.9243966152962662,1.4379810142203386,0.0,False
144,1.0143303552095844,1.4379810142203386,0.0,False
144,0.9592082038906895,1.4379810142203386,0.0,False
144,0.8323885974161717,1.4379810142203386,0.0,False
144,1.0918213645267378,1.4379810142203386,0.0,False
144,1.0868579211544585,1.4379810142203386,0.0,False
144,0.9760188357134851,1.4379810142203386,0.0,False
144,1.1093840101617027,1.4379810142203386,0.0,False
144,1.048534013450634,1.4379810142203386,0.0,False
144,0.9693827722780186,1.4379810142203386,0.0,False
144,0.902294689395061,1.4379810142203386,0.0,False
144,1.0298223586464974,1.4379810142203386,0.0,False
144,1.2888616564309068,1.4379810142203386,0.0,False
144,1.1337996547744111,1.4379810142203386,0.0,False
144,0.8966555091813738,1.4379810142203386,0.0,False
144,1.0335779764814435,1.4379810142203386,0.0,False
144,0.9156160029226793,1.4379810142203386,0.0,False
144,1.0742894056075607,1.4379810142203386,0.0,False
144,0.9606849805752028,1.4379810142203386,0.0,False
144,0.9204281975502064,1.4379810142203386,0.0,False
144,1.0723922307916582,1.4379810142203386,0.0,False
144,0.9792915095088554,1.4379810142203386,0.0,False
144,1.227347529587845,1.4379810142203386,0.0,False
144,0.9895492563280209,1.4379810142203386,0.0,False
144,0.8798593658686834,1.4379810142203386,0.0,False
144,0.9253055445777928,1.4379810142203386,0.0,False
144,0.9913065308143798,1.4379810142203386,0.0,False
144,1.0783181625945535,1.4379810142203386,0.0,False
144,0.9478495282179129,1.4379810142203386,0.0,False
144,1.0425155054286688,1.4379810142203386,0.0,False
144,0.9341057337159484,1.4379810142203386,0.0,False
144,0.8600972714211552,1.4379810142203386,0.0,False
144,0.9429607474858156,1.4379810142203386,0.0,False
144,1.0188910572339434,1.4379810142203386,0.0,False
144,0.9806302546311695,1.4379810142203386,0.0,False
144,1.0148479365704572,1.4379810142203386,0.0,False
144,1.2371370995278848,1.4379810142203386,0.0,False
144,1.0017263120792714,1.4379810142203386,0.0,False
144,0.9222708409310352,1.4379810142203386,0.0,False
144,1.0896827650522238,1.4379810142203386,0.0,False
144,0.9765007143657721,1.4379810142203386,0.0,False
144,0.9213791821244754,1.4379810142203386,0.0,False
144,1.0126260123393378,1.4379810142203386,0.0,False
144,1.0179469432577621,1.4379810142203386,0.0,False
144,0.9912794154702784,1.4379810142203386,0.0,False
144,0.8709623751698823,1.4379810142203386,0.0,False
144,1.061225917129608,1.4379810142203386,0.0,False
144,1.0277872098687106,1.4379810142203386,0.0,False
144,0.8373692062026927,1.4379810142203386,0.0,False
144,0.9454201494140366,1.4379810142203386,0.0,False
144,0.9283083327401557,1.4379810142203386,0.0,False
144,1.0598260912506638,1.4379810142203386,0.0,False
144,1.0273917699899457,1.4379810142203386,0.0,False
144,0.9267984743826945,1.4379810142203386,0.0,False
144,0.9440263403878166,1.4379810142203386,0.0,False
144,0.8670859497931246,1.4379810142203386,0.0,False
144,1.0991135376280794,1.4379810142203386,0.0,False
144,1.0229183592179731,1.4379810142203386,0.0,False
144,0.9233392807734803,1.4379810142203386,0.0,False
144,0.9307071813217982,1.4379810142203386,0.0,False
144,0.8839529370993863,1.4379810142203386,0.0,False
144,1.0066870401136883,1.4379810142203386,0.0,False
144,1.1157943252793237,1.4379810142203386,0.0,False
144,0.985892780482935,1.4379810142203386,0.0,False
144,1.0058827722877757,1.4379810142203386,0.0,False
144,0.9298633091593683,1.4379810142203386,0.0,False
144,1.0084442544063654,1.4379810142203386,0.0,False
144,1.0145631259701204,1.4379810142203386,0.0,False
144,1.0223719698663325,1.4379810142203386,0.0,False
144,1.2013376384390078,1.4379810142203386,0.0,False
144,1.0130068621051447,1.4379810142203386,0.0,False
144,0.8723591750345007,1.4379810142203386,0.0,False
144,1.3213938249086297,1.4379810142203386,0.0,False
144,1.1072011973846516,1.4379810142203386,0.0,False
144,1.0809799092317816,1.4379810142203386,0.0,False
144,0.8358833977410189,1.4379810142203386,0.0,False
144,1.0227103633281223,1.4379810142203386,0.0,False
144,1.0096771291786975,1.4379810142203386,0.0,False
144,1.1290412488572914,1.4379810142203386,0.0,False
144,1.0057797899995493,1.4379810142203386,0.0,False
144,1.0393220710486963,1.4379810142203386,0.0,False
144,1.0579254200927726,1.4379810142203386,0.0,False
144,1.0719258107894976,1.4379810142203386,0.0,False
144,0.9749773103793841,1.4379810142203386,0.0,False
144,1.0069545020749864,1.4379810142203386,0.0,False
144,0.9038098472852363,1.4379810142203386,0.0,False
144,0.9080128027634008,1.4379810142203386,0.0,False
144,1.004158670522864,1.4379810142203386,0.0,False
144,0.8332565799251613,1.4379810142203386,0.0,False
144,1.0745021188607218,1.4379810142203386,0.0,False
144,1.0188879904349881,1.4379810142203386,0.0,False
144,0.9789929188839362,1.4379810142203386,0.0,False
144,0.8095117772138759,1.4379810142203386,0.0,False
144,1.0516679596443337,1.4379810142203386,0.0,False
144,1.2509524891827652,1.4379810142203386,0.0,False
144,1.0566396081078737,1.4379810142203386,0.0,False
144,1.1499768510356223,1.4379810142203386,0.0,False
144,1.111033347318675,1.4379810142203386,0.0,False
144,0.9948146239188188,1.4379810142203386,0.0,False
144,1.0663585654889398,1.4379810142203386,0.0,False
144,1.1076093209256686,1.4379810142203386,0.0,False
144,1.083309467177905,1.4379810142203386,0.0,False
144,0.9264985041134098,1.4379810142203386,0.0,False
144,1.0515708231012053,1.4379810142203386,0.0,False
144,0.9872581773948903,1.4379810142203386,0.0,False
144,0.865736049249659,1.4379810142203386,0.0,False
144,0.9717172948059806,1.4379810142203386,0.0,False
144,0.9142227427755065,1.4379810142203386,0.0,False
144,1.0849851475172667,1.4379810142203386,0.0,False
144,1.0842069710650108,1.4379810142203386,0.0,False
144,0.9840764267821509,1.4379810142203386,0.0,False
144,0.864935943897823,1.4379810142203386,0.0,False
144,0.9505248015891629,1.4379810142203386,0.0,False
144,0.81970823200787,1.4379810142203386,0.0,False
144,1.0622708702727144,1.4379810142203386,0.0,False
144,0.982568968506788,1.4379810142203386,0.0,False
144,1.1207035460828538,1.4379810142203386,0.0,False
144,0.8635826105401675,1.4379810142203386,0.0,False
144,0.8768502581156645,1.4379810142203386,0.0,False
144,1.0853470796012723,1.4379810142203386,0.0,False
144,1.0104286438761414,1.4379810142203386,0.0,False
144,0.9902122355970933,1.4379810142203386,0.0,False
144,0.9909888953197574,1.4379810142203386,0.0,False
144,0.9766948507882962,1.4379810142203386,0.0,False
144,0.9590001687731945,1.4379810142203386,0.0,False
144,1.033318491115456,1.4379810142203386,0.0,False
144,0.9576469438983769,1.4379810142203386,0.0,False
144,1.0353955729639004,1.4379810142203386,0.0,False
144,1.071140852332083,1.4379810142203386,0.0,False
144,0.9480471781890608,1.4379810142203386,0.0,False
144,1.0756598816127838,1.4379810142203386,0.0,False
144,1.1639704588658442,1.4379810142203386,0.5,True
144,1.34210077762306,1.4379810142203386,0.5,True
144,1.5397939148739594,1.4379810142203386,0.5,True
144,1.4253076897717476,1.4379810142203386,0.5,True
144,1.313459199460239,1.4379810142203386,0.5,True
144,1.4193656315374668,1.4379810142203386,0.5,True
144,1.5679732037012601,1.4379810142203386,0.5,True
144,1.5613664279776613,1.4379810142203386,0.5,True
144,1.3470003186568025,1.4379810142203386,0.5,True
144,1.369315629937731,1.4379810142203386,0.5,True
144,1.4539136387830403,1.4379810142203386,0.5,True
144,1.739019391531118,1.4379810142203386,0.5,True
144,1.6476132905811731,1.4379810142203386,0.5,True
144,1.6330630345570203,1.4379810142203386,0.5,True
144,1.450418968499772,1.4379810142203386,0.5,True
144,1.3535702172526158,1.4379810142203386,0.5,True
144,1.345620896319292,1.4379810142203386,0.5,True
144,1.5733233833435651,1.4379810142203386,0.5,True
144,1.2545130355191403,1.4379810142203386,0.5,True
144,1.4343261640530747,1.4379810142203386,0.5,True
144,1.4964047620699072,1.4379810142203386,0.5,True
144,1.467273703342996,1.4379810142203386,0.5,True
144,1.3410779722421011,1.4379810142203386,0.5,True
144,1.2778938395971748,1.4379810142203386,0.5,True
144,1.5680591204928882,1.4379810142203386,0.5,True
144,1.4054893901189358,1.4379810142203386,0.5,True
144,1.6131996182120547,1.4379810142203386,0.5,True
144,1.5790744774344212,1.4379810142203386,0.5,True
144,1.329089262018449,1.4379810142203386,0.5,True
144,1.4769500035588348,1.4379810142203386,0.5,True
144,1.4744758929740724,1.4379810142203386,0.5,True
144,1.5246528716942167,1.4379810142203386,0.5,True
144,1.5142120614577297,1.4379810142203386,0.5,True
144,1.4430549389736937,1.4379810142203386,0.5,True
144,1.5948305928184352,1.4379810142203386,0.5,True
144,1.4465089975783283,1.4379810142203386,0.5,True
144,1.4875681832150243,1.4379810142203386,0.5,True
144,1.1274589819205663,1.4379810142203386,0.5,True
144,1.1617934714619336,1.4379810142203386,0.5,True
144,1.5874580858752942,1.4379810142203386,0.5,True
144,1.4126356018941326,1.4379810142203386,0.5,True
144,1.4348758724994664,1.4379810142203386,0.5,True
144,1.4173209126032214,1.4379810142203386,0.5,True
144,1.3381642787101122,1.4379810142203386,0.5,True
144,1.6572640392801286,1.4379810142203386,0.5,True
144,1.5396030008172679,1.4379810142203386,0.5,True
144,1.4573845678265303,1.4379810142203386,0.5,True
144,1.5044803680309908,1.4379810142203386,0.5,True
144,1.652524360461498,1.4379810142203386,0.5,True
144,1.5534059373420206,1.4379810142203386,0.5,True
144,1.5560998207171453,1.4379810142203386,0.5,True
144,1.7188151295301874,1.4379810142203386,0.5,True
144,1.563432468756049,1.4379810142203386,0.5,True
144,1.515745594668289,1.4379810142203386,0.5,True
144,1.5547118463050928,1.4379810142203386,0.5,True
144,1.5290010511848453,1.4379810142203386,0.5,True
144,1.6046546745473622,1.4379810142203386,0.5,True
144,1.6864390566331247,1.4379810142203386,0.5,True
144,1.5080074702936481,1.4379810142203386,0.5,True
144,1.5482741201068013,1.4379810142203386,0.5,True
144,1.4628803216436626,1.4379810142203386,0.5,True
144,1.508008882681307,1.4379810142203386,0.5,True
144,1.38748551079914,1.4379810142203386,0.5,True
144,1.751173550747266,1.4379810142203386,0.5,True
144,1.5295595316422392,1.4379810142203386,0.5,True
144,1.6722522158729771,1.4379810142203386,0.5,True
144,1.3451640115728192,1.4379810142203386,0.5,True
144,1.5856572272494294,1.4379810142203386,0.5,True
144,1.5074395115221986,1.4379810142203386,0.5,True
144,1.6374734555167285,1.4379810142203386,0.5,True
144,1.4292360804573043,1.4379810142203386,0.5,True
144,1.3973970117766195,1.4379810142203386,0.5,True
144,1.6100308298430361,1.4379810142203386,0.5,True
144,1.4396433709838645,1.4379810142203386,0.5,True
144,1.5310555553669412,1.4379810142203386,0.5,True
144,1.5081511224784898,1.4379810142203386,0.5,True
144,1.5546077603195418,1.4379810142203386,0.5,True
144,1.7018879747357658,1.4379810142203386,0.5,True
144,1.4267449167361166,1.4379810142203386,0.5,True
144,1.5165976727561963,1.4379810142203386,0.5,True
144,1.6882428859114356,1.4379810142203386,0.5,True
144,1.90678323822809,1.4379810142203386,0.5,True
144,1.795856095648536,1.4379810142203386,0.5,True
144,1.781543399121647,1.4379810142203386,0.5,True
144,1.602183755993997,1.4379810142203386,0.5,True
144,1.4197566119671898,1.4379810142203386,0.5,True
144,1.570393935565436,1.4379810142203386,0.5,True
144,1.3799924889460806,1.4379810142203386,0.5,True
144,1.4010839063557416,1.4379810142203386,0.5,True
144,1.5715406405527956,1.4379810142203386,0.5,True
144,1.2982576553940681,1.4379810142203386,0.5,True
144,1.5162919429443191,1.4379810142203386,0.5,True
144,1.5077149809309385,1.4379810142203386,0.5,True
144,1.4081664881435425,1.4379810142203386,0.5,True
144,1.5485461381659245,1.4379810142203386,0.5,True
144,1.3752241914513588,1.4379810142203386,0.5,True
144,1.5339585927852033,1.4379810142203386,0.5,True
144,1.637660569004092,1.4379810142203386,0.5,True
144,1.4741468031922518,1.4379810142203386,0.5,True
144,1.5159092695978043,1.4379810142203386,0.5,True
144,2.0652112460266108,1.4379810142203386,1.0,True
144,1.9474229952661524,1.4379810142203386,1.0,True
144,2.0164675420541354,1.4379810142203386,1.0,True
144,2.2562699234699264,1.4379810142203386,1.0,True
144,1.7726863975928104,1.4379810142203386,1.0,True
144,2.2425862256112943,1.4379810142203386,1.0,True
144,1.8622520059274243,1.4379810142203386,1.0,True
144,1.8339933560335704,1.4379810142203386,1.0,True
144,2.1528081991750057,1.4379810142203386,1.0,True
144,2.2277446038794118,1.4379810142203386,1.0,True
144,1.9494062902132934,1.4379810142203386,1.0,True
144,1.9120193446846891,1.4379810142203386,1.0,True
144,2.1046427855848875,1.4379810142203386,1.0,True
144,1.795393932797543,1.4379810142203386,1.0,True
144,2.0145738994398226,1.4379810142203386,1.0,True
144,2.095713686724614,1.4379810142203386,1.0,True
144,2.1436164992566002,1.4379810142203386,1.0,True
144,1.9490928197231459,1.4379810142203386,1.0,True
144,2.078442868045766,1.4379810142203386,1.0,True
144,2.0656733730352252,1.4379810142203386,1.0,True
144,2.169481740808964,1.4379810142203386,1.0,True
144,1.8794710066918834,1.4379810142203386,1.0,True
144,2.0555238276452092,1.4379810142203386,1.0,True
144,1.8680854785199301,1.4379810142203386,1.0,True
144,1.701746615895449,1.4379810142203386,1.0,True
144,1.7685327092261254,1.4379810142203386,1.0,True
144,2.2146041699765617,1.4379810142203386,1.0,True
144,2.2023570096095595,1.4379810142203386,1.0,True
144,2.212383737316796,1.4379810142203386,1.0,True
144,1.887855614706364,1.4379810142203386,1.0,True
144,1.6834036449771161,1.4379810142203386,1.0,True
144,1.960877300454488,1.4379810142203386,1.0,True
144,1.8707271063128716,1.4379810142203386,1.0,True
144,2.1354317891408425,1.4379810142203386,1.0,True
144,1.9005023628741804,1.4379810142203386,1.0,True
144,1.9471633163713977,1.4379810142203386,1.0,True
144,2.3135756590324763,1.4379810142203386,1.0,True
144,1.7280897551562273,1.4379810142203386,1.0,True
144,1.7808880286141007,1.4379810142203386,1.0,True
144,1.8875147407178612,1.4379810142203386,1.0,True
144,1.8518827798947985,1.4379810142203386,1.0,True
144,2.266564570731989,1.4379810142203386,1.0,True
144,2.2603654854132365,1.4379810142203386,1.0,True
144,1.993525385457974,1.4379810142203386,1.0,True
144,1.8450830228361519,1.4379810142203386,1.0,True
144,1.7940223463465972,1.4379810142203386,1.0,True
144,2.1580986502104187,1.4379810142203386,1.0,True
144,1.8676741142488262,1.4379810142203386,1.0,True
144,1.8546505212512785,1.4379810142203386,1.0,True
144,2.1759763173020668,1.4379810142203386,1.0,True
144,2.2104158919162487,1.4379810142203386,1.0,True
144,1.9333228234426318,1.4379810142203386,1.0,True
144,2.1931854034408085,1.4379810142203386,1.0,True
144,2.058094056499929,1.4379810142203386,1.0,True
144,1.7027839917159298,1.4379810142203386,1.0,True
144,1.9953526056960664,1.4379810142203386,1.0,True
144,1.6771091379395184,1.4379810142203386,1.0,True
144,2.1266601480142686,1.4379810142203386,1.0,True
144,2.014071141523557,1.4379810142203386,1.0,True
144,1.8778923217156678,1.4379810142203386,1.0,True
144,1.7109263231620144,1.4379810142203386,1.0,True
144,2.2950255921227796,1.4379810142203386,1.0,True
144,2.2630228347790258,1.4379810142203386,1.0,True
144,1.5992623619856001,1.4379810142203386,1.0,True
144,2.045491006626478,1.4379810142203386,1.0,True
144,2.139553570751521,1.4379810142203386,1.0,True
144,1.932091098986012,1.4379810142203386,1.0,True
144,1.806260003364448,1.4379810142203386,1.0,True
144,1.9046600126392168,1.4379810142203386,1.0,True
144,2.245041287879531,1.4379810142203386,1.0,True
144,2.389013082271126,1.4379810142203386,1.0,True
144,1.6796655536575855,1.4379810142203386,1.0,True
144,2.272358343329914,1.4379810142203386,1.0,True
144,2.1329684899992656,1.4379810142203386,1.0,True
144,1.8449780150488884,1.4379810142203386,1.0,True
144,1.7307603716748778,1.4379810142203386,1.0,True
144,2.2464108019799784,1.4379810142203386,1.0,True
144,1.529464962666049,1.4379810142203386,1.0,True
144,1.9168005073875332,1.4379810142203386,1.0,True
144,2.059512885774326,1.4379810142203386,1.0,True
144,1.962126917859024,1.4379810142203386,1.0,True
144,2.056880355819913,1.4379810142203386,1.0,True
144,1.9481446850903872,1.4379810142203386,1.0,True
144,2.3397216274970973,1.4379810142203386,1.0,True
144,1.6260413771232123,1.4379810142203386,1.0,True
144,2.1694048337301655,1.4379810142203386,1.0,True
144,1.7057270859282785,1.4379810142203386,1.0,True
144,1.7774050725507136,1.4379810142203386,1.0,True
144,1.8985662351790777,1.4379810142203386,1.0,True
144,2.2797603407204967,1.4379810142203386,1.0,True
144,2.1526164924983613,1.4379810142203386,1.0,True
144,1.7851405732354118,1.4379810142203386,1.0,True
144,1.8051317006007757,1.4379810142203386,1.0,True
144,1.852236463634334,1.4379810142203386,1.0,True
144,1.9126862490778955,1.4379810142203386,1.0,True
144,2.0995737610727288,1.4379810142203386,1.0,True
144,1.8182462023657073,1.4379810142203386,1.0,True
144,2.007123870766855,1.4379810142203386,1.0,True
144,1.893531472481272,1.4379810142203386,1.0,True
144,1.8431267114911014,1.4379810142203386,1.0,True
144,2.5323845276131367,1.4379810142203386,1.5,True
144,2.1614878879733714,1.4379810142203386,1.5,True
144,2.1099286832504824,1.4379810142203386,1.5,True
144,2.54766607387719,1.4379810142203386,1.5,True
144,2.4185562440065422,1.4379810142203386,1.5,True
144,2.5725001576085518,1.4379810142203386,1.5,True
144,2.6980068590596957,1.4379810142203386,1.5,True
144,2.16189676635082,1.4379810142203386,1.5,True
144,2.3159023137663213,1.4379810142203386,1.5,True
144,2.6387495962003094,1.4379810142203386,1.5,True
144,2.5337674089157574,1.4379810142203386,1.5,True
144,2.662707616331122,1.4379810142203386,1.5,True
144,2.8838266213518065,1.4379810142203386,1.5,True
144,2.6498728989074065,1.4379810142203386,1.5,True
144,2.8580224202878974,1.4379810142203386,1.5,True
144,2.3850166777572146,1.4379810142203386,1.5,True
144,2.173516580790825,1.4379810142203386,1.5,True
144,2.4377302591545913,1.4379810142203386,1.5,True
144,2.905905799051506,1.4379810142203386,1.5,True
144,2.184106272904942,1.4379810142203386,1.5,True
144,2.394054429167168,1.4379810142203386,1.5,True
144,2.5718192858908115,1.4379810142203386,1.5,True
144,2.5264985523582024,1.4379810142203386,1.5,True
144,2.5553114972484754,1.4379810142203386,1.5,True
144,2.5358529836973402,1.4379810142203386,1.5,True
144,2.637399284648664,1.4379810142203386,1.5,True
144,2.5427877059111563,1.4379810142203386,1.5,True
144,2.32337523335648,1.4379810142203386,1.5,True
144,2.1766634784848224,1.4379810142203386,1.5,True
144,2.605229510484414,1.4379810142203386,1.5,True
144,2.676634535208573,1.4379810142203386,1.5,True
144,2.5165727928682955,1.4379810142203386,1.5,True
144,2.243710733771926,1.4379810142203386,1.5,True
144,2.845170608417836,1.4379810142203386,1.5,True
144,2.2390646456843415,1.4379810142203386,1.5,True
144,2.665490414193638,1.4379810142203386,1.5,True
144,2.3667069378955965,1.4379810142203386,1.5,True
144,2.2045407081942168,1.4379810142203386,1.5,True
144,2.5352191893395575,1.4379810142203386,1.5,True
144,2.773591732908923,1.4379810142203386,1.5,True
144,2.3752083050473813,1.4379810142203386,1.5,True
144,2.598394491930669,1.4379810142203386,1.5,True
144,2.2001283757184082,1.4379810142203386,1.5,True
144,2.5383135719165284,1.4379810142203386,1.5,True
144,2.151273375192991,1.4379810142203386,1.5,True
144,2.831540703786736,1.4379810142203386,1.5,True
144,2.2979177103479285,1.4379810142203386,1.5,True
144,2.2581266184484052,1.4379810142203386,1.5,True
144,2.2715372069720203,1.4379810142203386,1.5,True
144,2.2273689075348155,1.4379810142203386,1.5,True
144,2.5409049736865565,1.4379810142203386,1.5,True
144,2.65684282893233,1.4379810142203386,1.5,True
144,2.214996497532362,1.4379810142203386,1.5,True
144,2.438087583950899,1.4379810142203386,1.5,True
144,2.6145567472728817,1.4379810142203386,1.5,True
144,2.117491705299994,1.4379810142203386,1.5,True
144,2.0031405382846947,1.4379810142203386,1.5,True
144,2.6017225722307167,1.4379810142203386,1.5,True
144,2.909546422259634,1.4379810142203386,1.5,True
144,2.1574182119229297,1.4379810142203386,1.5,True
144,2.17357474873832,1.4379810142203386,1.5,True
144,2.5599950823422017,1.4379810142203386,1.5,True
144,2.2024172494440264,1.4379810142203386,1.5,True
144,2.609550754098653,1.4379810142203386,1.5,True
144,2.2166939882992347,1.4379810142203386,1.5,True
144,2.380180660539499,1.4379810142203386,1.5,True
144,2.3979679182904476,1.4379810142203386,1.5,True
144,2.838475560389391,1.4379810142203386,1.5,True
144,2.406583081873736,1.4379810142203386,1.5,True
144,2.2001807519486567,1.4379810142203386,1.5,True
144,2.2147878878983436,1.4379810142203386,1.5,True
144,2.8550103817613524,1.4379810142203386,1.5,True
144,2.475922719004622,1.4379810142203386,1.5,True
144,3.015025631294776,1.4379810142203386,1.5,True
144,2.4699343705955807,1.4379810142203386,1.5,True
144,2.6249629855431715,1.4379810142203386,1.5,True
144,2.414863202274903,1.4379810142203386,1.5,True
144,2.387971172097636,1.4379810142203386,1.5,True
144,2.5860092436988014,1.4379810142203386,1.5,True
144,2.6727797450310984,1.4379810142203386,1.5,True
144,2.47458547014802,1.4379810142203386,1.5,True
144,2.2819985162756145,1.4379810142203386,1.5,True
144,2.671643302626512,1.4379810142203386,1.5,True
144,2.775210568127744,1.4379810142203386,1.5,True
144,2.189705746945088,1.4379810142203386,1.5,True
144,2.262460131757529,1.4379810142203386,1.5,True
144,2.3728969540553835,1.4379810142203386,1.5,True
144,2.2922629911061536,1.4379810142203386,1.5,True
144,2.902221286709915,1.4379810142203386,1.5,True
144,2.494656779607206,1.4379810142203386,1.5,True
144,2.7189600913730634,1.4379810142203386,1.5,True
144,2.7762843588980215,1.4379810142203386,1.5,True
144,2.3266847447861454,1.4379810142203386,1.5,True
144,2.013878267641234,1.4379810142203386,1.5,True
144,2.3037108371475616,1.4379810142203386,1.5,True
144,2.6891282861712984,1.4379810142203386,1.5,True
144,2.2685216781949604,1.4379810142203386,1.5,True
144,2.763331472877897,1.4379810142203386,1.5,True
144,2.492860066239535,1.4379810142203386,1.5,True
144,2.42126740210568,1.4379810142203386,1.5,True
144,2.477097657417642,1.4379810142203386,2.0,True
144,3.0434571133166832,1.4379810142203386,2.0,True
144,2.6128318922141056,1.4379810142203386,2.0,True
144,3.1121098550799005,1.4379810142203386,2.0,True
144,3.2745606426413083,1.4379810142203386,2.0,True
144,3.0742724088764506,1.4379810142203386,2.0,True
144,2.7515483945352397,1.4379810142203386,2.0,True
144,3.024022308526543,1.4379810142203386,2.0,True
144,3.4335683305287015,1.4379810142203386,2.0,True
144,2.658750199370987,1.4379810142203386,2.0,True
144,3.033064382444072,1.4379810142203386,2.0,True
144,2.787628685203357,1.4379810142203386,2.0,True
144,2.857785690373983,1.4379810142203386,2.0,True
144,3.4056152418429226,1.4379810142203386,2.0,True
144,3.2662840091175696,1.4379810142203386,2.0,True
144,2.7918280452806843,1.4379810142203386,2.0,True
144,3.0420286005625043,1.4379810142203386,2.0,True
144,3.3579928938160455,1.4379810142203386,2.0,True
144,2.7158954994379942,1.4379810142203386,2.0,True
144,3.189039954514444,1.4379810142203386,2.0,True
144,3.1622522243073896,1.4379810142203386,2.0,True
144,2.8941416346854965,1.4379810142203386,2.0,True
144,2.863048667307033,1.4379810142203386,2.0,True
144,3.256011716798006,1.4379810142203386,2.0,True
144,2.7777779740042234,1.4379810142203386,2.0,True
144,3.2538146811643474,1.4379810142203386,2.0,True
144,2.7630535545555763,1.4379810142203386,2.0,True
144,3.0640116710545624,1.4379810142203386,2.0,True
144,2.8058441783427566,1.4379810142203386,2.0,True
144,2.8674101181855325,1.4379810142203386,2.0,True
144,2.913676067197487,1.4379810142203386,2.0,True
144,3.3186001065777404,1.4379810142203386,2.0,True
144,2.6225850209785877,1.4379810142203386,2.0,True
144,2.9856074126404346,1.4379810142203386,2.0,True
144,3.0639571893116133,1.4379810142203386,2.0,True
