qtdAntenas,E,eta,potenciaEspiao,ataquePresente
160,1.0862550815639795,1.4437089400622984,0.0,False
160,1.031920419929269,1.4437089400622984,0.0,False
160,0.9196435265428038,1.4437089400622984,0.0,False
160,0.9265649048444499,1.4437089400622984,0.0,False
160,0.9994942945026959,1.4437089400622984,0.0,False
160,1.0241996279913035,1.4437089400622984,0.0,False
160,0.8921390240297999,1.4437089400622984,0.0,False
160,1.0853292038726465,1.4437089400622984,0.0,False
160,1.0719088770386453,1.4437089400622984,0.0,False
160,1.1099914829851307,1.4437089400622984,0.0,False
160,0.9578127481662682,1.4437089400622984,0.0,False
160,1.0293961198031116,1.4437089400622984,0.0,False
160,0.9425366743760467,1.4437089400622984,0.0,False
160,0.9818524493106318,1.4437089400622984,0.0,False
160,1.046114778178986,1.4437089400622984,0.0,False
160,1.0044774447485438,1.4437089400622984,0.0,False
160,1.0196918571424145,1.4437089400622984,0.0,False
160,0.8795364054834369,1.4437089400622984,0.0,False
160,1.0339218894861084,1.4437089400622984,0.0,False
160,1.141887309034409,1.4437089400622984,0.0,False
160,1.0445461846991486,1.4437089400622984,0.0,False
160,1.0868189641451806,1.4437089400622984,0.0,False
160,1.1139672927296471,1.4437089400622984,0.0,False
160,0.9841153673328196,1.4437089400622984,0.0,False
160,1.110535884273636,1.4437089400622984,0.0,False
160,0.918740746482526,1.4437089400622984,0.0,False
160,0.9384971957825908,1.4437089400622984,0.0,False
160,0.9022410122198347,1.4437089400622984,0.0,False
160,0.9795555165411506,1.4437089400622984,0.0,False
160,0.9836709204122622,1.4437089400622984,0.0,False
160,0.9058956789721002,1.4437089400622984,0.0,False
160,0.9548035837945449,1.4437089400622984,0.0,False
160,1.0766923794748235,1.4437089400622984,0.0,False
160,1.0152284522982438,1.4437089400622984,0.0,False
160,1.1046010291572994,1.4437089400622984,0.0,False
160,1.063693079350264,1.4437089400622984,0.0,False
160,0.9978081507814196,1.4437089400622984,0.0,False
160,0.9316144355375937,1.4437089400622984,0.0,False
160,1.0681970152040081,1.4437089400622984,0.0,False
160,0.9331544999026589,1.4437089400622984,0.0,False
160,1.0277141258945584,1.4437089400622984,0.0,False
160,1.0356701570979823,1.4437089400622984,0.0,False
160,1.524964284261256,1.4437089400622984,0.5,True
160,1.4335138631366993,1.4437089400622984,0.5,True
160,1.6126179237244784,1.4437089400622984,0.5,True
160,1.6783291964842684,1.4437089400622984,0.5,True
160,1.5636736328935974,1.4437089400622984,0.5,True
160,1.58205691515292,1.4437089400622984,0.5,True
160,1.6734149970700511,1.4437089400622984,0.5,True
160,1.6281676075353968,1.4437089400622984,0.5,True
160,1.500600909833338,1.4437089400622984,0.5,True
160,1.5790069707088958,1.4437089400622984,0.5,True
160,1.579987674813518,1.4437089400622984,0.5,True
160,1.4777104332244533,1.4437089400622984,0.5,True
160,1.341783789671424,1.4437089400622984,0.5,True
160,1.6085431904428065,1.4437089400622984,0.5,True
160,1.6254671537928311,1.4437089400622984,0.5,True
160,1.5317445066941238,1.4437089400622984,0.5,True
160,1.5565416484866157,1.4437089400622984,0.5,True
160,1.5251025676632068,1.4437089400622984,0.5,True
160,1.5078949377706818,1.4437089400622984,0.5,True
160,1.5952125555257344,1.4437089400622984,0.5,True
160,1.471726868026378,1.4437089400622984,0.5,True
160,1.5214996069381537,1.4437089400622984,0.5,True
160,1.7820258226439727,1.4437089400622984,0.5,True
160,1.3040652770499195,1.4437089400622984,0.5,True
160,1.5054165697983084,1.4437089400622984,0.5,True
160,1.4556484041665727,1.4437089400622984,0.5,True
160,1.5080035209195437,1.4437089400622984,0.5,True
160,1.6254289706005118,1.4437089400622984,0.5,True
160,1.4695118052335034,1.4437089400622984,0.5,True
160,1.4992102453220435,1.4437089400622984,0.5,True
160,1.4386116671454823,1.4437089400622984,0.5,True
160,1.5939472193304305,1.4437089400622984,0.5,True
160,1.464234421817161,1.4437089400622984,0.5,True
160,1.3355957236898481,1.4437089400622984,0.5,True
160,1.4937592242291977,1.4437089400622984,0.5,True
160,1.4196808086608075,1.4437089400622984,0.5,True
160,1.4713570705301457,1.4437089400622984,0.5,True
160,1.6359552090387321,1.4437089400622984,0.5,True
160,1.1268751139700492,1.4437089400622984,0.5,True
160,1.3287266827040403,1.4437089400622984,0.5,True
160,1.4862805872907168,1.4437089400622984,0.5,True
160,1.4590655835197297,1.4437089400622984,0.5,True
160,1.5337037895852492,1.4437089400622984,0.5,True
160,1.369196818260976,1.4437089400622984,0.5,True
160,1.447375654309385,1.4437089400622984,0.5,True
160,1.6425523905555217,1.4437089400622984,0.5,True
160,1.5392930058178327,1.4437089400622984,0.5,True
160,1.4791574934882448,1.4437089400622984,0.5,True
160,1.3603254998609104,1.4437089400622984,0.5,True
160,1.6099614214162774,1.4437089400622984,0.5,True
160,1.4509019559351426,1.4437089400622984,0.5,True
160,1.470098913484028,1.4437089400622984,0.5,True
160,1.6831854185513189,1.4437089400622984,0.5,True
160,1.3493225106770235,1.4437089400622984,0.5,True
160,1.3599708355498965,1.4437089400622984,0.5,True
160,1.4778284710489726,1.4437089400622984,0.5,True
160,1.2713604088565766,1.4437089400622984,0.5,True
160,1.4545863699364627,1.4437089400622984,0.5,True
160,1.5677682096663048,1.4437089400622984,0.5,True
160,1.9058062936400881,1.4437089400622984,0.5,True
160,1.4959764002767706,1.4437089400622984,0.5,True
160,1.5863307945431235,1.4437089400622984,0.5,True
160,1.498338154955899,1.4437089400622984,0.5,True
160,1.4351797835593532,1.4437089400622984,0.5,True
160,1.4762119069312352,1.4437089400622984,0.5,True
160,1.6466025792151193,1.4437089400622984,0.5,True
160,1.592999310039029,1.4437089400622984,0.5,True
160,1.3465831422213987,1.4437089400622984,0.5,True
160,1.3842152265101988,1.4437089400622984,0.5,True
160,1.4744407211540385,1.4437089400622984,0.5,True
160,1.6366018912977673,1.4437089400622984,0.5,True
160,1.44418523752721,1.4437089400622984,0.5,True
160,1.585115710817058,1.4437089400622984,0.5,True
160,1.661960470110298,1.4437089400622984,0.5,True
160,1.864156521523861,1.4437089400622984,0.5,True
160,1.4367188785677383,1.4437089400622984,0.5,True
160,1.4183147065726622,1.4437089400622984,0.5,True
160,1.4315842022804193,1.4437089400622984,0.5,True
160,1.4400763813987163,1.4437089400622984,0.5,True
160,1.6078248693357104,1.4437089400622984,0.5,True
160,1.6688966250892514,1.4437089400622984,0.5,True
160,1.8684598462810513,1.4437089400622984,0.5,True
160,1.5134069832537906,1.4437089400622984,0.5,True
160,1.623036850738738,1.4437089400622984,0.5,True
160,1.4173169961376264,1.4437089400622984,0.5,True
160,1.5471092208986454,1.4437089400622984,0.5,True
160,1.479889714413952,1.4437089400622984,0.5,True
160,1.4711205759641226,1.4437089400622984,0.5,True
160,1.3939319637479493,1.4437089400622984,0.5,True
160,1.4592649714024941,1.4437089400622984,0.5,True
160,1.5724615960371158,1.4437089400622984,0.5,True
160,1.388337548845226,1.4437089400622984,0.5,True
160,1.4656737502161064,1.4437089400622984,0.5,True
160,1.5213491674094535,1.4437089400622984,0.5,True
160,1.511593858829127,1.4437089400622984,0.5,True
160,1.5374673061478301,1.4437089400622984,0.5,True
160,1.6130147851340764,1.4437089400622984,0.5,True
160,1.4028553719363974,1.4437089400622984,0.5,True
160,1.592273520291894,1.4437089400622984,0.5,True
160,1.51269871720054,1.4437089400622984,0.5,True
160,1.7428294909088713,1.4437089400622984,1.0,True
160,2.2074977332742427,1.4437089400622984,1.0,True
160,2.1302937330774143,1.4437089400622984,1.0,True
160,2.025743458130503,1.4437089400622984,1.0,True
160,1.9201291509105436,1.4437089400622984,1.0,True
160,2.0728754084287213,1.4437089400622984,1.0,True
160,2.1640862049051863,1.4437089400622984,1.0,True
160,2.1808443496527525,1.4437089400622984,1.0,True
160,2.110105506655114,1.4437089400622984,1.0,True
160,2.135521236197775,1.4437089400622984,1.0,True
160,1.9103615573769865,1.4437089400622984,1.0,True
160,2.086269086813488,1.4437089400622984,1.0,True
160,2.4328057751466052,1.4437089400622984,1.0,True
160,2.0925315057972624,1.4437089400622984,1.0,True
160,1.925834478912544,1.4437089400622984,1.0,True
160,2.054775534732024,1.4437089400622984,1.0,True
160,2.392303974595908,1.4437089400622984,1.0,True
160,1.950835298122219,1.4437089400622984,1.0,True
160,1.8628026058215867,1.4437089400622984,1.0,True
160,2.2436910452317056,1.4437089400622984,1.0,True
160,1.9371015971641061,1.4437089400622984,1.0,True
160,2.075703409430263,1.4437089400622984,1.0,True
160,2.036810224641085,1.4437089400622984,1.0,True
160,1.8410810489601865,1.4437089400622984,1.0,True
160,1.959255502799395,1.4437089400622984,1.0,True
160,2.1207437136581246,1.4437089400622984,1.0,True
160,1.9877768263712277,1.4437089400622984,1.0,True
160,2.0089982000495072,1.4437089400622984,1.0,True
160,1.981484678159173,1.4437089400622984,1.0,True
160,2.2093463693583,1.4437089400622984,1.0,True
160,2.0286798864766427,1.4437089400622984,1.0,True
160,1.951356994173235,1.4437089400622984,1.0,True
160,2.0825936492684067,1.4437089400622984,1.0,True
160,1.9102572053823523,1.4437089400622984,1.0,True
160,2.0216872471553855,1.4437089400622984,1.0,True
160,1.9081263917801359,1.4437089400622984,1.0,True
160,1.8257887513098148,1.4437089400622984,1.0,True
160,2.194666226314333,1.4437089400622984,1.0,True
160,1.9093314506574608,1.4437089400622984,1.0,True
160,2.1799296188979618,1.4437089400622984,1.0,True
160,2.0900689808086446,1.4437089400622984,1.0,True
160,1.8660939383209092,1.4437089400622984,1.0,True
160,1.9208158629715095,1.4437089400622984,1.0,True
160,1.8716714266600947,1.4437089400622984,1.0,True
160,1.9132062988185923,1.4437089400622984,1.0,True
160,1.817727363712519,1.4437089400622984,1.0,True
160,1.639517420829465,1.4437089400622984,1.0,True
160,2.124829895109575,1.4437089400622984,1.0,True
160,1.9881145586308286,1.4437089400622984,1.0,True
160,2.0959080617848422,1.4437089400622984,1.0,True
160,1.8821240761904232,1.4437089400622984,1.0,True
160,2.0583486404470146,1.4437089400622984,1.0,True
160,1.7551760247058867,1.4437089400622984,1.0,True
160,1.9909731514972826,1.4437089400622984,1.0,True
160,1.9615010340152095,1.4437089400622984,1.0,True
160,2.19026542275823,1.4437089400622984,1.0,True
160,2.0230128457903027,1.4437089400622984,1.0,True
160,1.9462652346701341,1.4437089400622984,1.0,True
160,1.8084213002769105,1.4437089400622984,1.0,True
160,1.9014833935292565,1.4437089400622984,1.0,True
160,1.955913250329407,1.4437089400622984,1.0,True
160,1.959911340158379,1.4437089400622984,1.0,True
160,1.8778372258401845,1.4437089400622984,1.0,True
160,1.9752093652205844,1.4437089400622984,1.0,True
160,1.8125274482307852,1.4437089400622984,1.0,True
160,1.7584725733142534,1.4437089400622984,1.0,True
160,2.024314940513131,1.4437089400622984,1.0,True
160,1.97877784239515,1.4437089400622984,1.0,True
160,2.023850160233235,1.4437089400622984,1.0,True
160,1.8573598964045333,1.4437089400622984,1.0,True
160,2.1138632903224277,1.4437089400622984,1.0,True
160,1.850574961440431,1.4437089400622984,1.0,True
160,1.919671654575015,1.4437089400622984,1.0,True
160,2.0296211565968862,1.4437089400622984,1.0,True
160,2.029729313972694,1.4437089400622984,1.0,True
160,2.1280639870500457,1.4437089400622984,1.0,True
160,1.8031817749847556,1.4437089400622984,1.0,True
160,2.0868939483555327,1.4437089400622984,1.0,True
160,2.07742184503369,1.4437089400622984,1.0,True
160,1.778991385734959,1.4437089400622984,1.0,True
160,2.034248390212042,1.4437089400622984,1.0,True
160,2.0426349190305,1.4437089400622984,1.0,True
160,2.071269232988553,1.4437089400622984,1.0,True
160,2.1109936942565932,1.4437089400622984,1.0,True
160,2.3819838800884106,1.4437089400622984,1.0,True
160,1.976915188635953,1.4437089400622984,1.0,True
160,2.0348896582711347,1.4437089400622984,1.0,True
160,2.0321535336319356,1.4437089400622984,1.0,True
160,1.9429033098768327,1.4437089400622984,1.0,True
160,2.036395839774033,1.4437089400622984,1.0,True
160,1.8568831287516923,1.4437089400622984,1.0,True
160,2.056426179197555,1.4437089400622984,1.0,True
160,1.964958626243377,1.4437089400622984,1.0,True
160,2.013088948505796,1.4437089400622984,1.0,True
160,1.9577787776990094,1.4437089400622984,1.0,True
160,1.7387951195825462,1.4437089400622984,1.0,True
160,1.83632336296327,1.4437089400622984,1.0,True
160,1.9896707978057873,1.4437089400622984,1.0,True
160,1.980238604655019,1.4437089400622984,1.0,True
160,2.2910065903382346,1.4437089400622984,1.0,True
160,2.502389118722059,1.4437089400622984,1.5,True
160,2.221719304458906,1.4437089400622984,1.5,True
160,2.6310824153139785,1.4437089400622984,1.5,True
160,2.472818596533964,1.4437089400622984,1.5,True
160,2.737645770907668,1.4437089400622984,1.5,True
160,2.5503227756253475,1.4437089400622984,1.5,True
160,2.6859040325382573,1.4437089400622984,1.5,True
160,2.382253646711042,1.4437089400622984,1.5,True
160,2.576882167312478,1.4437089400622984,1.5,True
160,2.7689506074289016,1.4437089400622984,1.5,True
160,2.4704537410154503,1.4437089400622984,1.5,True
160,2.7086308613301657,1.4437089400622984,1.5,True
160,2.37716617400161,1.4437089400622984,1.5,True
160,2.312892968726976,1.4437089400622984,1.5,True
160,2.541578130086698,1.4437089400622984,1.5,True
160,2.6824663603531564,1.4437089400622984,1.5,True
160,2.5108696554133503,1.4437089400622984,1.5,True
160,2.343305568064291,1.4437089400622984,1.5,True
160,2.3216653060957784,1.4437089400622984,1.5,True
160,2.2441823381199377,1.4437089400622984,1.5,True
160,2.541464530620474,1.4437089400622984,1.5,True
160,2.4287702215351255,1.4437089400622984,1.5,True
160,2.3314569489241457,1.4437089400622984,1.5,True
160,2.539564810090441,1.4437089400622984,1.5,True
160,2.3977484499619948,1.4437089400622984,1.5,True
160,2.6094871874634857,1.4437089400622984,1.5,True
160,2.4891795084705053,1.4437089400622984,1.5,True
160,2.5506474470005522,1.4437089400622984,1.5,True
160,2.6136861113885064,1.4437089400622984,1.5,True
160,2.571201511724021,1.4437089400622984,1.5,True
160,2.8878011643282777,1.4437089400622984,1.5,True
160,2.3513400265394275,1.4437089400622984,1.5,True
160,2.0862057934006524,1.4437089400622984,1.5,True
160,2.316397085126797,1.4437089400622984,1.5,True
160,2.5384487361393577,1.4437089400622984,1.5,True
160,2.4286604386833597,1.4437089400622984,1.5,True
160,2.0951594953738217,1.4437089400622984,1.5,True
160,2.483092977278107,1.4437089400622984,1.5,True
160,2.3564095954089623,1.4437089400622984,1.5,True
160,2.40400296312652,1.4437089400622984,1.5,True
160,2.601727088092127,1.4437089400622984,1.5,True
160,2.639697974058946,1.4437089400622984,1.5,True
160,2.710814177636534,1.4437089400622984,1.5,True
160,2.16591419706053,1.4437089400622984,1.5,True
160,2.496602952123009,1.4437089400622984,1.5,True
160,2.2873848816454014,1.4437089400622984,1.5,True
160,2.1500528803912515,1.4437089400622984,1.5,True
160,2.99963041556805,1.4437089400622984,1.5,True
160,2.5886227886035336,1.4437089400622984,1.5,True
160,2.5996729952653235,1.4437089400622984,1.5,True
160,2.253117036570763,1.4437089400622984,1.5,True
160,2.3167320897255337,1.4437089400622984,1.5,True
160,2.1708831726771103,1.4437089400622984,1.5,True
160,2.3268508010279607,1.4437089400622984,1.5,True
160,2.336053593574193,1.4437089400622984,1.5,True
160,2.4706579963675495,1.4437089400622984,1.5,True
160,2.6904446627118284,1.4437089400622984,1.5,True
160,2.3198268577765626,1.4437089400622984,1.5,True
160,2.288286424484413,1.4437089400622984,1.5,True
160,2.7093744311927743,1.4437089400622984,1.5,True
160,2.212098916536462,1.4437089400622984,1.5,True
160,2.3309641168503608,1.4437089400622984,1.5,True
160,2.6369729985909203,1.4437089400622984,1.5,True
160,2.9726592961507166,1.4437089400622984,1.5,True
160,2.292267314825158,1.4437089400622984,1.5,True
160,2.5932817764174896,1.4437089400622984,1.5,True
160,2.572480082273043,1.4437089400622984,1.5,True
160,2.386507470301984,1.4437089400622984,1.5,True
160,2.548263974767737,1.4437089400622984,1.5,True
160,2.6498068824970673,1.4437089400622984,1.5,True
160,2.783468886725424,1.4437089400622984,1.5,True
160,2.8205661935578643,1.4437089400622984,1.5,True
160,2.70313859560251,1.4437089400622984,1.5,True
160,2.419848690485047,1.4437089400622984,1.5,True
160,2.7486451810749077,1.4437089400622984,1.5,True
160,2.612148823585961,1.4437089400622984,1.5,True
160,2.419399381977098,1.4437089400622984,1.5,True
160,2.399233356917572,1.4437089400622984,1.5,True
160,2.7400676416135066,1.4437089400622984,1.5,True
160,2.376884217031328,1.4437089400622984,1.5,True
160,2.573443731571231,1.4437089400622984,1.5,True
160,2.4466724838501066,1.4437089400622984,1.5,True
160,2.7387488528292736,1.4437089400622984,1.5,True
160,2.353809759430605,1.4437089400622984,1.5,True
160,2.6578144266069708,1.4437089400622984,1.5,True
160,2.463805236075566,1.4437089400622984,1.5,True
160,2.5826995713885896,1.4437089400622984,1.5,True
160,2.3264014944271447,1.4437089400622984,1.5,True
160,2.43584746383431,1.4437089400622984,1.5,True
160,2.634765825174849,1.4437089400622984,1.5,True
160,2.4360902371145023,1.4437089400622984,1.5,True
160,2.346114872359462,1.4437089400622984,1.5,True
160,2.675913778445893,1.4437089400622984,1.5,True
160,2.6316326276555673,1.4437089400622984,1.5,True
160,2.3483832419515656,1.4437089400622984,1.5,True
160,2.4598173564435677,1.4437089400622984,1.5,True
160,2.297878859235659,1.4437089400622984,1.5,True
160,2.2148137583297713,1.4437089400622984,1.5,True
160,2.3809419704839345,1.4437089400622984,1.5,True
160,2.552321883571807,1.4437089400622984,1.5,True
160,2.934313676173495,1.4437089400622984,2.0,True
160,2.78294930565537,1.4437089400622984,2.0,True
160,2.7326704599732405,1.4437089400622984,2.0,True
160,3.2317908320315896,1.4437089400622984,2.0,True
160,3.113608207616064,1.4437089400622984,2.0,True
160,3.0437147030893335,1.4437089400622984,2.0,True
160,3.300129599378272,1.4437089400622984,2.0,True
160,3.210678032633526,1.4437089400622984,2.0,True
160,3.2084209381423983,1.4437089400622984,2.0,True
160,3.274053385453747,1.4437089400622984,2.0,True
160,2.8916738264477146,1.4437089400622984,2.0,True
160,2.853240457488345,1.4437089400622984,2.0,True
160,3.040382865307708,1.4437089400622984,2.0,True
160,2.619065493291842,1.4437089400622984,2.0,True
160,3.0888820258358027,1.4437089400622984,2.0,True
160,2.7404510244505427,1.4437089400622984,2.0,True
160,2.850496965079705,1.4437089400622984,2.0,True
160,3.224671704105271,1.4437089400622984,2.0,True
160,2.9175755168020316,1.4437089400622984,2.0,True
160,3.0645155222304314,1.4437089400622984,2.0,True
160,3.011251661856381,1.4437089400622984,2.0,True
160,2.75278832588412,1.4437089400622984,2.0,True
160,2.8674203120334796,1.4437089400622984,2.0,True
160,2.9041343837262965,1.4437089400622984,2.0,True
160,3.053105071123185,1.4437089400622984,2.0,True
160,3.52699540008922,1.4437089400622984,2.0,True
160,3.073153786466726,1.4437089400622984,2.0,True
160,3.306678362515072,1.4437089400622984,2.0,True
160,3.4427751251510856,1.4437089400622984,2.0,True
160,2.99521664600049,1.4437089400622984,2.0,True
160,3.388651704003437,1.4437089400622984,2.0,True
160,3.0788372402671094,1.4437089400622984,2.0,True
160,3.1453340418501634,1.4437089400622984,2.0,True
160,3.200364604796277,1.4437089400622984,2.0,True
160,2.900907078146469,1.4437089400622984,2.0,True
160,2.9806387904098735,1.4437089400622984,2.0,True
160,3.112389535118259,1.4437089400622984,2.0,True
160,3.0573761796778895,1.4437089400622984,2.0,True
160,2.7745294713827042,1.4437089400622984,2.0,True
160,3.2069839018070057,1.4437089400622984,2.0,True
160,2.793977621355447,1.4437089400622984,2.0,True
160,2.990392247980657,1.4437089400622984,2.0,True
160,3.338556628791581,1.4437089400622984,2.0,True
160,3.0370513978545723,1.4437089400622984,2.0,True
160,3.2669545550732355,1.4437089400622984,2.0,True
160,2.939366459969156,1.4437089400622984,2.0,True
160,2.988973122159738,1.4437089400622984,2.0,True
160,2.8617225306777088,1.4437089400622984,2.0,True
160,3.1960312738431718,1.4437089400622984,2.0,True
160,3.0122858062357594,1.4437089400622984,2.0,True
160,2.9838537323538663,1.4437089400622984,2.0,True
160,3.1661969069470235,1.4437089400622984,2.0,True
160,3.1252285832786955,1.4437089400622984,2.0,True
160,3.06043971338954,1.4437089400622984,2.0,True
160,2.972723285461237,1.4437089400622984,2.0,True
160,3.376375181196478,1.4437089400622984,2.0,True
160,3.0284719696548543,1.4437089400622984,2.0,True
160,3.228232183772638,1.4437089400622984,2.0,True
160,2.9670354860125343,1.4437089400622984,2.0,True
160,3.1938022858663233,1.4437089400622984,2.0,True
160,3.1073936910960693,1.4437089400622984,2.0,True
160,3.2850746497916123,1.4437089400622984,2.0,True
160,3.294932585462073,1.4437089400622984,2.0,True
160,3.1827158265531157,1.4437089400622984,2.0,True
160,2.673772380332953,1.4437089400622984,2.0,True
160,3.242756420122724,1.4437089400622984,2.0,True
160,3.2756493718747066,1.4437089400622984,2.0,True
160,3.0111597235316014,1.4437089400622984,2.0,True
160,2.679998546476892,1.4437089400622984,2.0,True
160,2.91928883267175,1.4437089400622984,2.0,True
160,2.821322474809852,1.4437089400622984,2.0,True
160,3.1495507663459468,1.4437089400622984,2.0,True
160,3.18975657159642,1.4437089400622984,2.0,True
160,3.007170745783683,1.4437089400622984,2.0,True
160,2.8126650225638845,1.4437089400622984,2.0,True
160,3.1628234817862797,1.4437089400622984,2.0,True
160,2.9307470871018744,1.4437089400622984,2.0,True
160,3.090939189649976,1.4437089400622984,2.0,True
160,2.97410277448426,1.4437089400622984,2.0,True
160,2.6076221336353607,1.4437089400622984,2.0,True
160,2.659522876015428,1.4437089400622984,2.0,True
160,3.176261967280756,1.4437089400622984,2.0,True
160,3.19701049840006,1.4437089400622984,2.0,True
160,3.4614710540434985,1.4437089400622984,2.0,True
160,2.685179575106623,1.4437089400622984,2.0,True
160,2.701557063033558,1.4437089400622984,2.0,True
160,2.9862367280713347,1.4437089400622984,2.0,True
160,2.8393315556242253,1.4437089400622984,2.0,True
160,3.1135605726411137,1.4437089400622984,2.0,True
160,2.994753164388749,1.4437089400622984,2.0,True
160,2.800117576923064,1.4437089400622984,2.0,True
160,2.6378258698523087,1.4437089400622984,2.0,True
160,3.586425791613095,1.4437089400622984,2.0,True
160,3.1915802840970295,1.4437089400622984,2.0,True
160,2.7680030869309498,1.4437089400622984,2.0,True
160,2.8829810140013166,1.4437089400622984,2.0,True
160,2.867247455318208,1.4437089400622984,2.0,True
160,3.0342692848301533,1.4437089400622984,2.0,True
160,3.350954339947288,1.4437089400622984,2.0,True
160,3.1311773203413455,1.4437089400622984,2.0,True
160,3.8203646585941473,1.4437089400622984,2.5,True
160,3.5240111083626724,1.4437089400622984,2.5,True
160,3.943241017368802,1.4437089400622984,2.5,True
160,3.3029485618483636,1.4437089400622984,2.5,True
160,3.455368723413245,1.4437089400622984,2.5,True
160,3.279588796018662,1.4437089400622984,2.5,True
160,3.119629062459339,1.4437089400622984,2.5,True
160,3.330841009849598,1.4437089400622984,2.5,True
160,3.529370363056259,1.4437089400622984,2.5,True
160,3.173887454726726,1.4437089400622984,2.5,True
160,3.3725562382204566,1.4437089400622984,2.5,True
160,3.8877539437669513,1.4437089400622984,2.5,True
160,3.579729325637496,1.4437089400622984,2.5,True
160,3.5033203138981897,1.4437089400622984,2.5,True
160,3.4579138900121893,1.4437089400622984,2.5,True
160,3.795537673502426,1.4437089400622984,2.5,True
160,3.529758589120067,1.4437089400622984,2.5,True
160,3.024048428388101,1.4437089400622984,2.5,True
160,3.487689699425714,1.4437089400622984,2.5,True
160,3.13675996041656,1.4437089400622984,2.5,True
160,3.7547680863679602,1.4437089400622984,2.5,True
160,3.6430023206421853,1.4437089400622984,2.5,True
160,3.5022999004737603,1.4437089400622984,2.5,True
160,3.143015653240253,1.4437089400622984,2.5,True
160,3.4272086813157516,1.4437089400622984,2.5,True
160,3.691213590939232,1.4437089400622984,2.5,True
160,3.583597860356858,1.4437089400622984,2.5,True
160,3.5710835883788405,1.4437089400622984,2.5,True
160,3.0752368383911195,1.4437089400622984,2.5,True
160,3.4998675695288712,1.4437089400622984,2.5,True
160,3.5683842270126207,1.4437089400622984,2.5,True
160,3.922715841971879,1.4437089400622984,2.5,True
160,3.3878517284238256,1.4437089400622984,2.5,True
160,3.6254735099086037,1.4437089400622984,2.5,True
160,2.8801509599372865,1.4437089400622984,2.5,True
160,3.78346520777544,1.4437089400622984,2.5,True
160,3.2031663810415063,1.4437089400622984,2.5,True
160,2.9666372130274965,1.4437089400622984,2.5,True
160,3.436505221003401,1.4437089400622984,2.5,True
160,3.4731356400999447,1.4437089400622984,2.5,True
160,3.5867639911126474,1.4437089400622984,2.5,True
160,3.4132640296831585,1.4437089400622984,2.5,True
160,3.275728492324472,1.4437089400622984,2.5,True
160,3.388364798579035,1.4437089400622984,2.5,True
160,3.1022166917605105,1.4437089400622984,2.5,True
160,3.591383407765568,1.4437089400622984,2.5,True
160,3.839425620648949,1.4437089400622984,2.5,True
160,3.4670243114797232,1.4437089400622984,2.5,True
160,3.766866520415642,1.4437089400622984,2.5,True
160,2.921687283371508,1.4437089400622984,2.5,True
160,3.1596825270316,1.4437089400622984,2.5,True
160,3.543813008803531,1.4437089400622984,2.5,True
160,3.093793785829874,1.4437089400622984,2.5,True
160,3.5747358454577114,1.4437089400622984,2.5,True
160,3.1876567607389066,1.4437089400622984,2.5,True
160,3.9269817230502895,1.4437089400622984,2.5,True
160,3.3979491952604364,1.4437089400622984,2.5,True
160,3.4511786923607577,1.4437089400622984,2.5,True
160,3.572266795391629,1.4437089400622984,2.5,True
160,4.0017687827843424,1.4437089400622984,2.5,True
160,3.5220573539611553,1.4437089400622984,2.5,True
160,3.3687832387933585,1.4437089400622984,2.5,True
160,3.8140314710658316,1.4437089400622984,2.5,True
160,3.968917255026871,1.4437089400622984,2.5,True
160,2.91851295880984,1.4437089400622984,2.5,True
160,3.6661983255831374,1.4437089400622984,2.5,True
160,3.5941480498601495,1.4437089400622984,2.5,True
160,3.2492061628988687,1.4437089400622984,2.5,True
160,3.5012007308271573,1.4437089400622984,2.5,True
160,3.704049935267026,1.4437089400622984,2.5,True
160,3.323305271550328,1.4437089400622984,2.5,True
160,3.4709231539328345,1.4437089400622984,2.5,True
160,3.1237867500713623,1.4437089400622984,2.5,True
160,3.803251949981336,1.4437089400622984,2.5,True
160,3.465479531903058,1.4437089400622984,2.5,True
160,3.1293896681715596,1.4437089400622984,2.5,True
160,3.152816930479605,1.4437089400622984,2.5,True
160,3.214825535812624,1.4437089400622984,2.5,True
160,3.5727862827967374,1.4437089400622984,2.5,True
160,3.4823437739982754,1.4437089400622984,2.5,True
160,3.7938939964552065,1.4437089400622984,2.5,True
160,3.515498009467507,1.4437089400622984,2.5,True
160,3.4682853816525623,1.4437089400622984,2.5,True
160,3.4965328606963535,1.4437089400622984,2.5,True
160,3.2140365378719844,1.4437089400622984,2.5,True
160,3.6359079625628916,1.4437089400622984,2.5,True
160,3.3537236214209516,1.4437089400622984,2.5,True
160,3.4582750949414347,1.4437089400622984,2.5,True
160,3.260284036852423,1.4437089400622984,2.5,True
160,4.098862272486959,1.4437089400622984,2.5,True
160,3.585473543989484,1.4437089400622984,2.5,True
160,3.6757194200726646,1.4437089400622984,2.5,True
160,3.5697177585292525,1.4437089400622984,2.5,True
160,2.8313680514709922,1.4437089400622984,2.5,True
160,3.1234645531457153,1.4437089400622984,2.5,True
160,3.3870651055550063,1.4437089400622984,2.5,True
160,4.158187739941641,1.4437089400622984,2.5,True
160,3.3096834721637,1.4437089400622984,2.5,True
160,3.3956219151856297,1.4437089400622984,2.5,True
160,3.415623177297043,1.4437089400622984,2.5,True
164,0.8909607939014884,1.445140469714827,0.0,False
164,1.0172682675979798,1.445140469714827,0.0,False
164,0.9807963701271404,1.445140469714827,0.0,False
