snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
10,1.1098418732245703,1.4780170517956397,850.6665111214272,790.7421897465451,751.9036212353814,0.0,False
10,0.9944859703247177,1.4780170517956397,826.4950892665229,789.1997735872557,745.7913902614594,0.0,False
10,0.9916928129244897,1.4780170517956397,838.2928662733086,769.3223887944148,738.8267820458133,0.0,False
10,1.0535153419345278,1.4780170517956397,914.6670535180847,769.091321292066,747.0686346861347,0.0,False
10,1.0770443376335355,1.4780170517956397,849.1896181648693,757.5274003552107,716.667728723442,0.0,False
10,0.9511970575243459,1.4780170517956397,849.1655316899067,815.0853470423189,743.2221543533436,0.0,False
10,1.0696408579171222,1.4780170517956397,816.3576331975337,792.0133899813952,732.1218442664349,0.0,False
10,0.9824826003844085,1.4780170517956397,810.6450611815455,777.8822827836863,721.0186895063594,0.0,False
10,1.069043892091993,1.4780170517956397,809.4833086431865,762.9703138996528,735.2327062996656,0.0,False
10,0.9238276050493872,1.4780170517956397,779.3704134531906,765.0765836485825,719.3652020917094,0.0,False
10,1.0530801548084103,1.4780170517956397,827.9711180998981,771.9443816004987,730.9701680133594,0.0,False
10,1.0441816140417564,1.4780170517956397,847.6093128320283,791.6728713451082,724.8715149107543,0.0,False
10,1.0274033255712576,1.4780170517956397,833.9498807251006,758.6014148111403,755.5681858435782,0.0,False
10,1.0007536670850106,1.4780170517956397,855.5050788914186,797.6115558193598,756.7579609267988,0.0,False
10,1.1030456636521104,1.4780170517956397,867.7241255947004,784.3013723766752,743.8541923665293,0.0,False
10,0.9590669270694967,1.4780170517956397,834.3925264851407,799.9958204531323,744.3808083704953,0.0,False
10,0.9446778314360769,1.4780170517956397,808.9727421534405,748.2612351092389,714.0424750066915,0.0,False
10,1.0073459122100372,1.4780170517956397,898.6236586753834,766.1599560777776,751.2039260054529,0.0,False
10,0.9346255598644249,1.4780170517956397,810.7211021163772,800.7864755500293,763.6710941701372,0.0,False
10,1.014207315064386,1.4780170517956397,893.1615018561712,802.5830820965507,770.6218816533079,0.0,False
10,0.9757567012039552,1.4780170517956397,846.9423204460669,800.335673592064,761.9685160174198,0.0,False
10,0.9842444043485635,1.4780170517956397,809.9889893082988,768.2423933490351,740.0324976715167,0.0,False
10,0.9654461255238707,1.4780170517956397,855.1842795514922,790.250933722464,732.9871239213154,0.0,False
10,1.0444982842294315,1.4780170517956397,791.9549478948593,765.3858846506133,726.131332476225,0.0,False
10,0.9025116612332524,1.4780170517956397,820.4148552342576,797.3059568617819,713.1987431926177,0.0,False
10,1.034177048670366,1.4780170517956397,793.2369525150538,768.4279247549636,734.419340212585,0.0,False
10,1.5604929454055356,1.4780170517956397,843.7427871853507,773.3270607440855,748.1463036606568,0.5,True
10,1.6053222003347742,1.4780170517956397,875.8497312518305,798.5857584535876,749.6682772358964,0.5,True
10,1.7097888996060704,1.4780170517956397,856.4925967382135,826.4126778116698,788.1455629386629,0.5,True
10,1.6715159048707482,1.4780170517956397,819.8874257467506,784.7592573871727,767.8981628963662,0.5,True
10,1.4955373935311016,1.4780170517956397,854.0761759886245,801.0522013406935,783.0683402032479,0.5,True
10,1.6726116155293365,1.4780170517956397,867.7866006229478,817.695703549588,792.2428454260921,0.5,True
10,1.6402752844938164,1.4780170517956397,906.6715387977556,799.8454352546012,761.8234391011254,0.5,True
10,1.4771554770966828,1.4780170517956397,854.1334678470112,818.6269563442214,783.9635348358397,0.5,True
10,1.9133692645825473,1.4780170517956397,850.2081076242587,823.2459566801265,754.9185527062677,1.0,True
10,2.0953239989215424,1.4780170517956397,885.3088467754051,857.894329362742,793.4058747544527,1.0,True
10,2.048957672989812,1.4780170517956397,967.1105683683897,879.2726340011293,794.0140567787104,1.0,True
10,2.163363809200307,1.4780170517956397,899.5386474113087,836.7088698990827,792.7365319202511,1.0,True
10,2.136483420949009,1.4780170517956397,908.2221129963824,866.8296947503851,760.4357878750284,1.0,True
10,1.87962508121123,1.4780170517956397,869.079171806234,801.4005092785745,746.0651197804564,1.0,True
10,2.0226277836747393,1.4780170517956397,888.6229103921014,830.9802364187833,784.090461534816,1.0,True
10,2.04103682623309,1.4780170517956397,895.1768913899087,819.4482982186814,751.5744702122897,1.0,True
10,2.45350482913976,1.4780170517956397,1095.1452046263507,813.5548646508662,761.4516389909469,1.5,True
10,2.7238959033168557,1.4780170517956397,1023.9002510919506,828.7144877805397,765.7107447438062,1.5,True
10,2.4139144793124774,1.4780170517956397,1000.402316438066,810.7158871321694,797.1492293654255,1.5,True
10,2.5388219412007547,1.4780170517956397,980.7954090569679,838.0346990148938,733.251342148829,1.5,True
10,2.7580660718244716,1.4780170517956397,1066.9124920923623,784.0554857358015,750.8292272660582,1.5,True
10,2.636782063166189,1.4780170517956397,994.7312973423262,802.5972049053681,731.3162494452711,1.5,True
10,2.51115656648125,1.4780170517956397,998.1190069123452,839.0111665161565,757.2265256607888,1.5,True
10,2.331919495528524,1.4780170517956397,885.6625159369594,822.6368646042506,749.8438526419962,1.5,True
10,3.159243146644631,1.4780170517956397,1179.752470927781,787.3671501562579,765.8201528648598,2.0,True
10,3.317259773738331,1.4780170517956397,1205.2083815932667,813.8596664490736,800.9462640982483,2.0,True
10,3.1079304962376098,1.4780170517956397,1176.6497825743281,829.1100254637436,791.836456344508,2.0,True
10,2.987409224060265,1.4780170517956397,1107.529289966678,829.040619207599,756.5769738018431,2.0,True
10,2.9727982690371966,1.4780170517956397,1102.4738369513127,796.6456633740368,759.4603248188065,2.0,True
10,3.0814420985447466,1.4780170517956397,1151.3368670985506,829.2894207287517,762.6686351442331,2.0,True
10,3.1357036451275686,1.4780170517956397,1192.6799689730365,804.4374124541498,784.345616127137,2.0,True
10,2.9539447258807483,1.4780170517956397,1077.4822468732687,808.2210951279843,743.3064148577508,2.0,True
10,3.7159519302869732,1.4780170517956397,1386.9102372757345,854.3076189174392,818.138366920791,2.5,True
10,3.555731875199471,1.4780170517956397,1236.3450270117928,800.3277216663948,740.2316989795399,2.5,True
10,2.9385721951276267,1.4780170517956397,1078.713694928959,842.8318368866616,733.6156988836386,2.5,True
10,3.582423689808312,1.4780170517956397,1301.8278212975536,815.1567903445175,697.7859206427927,2.5,True
10,3.445091709291998,1.4780170517956397,1240.551905274805,826.4563169779253,768.4992629916608,2.5,True
10,3.413566891426705,1.4780170517956397,1192.2482204920748,807.0434321938036,772.1934087597174,2.5,True
10,3.414234322714336,1.4780170517956397,1182.4572197719153,794.3544526781322,752.9919499780411,2.5,True
10,3.159326772965853,1.4780170517956397,1150.2689031364237,843.7153477720105,778.3844390657097,2.5,True
11,0.9878131039776517,1.4592129366651698,812.9948777978543,771.4123854639342,724.7739744676118,0.0,False
11,1.0216072387599864,1.4592129366651698,852.0048703636411,813.5095211074623,716.7011395653449,0.0,False
11,0.9214467975000102,1.4592129366651698,794.2603647415674,757.2047302388958,716.6472706303144,0.0,False
11,1.010626373269516,1.4592129366651698,834.567317962059,765.337883445364,730.5660095061014,0.0,False
11,1.1112319852302308,1.4592129366651698,812.1895149179599,762.0567060066178,702.624915577465,0.0,False
11,1.028161888006643,1.4592129366651698,809.109428617941,753.7781830167596,720.9815098046214,0.0,False
11,0.9896448647440715,1.4592129366651698,859.7502420629535,753.8647913010575,729.2056249380869,0.0,False
11,1.0350730257174097,1.4592129366651698,827.3715396782787,754.4064760312423,720.2463555438676,0.0,False
11,0.9960883169756194,1.4592129366651698,839.8578204494177,791.6446517647705,770.2014379462553,0.0,False
11,1.0878555428164547,1.4592129366651698,796.7592524056424,773.0737449072475,758.2879739578299,0.0,False
11,1.0068331682139546,1.4592129366651698,841.1389702786241,750.1302692220559,715.9719567058203,0.0,False
11,1.078127597510755,1.4592129366651698,869.0675576847839,838.745352537512,757.7077214054552,0.0,False
11,0.9623648051303461,1.4592129366651698,829.8434522122209,754.5730909271061,719.3193544623491,0.0,False
11,1.085626625250933,1.4592129366651698,863.9379370208131,813.3160445072697,734.0068574966618,0.0,False
11,0.9152083924040093,1.4592129366651698,813.1960035379999,754.0734276987955,718.2075114432084,0.0,False
11,1.1381503434936304,1.4592129366651698,851.671859318194,761.160158380204,729.7496724677952,0.0,False
11,0.9223135966773304,1.4592129366651698,905.1830912365098,827.2863221057817,727.6373986641863,0.0,False
11,1.0605497052990533,1.4592129366651698,839.9600923506703,791.9388300268764,729.304885698742,0.0,False
11,1.004207227818919,1.4592129366651698,849.0353631221228,810.3587311431919,767.2133660592947,0.0,False
11,1.0554117721131788,1.4592129366651698,830.5560888213146,806.9714493782551,768.2232677367554,0.0,False
11,1.0150002044285096,1.4592129366651698,801.1185663352272,746.1517542213026,713.913933198596,0.0,False
11,0.9603339412263492,1.4592129366651698,790.943639343808,757.9442636935486,729.4442625791083,0.0,False
11,1.0043449226634553,1.4592129366651698,777.4711100336001,766.6272101245099,716.9888482749266,0.0,False
11,0.996551923672885,1.4592129366651698,819.950772366984,761.8581664450413,732.6598098142326,0.0,False
11,1.1450602468015694,1.4592129366651698,863.7375600983764,739.7928435445085,712.0720593811676,0.0,False
11,1.0443578892847498,1.4592129366651698,822.4302165929531,793.0170819990433,767.1210479701671,0.0,False
11,0.9490308390875457,1.4592129366651698,828.7432296960186,767.9439253684026,738.9606034592447,0.0,False
11,0.9374252034010392,1.4592129366651698,818.960447485651,748.2164864348451,712.4489660887855,0.0,False
11,1.147003580320372,1.4592129366651698,872.0418611499867,774.5384577386594,743.3763207664471,0.0,False
11,0.9912531787043393,1.4592129366651698,819.8980022768794,759.0024146175203,743.0055413108992,0.0,False
11,1.000935543645426,1.4592129366651698,906.1849500283399,844.9965430802548,729.2602605499061,0.0,False
11,0.9965501057066494,1.4592129366651698,826.47191722635,777.2970802932228,731.3042339321282,0.0,False
11,1.0777006298698892,1.4592129366651698,838.3723208522885,784.9613832114657,739.7911023673291,0.0,False
11,1.050952353733071,1.4592129366651698,818.4587278078731,768.5792027140553,735.5013705402539,0.0,False
11,1.0300663366926548,1.4592129366651698,844.3770271051706,773.2688689259163,719.9386417148049,0.0,False
11,0.9833248352553736,1.4592129366651698,835.5399040027686,786.1247034453346,740.5110458654493,0.0,False
11,0.9407518056231097,1.4592129366651698,847.6016169413912,817.9293740114817,747.976512385367,0.0,False
11,0.9629088035541329,1.4592129366651698,861.721472017301,772.0231306827878,734.7961921737731,0.0,False
11,0.8981958327760133,1.4592129366651698,848.2149414020548,816.592706077372,706.1277596761963,0.0,False
11,1.0811082397739797,1.4592129366651698,839.6376927009981,788.4692056587953,746.5308838826901,0.0,False
11,1.4253412668181116,1.4592129366651698,871.229022018894,783.7928489531304,755.5928896733591,0.5,True
11,1.4485272674871936,1.4592129366651698,874.5694756570917,783.4001244959819,756.7997358176443,0.5,True
11,1.5427691295549315,1.4592129366651698,872.700551559278,813.5366486463837,798.3243082929906,0.5,True
11,1.4685621446098267,1.4592129366651698,826.71750405179,771.9785793563502,739.3853743466296,0.5,True
11,1.3898926051320546,1.4592129366651698,860.1635993688872,799.6705190768572,755.846834953901,0.5,True
11,1.5077906235095342,1.4592129366651698,848.8870382901162,815.0182389457107,767.5745597016248,0.5,True
11,1.4308451725096352,1.4592129366651698,851.639772359426,778.5817689857383,735.3571486369368,0.5,True
11,1.5341080583876567,1.4592129366651698,856.7362490287774,792.694531397543,761.8281587608639,0.5,True
11,1.9180770244591934,1.4592129366651698,859.1937146882944,780.1583329544552,732.7280794852775,1.0,True
11,2.114247212692024,1.4592129366651698,933.9560333000853,814.5844023064407,766.4222590966732,1.0,True
11,1.9549512973729042,1.4592129366651698,852.0921377101905,814.5365692739898,723.6992476556344,1.0,True
11,2.143677078606691,1.4592129366651698,910.6344894635321,758.5106789620154,723.0394630243671,1.0,True
11,2.227970143137553,1.4592129366651698,940.0692057054928,814.6758893486441,767.1164497289843,1.0,True
11,2.216505501725554,1.4592129366651698,996.1930820820369,814.023994142122,768.9505264004301,1.0,True
11,2.0274371274526484,1.4592129366651698,969.6452378576578,877.1873800515231,771.961301073268,1.0,True
11,2.0332672584421334,1.4592129366651698,912.4924574346064,768.9827603574475,729.4753028255725,1.0,True
11,2.479644591769633,1.4592129366651698,986.2986745182529,835.9312271050945,785.4961916386623,1.5,True
11,2.6364440262127253,1.4592129366651698,997.5617021323837,815.3506750695229,763.207543389933,1.5,True
11,2.493101147881386,1.4592129366651698,984.7934383916893,806.0289234301545,739.708140312164,1.5,True
11,2.6345051497549337,1.4592129366651698,1031.4138377247195,829.2387163563128,768.1182562385181,1.5,True
11,2.4726385722917517,1.4592129366651698,928.6890485339152,842.9469175435464,774.0374885671737,1.5,True
11,2.2921598218439936,1.4592129366651698,1009.2634976778049,837.6143915952981,755.9667102453203,1.5,True
11,2.3352801030880466,1.4592129366651698,926.8086091398588,825.8648246113443,778.1509523002261,1.5,True
11,2.606155954636321,1.4592129366651698,1032.1382363859166,812.7761926447874,769.6014723943564,1.5,True
11,2.8119946741637296,1.4592129366651698,1126.2966250327827,834.0174113874469,773.6561065488796,2.0,True
11,3.0529444906729304,1.4592129366651698,1124.371709539473,866.2016992354755,789.9129836099246,2.0,True
11,3.0462370016974,1.4592129366651698,1167.1735026421416,847.0662398414531,804.1848532632358,2.0,True
11,2.747492829958012,1.4592129366651698,1046.4687401307128,811.3139840638983,768.0932054795642,2.0,True
11,3.2537778747092645,1.4592129366651698,1150.9921528095078,869.7825272722959,798.5726574012706,2.0,True
11,3.2119684761053513,1.4592129366651698,1117.5466576952401,812.3775482395321,767.526686516965,2.0,True
11,3.0072792159249846,1.4592129366651698,1103.3006430888418,801.6164657820271,779.4474437361192,2.0,True
11,3.028098586252939,1.4592129366651698,1117.2315137830815,837.3612202706971,788.2113707452856,2.0,True
11,3.5748341807647614,1.4592129366651698,1199.1979225798127,851.6274706016159,759.2998534766606,2.5,True
11,3.256433123585974,1.4592129366651698,1198.0443261527114,839.5362659465989,747.3338371014479,2.5,True
11,3.8410267511771687,1.4592129366651698,1362.2032543409068,811.0397279178478,766.6772453589715,2.5,True
11,3.6542864404350768,1.4592129366651698,1188.9339591553687,800.582099761571,754.4241759326203,2.5,True
11,3.400244239258729,1.4592129366651698,1290.5438970316864,835.1874491311149,772.9381147104866,2.5,True
11,3.0581109779490325,1.4592129366651698,1088.693370725487,823.3665383810844,770.0300484488786,2.5,True
11,3.081214931424098,1.4592129366651698,1139.1593595187069,849.4422096883975,795.3161413119382,2.5,True
11,3.9500493114427795,1.4592129366651698,1320.478542111044,856.7190875252841,822.5998645450068,2.5,True
12,1.0477502801781147,1.4442547606688991,848.0366213622269,783.8929278143916,749.9429292415093,0.0,False
12,1.0541904757615024,1.4442547606688991,902.010581187567,767.2746835622755,735.6008811828522,0.0,False
12,0.9344809016715743,1.4442547606688991,861.4414260021415,771.8761709508443,747.5789759740761,0.0,False
12,1.0790661260214234,1.4442547606688991,808.1863848507217,805.3770944454983,763.1085196236003,0.0,False
12,1.0735171624829911,1.4442547606688991,854.0888792081487,813.3583201987908,765.7181781929819,0.0,False
12,1.0759264325209523,1.4442547606688991,847.766070568317,772.7137682244935,751.7894395051634,0.0,False
12,1.0387361715066856,1.4442547606688991,859.11725913787,785.750996306765,760.7138396930526,0.0,False
12,1.050663587767481,1.4442547606688991,867.4661453277852,813.1890376755808,724.5076277674291,0.0,False
12,1.0818089091812595,1.4442547606688991,850.1086068627476,785.7195474059232,758.0814211514961,0.0,False
12,0.9635766158185305,1.4442547606688991,819.6460138112393,794.5455035683212,738.8432652759657,0.0,False
12,1.0967953695446009,1.4442547606688991,871.2640475318991,798.7666525815106,771.0868393352296,0.0,False
12,1.0129280117883002,1.4442547606688991,854.6099097639132,798.4610396563519,726.2014943084137,0.0,False
12,0.8596941505693934,1.4442547606688991,785.6879969138247,752.2139776818492,694.9204069831018,0.0,False
12,0.8745286439851434,1.4442547606688991,851.1327544503185,824.8841091295128,748.8605711823212,0.0,False
12,0.959817553252021,1.4442547606688991,827.981029500993,784.2942627168279,760.8106780231373,0.0,False
12,1.048877655462603,1.4442547606688991,767.5310645315618,752.5537108149961,704.0159245583817,0.0,False
12,0.9269418942147842,1.4442547606688991,862.731529388227,824.9877368189863,767.9064150331825,0.0,False
12,1.042906829912574,1.4442547606688991,834.2007755058871,756.1802103942119,725.54486693334,0.0,False
12,0.9492630001785656,1.4442547606688991,828.6114848533371,799.6284573156327,737.5125846827564,0.0,False
12,1.0742571527035545,1.4442547606688991,816.6548610310099,788.5824171570573,733.7710242925045,0.0,False
12,0.9376884992011509,1.4442547606688991,851.8333453940247,809.1117810292013,716.9615235825614,0.0,False
12,0.9004352476923674,1.4442547606688991,899.3273752532239,787.030848161068,751.7747770339915,0.0,False
12,0.9447064264805107,1.4442547606688991,818.8650727106806,781.166935569251,742.6982222813722,0.0,False
12,0.9996894772670231,1.4442547606688991,853.7451480934028,771.1905771969158,750.8448315016125,0.0,False
12,1.0379538970742606,1.4442547606688991,830.3198075589264,775.5078953357101,728.7426644680743,0.0,False
12,0.9229304267956182,1.4442547606688991,819.0737326508138,796.2014896047151,729.7059264596268,0.0,False
12,1.0739738705302426,1.4442547606688991,803.3527119544553,789.7271811285392,742.885805410643,0.0,False
12,0.9671108239248105,1.4442547606688991,842.5969098727682,815.5215095459012,745.6007891986424,0.0,False
12,1.04511612087994,1.4442547606688991,837.6400267997128,784.1500117926156,752.7992744269067,0.0,False
12,1.0191024189165716,1.4442547606688991,833.79223214837,749.3984080979241,727.2264456491476,0.0,False
12,1.0485573184289456,1.4442547606688991,846.3900844996174,791.9657128291179,736.4825495521537,0.0,False
12,1.008650653906829,1.4442547606688991,823.6561005049407,793.6392938729979,723.9009968491736,0.0,False
12,1.0392914761600793,1.4442547606688991,838.5817026544314,795.1026907446754,761.3908802757803,0.0,False
12,0.9942436026462433,1.4442547606688991,897.1619861031713,793.4317928224796,759.7544806002937,0.0,False
12,0.9259427690025406,1.4442547606688991,848.7337270436414,785.41876442561,742.7741598675241,0.0,False
12,1.1384633020976993,1.4442547606688991,811.0390374675858,785.5254161862446,721.459582196572,0.0,False
12,1.0650831300033126,1.4442547606688991,830.2532526263575,787.0508510679167,729.9399875978822,0.0,False
12,0.948870398780587,1.4442547606688991,818.14451570182,770.3511424626627,729.4543940798484,0.0,False
12,0.9982508260800689,1.4442547606688991,824.7337485780156,777.0624629271929,750.1265888890664,0.0,False
12,1.0274671311755812,1.4442547606688991,833.5050000100722,811.8777391346864,760.4373483481596,0.0,False
12,1.5447001307501749,1.4442547606688991,865.4089890164182,812.5711331192427,736.65533350435,0.5,True
12,1.58104478157034,1.4442547606688991,835.7950773045053,810.9559685711542,749.0868397591719,0.5,True
12,1.5788459221239488,1.4442547606688991,845.6685847244197,773.3141205774374,749.899782742469,0.5,True
12,1.4902975373361318,1.4442547606688991,829.8512545076574,789.6236454341251,746.0987102410652,0.5,True
12,1.5101910393159623,1.4442547606688991,840.6510488560546,799.9479925877973,747.8892520633037,0.5,True
12,1.5716446492968839,1.4442547606688991,860.3288562724739,788.8365682089479,737.2365726301781,0.5,True
12,1.3950256302504063,1.4442547606688991,895.2734529838506,782.2786123757754,759.4948362715559,0.5,True
12,1.531227387912778,1.4442547606688991,857.5071140765966,804.5276162375698,759.6415904421198,0.5,True
12,2.089168596823024,1.4442547606688991,897.7201806163548,813.5034465643129,761.7329052192118,1.0,True
12,2.0153709769961057,1.4442547606688991,879.0004842912087,825.7268993788917,798.6677827042282,1.0,True
12,1.8650748416902805,1.4442547606688991,906.1432514195044,841.3550035975146,758.656651495765,1.0,True
12,2.022199508031759,1.4442547606688991,905.4613518484921,814.9660171880917,747.243170280296,1.0,True
12,2.068719754014369,1.4442547606688991,892.3295654156966,813.9438433430075,773.477591035073,1.0,True
12,2.109761028801474,1.4442547606688991,907.857234541216,848.2151757562141,767.722740583681,1.0,True
12,2.125199203923674,1.4442547606688991,940.5483784700618,785.3918546556257,748.6251230282064,1.0,True
12,1.89575436383984,1.4442547606688991,819.3468986761981,776.8109574272002,746.4011970652604,1.0,True
12,2.5494292051265166,1.4442547606688991,1004.7515728594988,805.7045951519641,772.8129708406499,1.5,True
12,2.752179548957397,1.4442547606688991,1059.1077851257846,799.4274214973525,767.7423190994307,1.5,True
12,2.743814540090799,1.4442547606688991,1064.4397302832913,809.5190184321068,773.7137839306829,1.5,True
12,2.6489760905371953,1.4442547606688991,1061.2601303887898,872.3851637273965,753.5105403016456,1.5,True
12,2.466360413449747,1.4442547606688991,968.2687843023735,789.8230559571235,738.7726101883003,1.5,True
12,2.2160424555971545,1.4442547606688991,934.3923943142775,800.0692517624256,760.4936031790212,1.5,True
12,2.435587882742633,1.4442547606688991,1015.7326098765204,805.199528996998,765.3977814097224,1.5,True
12,2.467476268504638,1.4442547606688991,993.7543599238645,778.0550781296128,733.1402426669318,1.5,True
12,2.8450722317731714,1.4442547606688991,1035.961099443044,805.6923992811697,761.2709797797839,2.0,True
12,2.8901265411302557,1.4442547606688991,1033.5373227768632,796.59296770787,766.4600972135764,2.0,True
12,3.004136700652861,1.4442547606688991,1090.580093129559,810.2673255565671,773.9592311303883,2.0,True
12,3.1022618375269415,1.4442547606688991,1124.9540582587667,850.8201931093503,786.2320198798371,2.0,True
12,2.860048631733677,1.4442547606688991,1055.4423620000252,840.1748251923664,756.2467388117274,2.0,True
12,3.3754850553802322,1.4442547606688991,1204.3741703213118,863.3110014924611,788.2247261426753,2.0,True
12,3.395916814671624,1.4442547606688991,1257.7048398285624,811.4183653889344,767.6738858136234,2.0,True
12,3.0186951562697892,1.4442547606688991,1012.7001357169163,842.6230429044205,767.2064091663334,2.0,True
12,3.351419422584429,1.4442547606688991,1171.979279775726,835.7166397181368,734.7891591183179,2.5,True
12,3.6204043581686456,1.4442547606688991,1238.5768769633157,775.4507341997024,749.1470349367154,2.5,True
12,3.7410917264071326,1.4442547606688991,1274.7272480609909,911.5173035292565,828.4614579881122,2.5,True
12,3.4432016014097226,1.4442547606688991,1284.0570227039216,792.5288052436439,743.9263893151112,2.5,True
12,3.1784135723526807,1.4442547606688991,1194.9251628429606,888.7010778672126,786.3509317028063,2.5,True
12,3.6758306607811693,1.4442547606688991,1251.0760911004547,823.6485943815537,782.3618313839171,2.5,True
12,3.315357329677695,1.4442547606688991,1255.3372257013161,838.8822609597344,823.5747404085695,2.5,True
12,3.4688319296682035,1.4442547606688991,1186.3170661803777,841.5940709677873,800.2596865013455,2.5,True
13,1.0324453658093298,1.4323590611742083,830.8927313713721,748.7299839801965,735.4203579267212,0.0,False
13,1.053249990946095,1.4323590611742083,868.5642368049864,802.9668670990375,720.0112087219952,0.0,False
13,1.0139150131623076,1.4323590611742083,806.9127036891181,760.4177479230491,736.3311565582004,0.0,False
13,0.9430121871089452,1.4323590611742083,848.9389425472586,777.5600409565111,747.1014364966832,0.0,False
13,1.0717145964885844,1.4323590611742083,843.368589909401,797.6985538913592,786.4377685917966,0.0,False
13,1.0051030095217166,1.4323590611742083,855.8240073002921,762.6802291247122,722.050468829293,0.0,False
13,1.0083203559483354,1.4323590611742083,856.313096512815,795.5199111287641,767.2443346069344,0.0,False
13,0.9985501837329974,1.4323590611742083,824.0444247245455,776.8143321100971,736.1544049122907,0.0,False
13,1.0091188791089671,1.4323590611742083,822.8593927086998,764.882553610436,713.6383132182199,0.0,False
13,1.0710567766215773,1.4323590611742083,819.7046708998971,781.931765038016,764.4672678662763,0.0,False
13,0.9267057395358751,1.4323590611742083,848.7867443054221,796.178850699228,732.9831514130072,0.0,False
13,0.8953400897524693,1.4323590611742083,852.7182658393831,765.8528530166118,722.6433906911204,0.0,False
13,0.9005633308308671,1.4323590611742083,815.866395616109,781.9678466341438,719.6622810077642,0.0,False
13,1.0172273146262385,1.4323590611742083,898.8181415562756,812.4646276768551,749.3561935148819,0.0,False
13,0.8937099646529454,1.4323590611742083,863.6497279967398,788.1499261067515,772.0929027409234,0.0,False
13,1.0251721652092347,1.4323590611742083,818.7955866694638,747.589014588781,727.2886232570098,0.0,False
13,0.9914716670588506,1.4323590611742083,815.3494641619257,775.9682390851003,745.6062940240093,0.0,False
13,1.0860917914039017,1.4323590611742083,864.9357403954476,814.090289312943,780.6507474557226,0.0,False
13,1.009408194149585,1.4323590611742083,831.465508543977,785.3691833950135,763.0423802390847,0.0,False
13,1.056444904716022,1.4323590611742083,830.2030649707469,757.9996663005858,737.6186663256814,0.0,False
13,0.9765683296755784,1.4323590611742083,827.4444910069922,779.2212345253823,731.9847104723935,0.0,False
13,0.9772090366350954,1.4323590611742083,846.654068524349,717.3791375784352,695.4667652385269,0.0,False
13,1.0426377544327556,1.4323590611742083,846.5279040872949,782.8920110697785,715.514478985979,0.0,False
13,1.0458691515706309,1.4323590611742083,818.5052659395094,771.9002950735211,719.5367641846221,0.0,False
13,0.9177429785303585,1.4323590611742083,820.8863277852109,761.8826138873914,717.6722318660915,0.0,False
13,1.0420508867094855,1.4323590611742083,837.9127946927688,757.9423263049064,708.5793458660635,0.0,False
13,0.9000069843932166,1.4323590611742083,829.1111276067368,775.5910169679659,700.3736591153323,0.0,False
13,1.0486250650076192,1.4323590611742083,832.3688613063305,774.7395555646372,736.0553419204284,0.0,False
13,1.0252383036657977,1.4323590611742083,902.7846555522525,809.1850655030876,780.5203862938267,0.0,False
13,1.0068896264931997,1.4323590611742083,824.1204637491026,803.5006254637093,737.2247704427123,0.0,False
13,0.9607991703464891,1.4323590611742083,833.8451649046001,795.7855111164151,760.8762893946587,0.0,False
13,1.0321837772739186,1.4323590611742083,818.2999170055772,755.415591738473,728.2903008660004,0.0,False
13,1.0102563232064026,1.4323590611742083,816.7536610186235,785.0503962694189,727.8081278331169,0.0,False
13,1.0363311020306454,1.4323590611742083,819.3256606349431,794.0172368087751,755.5655740542603,0.0,False
13,1.1553545032114383,1.4323590611742083,850.5281311652852,754.7372187476374,732.8722900152032,0.0,False
13,1.034375735840834,1.4323590611742083,780.0815231810428,742.2227829869208,715.9409946821795,0.0,False
13,0.9309453730481647,1.4323590611742083,814.3572437906092,759.9881981223783,737.5176290825129,0.0,False
13,0.9507801296402394,1.4323590611742083,832.2382493094801,798.4833104745969,733.286777068113,0.0,False
13,1.0180670359229709,1.4323590611742083,887.1125742940809,760.1681951664502,730.5582267223214,0.0,False
13,1.0385061917013485,1.4323590611742083,874.1776932122751,826.5281855546622,752.5597837227579,0.0,False
13,1.5986630779737045,1.4323590611742083,843.139415543058,754.2379821076767,733.7863878467094,0.5,True
13,1.5749535277026263,1.4323590611742083,866.621192249745,803.2431219374095,725.629949312845,0.5,True
13,1.408519141544766,1.4323590611742083,819.3585118997798,769.4855767131486,725.1010383268083,0.5,True
13,1.4976889042568993,1.4323590611742083,824.6489790008527,779.7086348700158,743.2098432327132,0.5,True
13,1.6607673949167014,1.4323590611742083,868.4407626375851,785.6031586455425,776.0465705967816,0.5,True
13,1.4131368673835543,1.4323590611742083,821.1405500400424,765.8450427811736,726.5706164084825,0.5,True
13,1.4465517695619794,1.4323590611742083,803.1093450479887,746.1865881977515,737.2239589719229,0.5,True
13,1.3810209545654264,1.4323590611742083,856.1079219674218,841.3187275518771,738.1452939163098,0.5,True
13,2.0236331143511057,1.4323590611742083,865.35372937391,818.1150189890969,790.9770465123702,1.0,True
13,2.102244517512905,1.4323590611742083,932.79236556604,820.4697382842412,788.3855678305036,1.0,True
13,1.8013383054560985,1.4323590611742083,860.3616317373419,788.2931002265287,750.8351900951457,1.0,True
13,1.6723675817512325,1.4323590611742083,847.3021679628148,765.3276592963209,742.6894491504066,1.0,True
13,1.867210193348447,1.4323590611742083,814.8722785910093,779.8264205051946,740.387600253808,1.0,True
13,2.0051939811139805,1.4323590611742083,928.0909980701362,819.7754536954554,784.5927274044029,1.0,True
13,2.120950617549212,1.4323590611742083,941.1986983653242,826.554009608079,784.329377226358,1.0,True
