snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
25,0.9720615856102222,1.3892067960520915,850.3234493691418,764.0398721087845,739.6461683334167,0.0,False
25,0.989558195956811,1.3892067960520915,865.5901483690542,814.8789092822736,727.041315793135,0.0,False
25,0.9840130054743069,1.3892067960520915,833.000731368757,762.2060056796751,717.8082504679793,0.0,False
25,1.00852875582268,1.3892067960520915,803.754122442451,778.3393004627349,728.8876576064544,0.0,False
25,1.0650227030292414,1.3892067960520915,836.8599260917005,782.8359621079626,729.9061648492055,0.0,False
25,1.0609981822050485,1.3892067960520915,850.5708906349814,797.6297976531146,735.5937338668977,0.0,False
25,1.060687805382809,1.3892067960520915,818.0869806984399,778.6244429582721,733.4800087796467,0.0,False
25,0.9131262970509805,1.3892067960520915,840.2247564179422,805.7666576391297,766.5944008138331,0.0,False
25,1.0333582574474336,1.3892067960520915,822.2833914385207,775.8225822431962,741.1750116555393,0.0,False
25,0.9221412299758561,1.3892067960520915,874.1282722237506,783.4439233659019,737.547995062499,0.0,False
25,0.9681889795053356,1.3892067960520915,811.322360558478,757.9522825524525,746.9526955613984,0.0,False
25,1.046298401849531,1.3892067960520915,844.5362554970619,780.9798695745346,743.0441457396832,0.0,False
25,0.9277893090420682,1.3892067960520915,841.6214524048565,768.0850615355512,721.2763888751093,0.0,False
25,1.04083468972313,1.3892067960520915,849.2403465905486,775.5210936287405,736.5181473150675,0.0,False
25,0.9867219329511447,1.3892067960520915,785.4795431584196,753.6088968807913,715.1448709014132,0.0,False
25,1.0412045495016553,1.3892067960520915,855.4947531237501,813.7516266671768,771.3009303260436,0.0,False
25,0.9475964712727185,1.3892067960520915,841.3530660155196,786.7569559944919,772.0145212015135,0.0,False
25,1.139641767462107,1.3892067960520915,856.6859038887521,800.3959599045127,772.3306175905956,0.0,False
25,0.8860778134210259,1.3892067960520915,836.0567074162342,754.7542446456994,721.8487388362857,0.0,False
25,1.0236810398838545,1.3892067960520915,831.1774335473007,783.9337273633449,742.6347049768353,0.0,False
25,1.029460691266086,1.3892067960520915,822.4313867387962,816.2681128811207,733.5933225523697,0.0,False
25,0.9896309869762817,1.3892067960520915,833.9156587129544,780.6790234113531,756.4592845389379,0.0,False
25,1.043854388883425,1.3892067960520915,832.954638604497,773.5936536153506,728.4352682970969,0.0,False
25,0.9702792460711736,1.3892067960520915,884.6591512262612,790.0787917836356,766.3493093612435,0.0,False
25,1.1068002173640843,1.3892067960520915,835.8441582223966,786.9414107042867,769.4172370135433,0.0,False
25,0.8784428873226682,1.3892067960520915,798.8611340232036,772.546623647865,728.9037809366807,0.0,False
25,1.0230750597186566,1.3892067960520915,801.6176108481006,768.1147965247117,705.1482489773838,0.0,False
25,0.968766480571814,1.3892067960520915,863.7068576772226,770.7548232741804,732.0325902067098,0.0,False
25,1.1111461139923606,1.3892067960520915,857.763726333651,785.8900739030005,735.4432656191628,0.0,False
25,0.9776247065895022,1.3892067960520915,914.416022968356,853.4037842449156,778.6345589122562,0.0,False
25,1.076709522397747,1.3892067960520915,860.8936236654333,790.8523798706395,745.5636337996639,0.0,False
25,0.9102482201257538,1.3892067960520915,824.1434377456874,765.233854243172,729.1303327149872,0.0,False
25,1.0745304096230672,1.3892067960520915,823.993817215417,746.6891435817603,723.4488004787286,0.0,False
25,1.0115930423727675,1.3892067960520915,803.0443030626378,753.4123295686336,718.5564823692192,0.0,False
25,0.931445923846252,1.3892067960520915,789.8035626660585,732.0858349071603,707.2749746653925,0.0,False
25,0.9810605264573358,1.3892067960520915,827.0004827961637,773.5515978658096,735.7881186193473,0.0,False
25,1.0715870481703265,1.3892067960520915,851.0084486793904,777.9995148565238,728.3341298476113,0.0,False
25,0.97297695335257,1.3892067960520915,849.5043586921076,791.5485724034758,740.8666064627765,0.0,False
25,1.7336292270503102,1.3892067960520915,901.048788422401,776.7757034210013,726.5112419044156,0.5,True
25,1.291452096965352,1.3892067960520915,822.2810752780198,804.2445991130797,744.8249581813757,0.5,True
25,1.5280598101768346,1.3892067960520915,841.6106293712912,791.1608912261697,717.1188196920851,0.5,True
25,1.6176985218881779,1.3892067960520915,843.0111547963327,771.6498456635086,753.7778012944223,0.5,True
25,1.545626913745386,1.3892067960520915,831.2086787374226,782.7502581967564,752.2485501275515,0.5,True
25,1.6918179898467718,1.3892067960520915,870.0935607320822,788.2775630976864,757.6031211832699,0.5,True
25,1.5295656416762011,1.3892067960520915,851.3332813610979,809.6339196228137,752.2967203999432,0.5,True
25,1.486638922129921,1.3892067960520915,816.5944147083478,772.5082973664247,731.73317969692,0.5,True
25,1.9530520797079385,1.3892067960520915,926.0774412057638,864.4602733909177,768.6434693582175,1.0,True
25,2.045379377099387,1.3892067960520915,958.209680717159,799.823141912695,731.6779882556776,1.0,True
25,2.1183032169908227,1.3892067960520915,887.5095190772752,802.3601207013969,745.5575262120966,1.0,True
25,2.0187233457027656,1.3892067960520915,854.5581582604818,798.861846487792,744.6524215457868,1.0,True
25,2.095744983010365,1.3892067960520915,919.3991041979559,800.8374797957197,757.8189283212538,1.0,True
25,2.0865488271558434,1.3892067960520915,868.1699841552229,829.7238897340991,788.7268896145011,1.0,True
25,2.049570785241735,1.3892067960520915,952.9929049119378,757.9175726759934,749.448811289741,1.0,True
25,2.0816292619442844,1.3892067960520915,907.2581439143254,815.2263302534946,789.8774163887983,1.0,True
25,2.3020520075487108,1.3892067960520915,949.3453527780673,859.3907886453261,804.0277053017336,1.5,True
25,2.319388487172688,1.3892067960520915,944.8565978505972,798.4797130457252,753.8570868249941,1.5,True
25,2.488665951500222,1.3892067960520915,1059.1359156841777,802.1312444007776,739.1027954523207,1.5,True
25,2.6677237642020706,1.3892067960520915,1022.3490685309831,819.5868732561247,788.6734168735401,1.5,True
25,2.4962711879389996,1.3892067960520915,993.7013317727037,782.2830881527262,717.5071905365477,1.5,True
25,2.430246850225869,1.3892067960520915,952.4994459944496,828.8395972663299,767.8152867864582,1.5,True
25,2.5034132530723348,1.3892067960520915,992.4859132524593,765.0923515083823,748.1046078461044,1.5,True
25,2.484953742295617,1.3892067960520915,985.7544311522124,825.6763699703844,729.0527745951476,1.5,True
25,3.1063934376590128,1.3892067960520915,1200.4555098589326,845.9733156776283,791.7610094520375,2.0,True
25,3.191120198574396,1.3892067960520915,1125.647697859699,804.6968638714334,750.5851346714619,2.0,True
25,3.1563674230632994,1.3892067960520915,1159.8910710548773,798.6941471289764,780.512617498234,2.0,True
25,3.064157820933695,1.3892067960520915,1126.012915449608,799.6602379146028,773.2581865092529,2.0,True
25,3.0836302213492863,1.3892067960520915,1101.529751791652,775.7136214513138,751.5792905410364,2.0,True
25,2.8658343106590625,1.3892067960520915,1074.812653984072,856.4363074875391,771.4467783830517,2.0,True
25,3.079733158550277,1.3892067960520915,1165.2150357942369,918.0814353508035,767.9905232756541,2.0,True
25,2.8825914881518795,1.3892067960520915,1099.4232755135479,857.5133472788401,784.1172336440833,2.0,True
25,3.5685360571642613,1.3892067960520915,1245.5565495766255,835.3863337158677,772.6343168707764,2.5,True
25,3.4300602066718833,1.3892067960520915,1173.639849563806,888.9177416311021,816.8613439465789,2.5,True
25,3.2445249370786327,1.3892067960520915,1182.6143490014317,834.528774396722,797.5524937558791,2.5,True
25,3.848465302769916,1.3892067960520915,1292.573666581957,853.1167791688933,775.5622287084639,2.5,True
25,2.97957805593175,1.3892067960520915,1125.809186083597,800.8864001492448,737.3786589170537,2.5,True
25,3.6881557076399876,1.3892067960520915,1307.9804475100793,835.8187855927175,764.3772003069296,2.5,True
25,3.3066302648739563,1.3892067960520915,1292.7334574697936,855.9594185731943,767.7142604870107,2.5,True
25,3.4643350611121884,1.3892067960520915,1191.4262920764352,814.5900663652287,758.6843744766012,2.5,True
30,0.9340634974696946,1.3872154431957047,836.6752005720798,779.6119338022357,743.2660649366877,0.0,False
30,0.9719901391739794,1.3872154431957047,799.183302269622,769.7314627391021,730.9403176246651,0.0,False
30,0.9623063795810967,1.3872154431957047,826.1763508786271,778.072702160326,733.3432707727119,0.0,False
30,0.9321922188880679,1.3872154431957047,882.218007160202,774.6822888794808,725.2304855010613,0.0,False
30,0.9372669944186008,1.3872154431957047,800.155260688367,778.1260761192923,745.6991471950604,0.0,False
30,0.9952171396262769,1.3872154431957047,843.7008138286551,781.1327078318836,745.4850181076005,0.0,False
30,1.0144753116497893,1.3872154431957047,800.4686937989844,771.8960767074326,724.5908754067414,0.0,False
30,1.0035572958587888,1.3872154431957047,895.2007138045221,816.1267299322938,737.1844631484247,0.0,False
30,0.9320909918198543,1.3872154431957047,836.747951787401,783.3732948688709,751.074273195874,0.0,False
30,0.9937479826996739,1.3872154431957047,849.2156816671315,799.3351262066262,742.5796182210684,0.0,False
30,0.9542011024787107,1.3872154431957047,841.8293644627449,754.517787916631,736.763210578084,0.0,False
30,1.0710869304675068,1.3872154431957047,824.3931401229847,783.11796170007,745.031684095101,0.0,False
30,0.958734173655932,1.3872154431957047,826.3406387257604,784.7555455940083,733.9382092058758,0.0,False
30,1.00986808061392,1.3872154431957047,815.8812524449351,771.2684409971997,731.7228299393967,0.0,False
30,0.9581193702303457,1.3872154431957047,861.9214692050892,759.6231055290358,734.6107303729449,0.0,False
30,1.0865598710337017,1.3872154431957047,859.9029410074769,822.315118025114,748.2646232918124,0.0,False
30,0.9068643729914088,1.3872154431957047,832.8062681257883,784.917082787297,743.6682406058848,0.0,False
30,1.036330550378141,1.3872154431957047,827.6973891890744,790.2358410454826,745.8675488154996,0.0,False
30,1.0598488488837328,1.3872154431957047,865.7955828705889,780.1203668445094,752.600489804034,0.0,False
30,1.1131769856442935,1.3872154431957047,853.2234182562293,797.1992402866841,771.9016000541593,0.0,False
30,1.0067609289911303,1.3872154431957047,811.0858355013809,737.383886761022,710.1826717091417,0.0,False
30,1.0240082448970287,1.3872154431957047,870.0106533864147,774.4591527229583,719.173351948055,0.0,False
30,1.0011801262191715,1.3872154431957047,818.4443593598781,778.8298664298148,735.6601830361429,0.0,False
30,1.0728477946999229,1.3872154431957047,874.5496439629453,827.8626700976508,781.6152708869006,0.0,False
30,1.012405268493797,1.3872154431957047,861.4697164448271,790.0451854429616,731.3769994484612,0.0,False
30,0.9593861722269577,1.3872154431957047,796.2991085956401,762.359352699613,729.4047603427074,0.0,False
30,1.07831663434587,1.3872154431957047,805.3460592784378,764.6707571168585,713.0548117574248,0.0,False
30,0.9729851813537035,1.3872154431957047,838.5746847009391,751.9039775315389,731.8755679818842,0.0,False
30,0.9272082081005324,1.3872154431957047,818.8784711960149,782.8297625456897,714.5547668658699,0.0,False
30,1.0232058206746555,1.3872154431957047,816.7987448900537,775.1455693316816,723.2360091902909,0.0,False
30,0.9489640371282373,1.3872154431957047,796.4225664840787,780.2838737257985,750.9544279409579,0.0,False
30,1.051445919984435,1.3872154431957047,862.3802082350694,759.1818920869687,746.6350041973944,0.0,False
30,1.0100116759156843,1.3872154431957047,883.8677440408263,759.1389012340411,735.8373342903465,0.0,False
30,0.9296369005138857,1.3872154431957047,821.112471560012,776.3365646338706,732.331453607395,0.0,False
30,1.104497791604881,1.3872154431957047,832.0127715635209,764.2278659350618,733.3170410960772,0.0,False
30,0.9928572732887586,1.3872154431957047,845.237748205855,786.4453614821339,753.6784169185846,0.0,False
30,1.0461617707205617,1.3872154431957047,842.5973314973918,774.9355245918173,738.460825001689,0.0,False
30,1.018126225118868,1.3872154431957047,824.9207873210947,773.2036963824692,736.4471123052691,0.0,False
30,0.902088351273623,1.3872154431957047,806.0696604471264,767.0791829651835,710.4585506256464,0.0,False
30,1.0058679275337636,1.3872154431957047,823.0606077872765,776.0302290642413,721.5397653705226,0.0,False
30,1.655368401873039,1.3872154431957047,914.8082375494436,840.3312380040454,740.4280417136739,0.5,True
30,1.6246642628105732,1.3872154431957047,877.5152706817623,802.8462234429709,749.81789791181,0.5,True
30,1.5046013336452861,1.3872154431957047,867.957221373127,750.526587087336,735.2695867617267,0.5,True
30,1.6675371209651204,1.3872154431957047,859.7234419511981,781.3375421408589,746.524029167046,0.5,True
30,1.643703263853789,1.3872154431957047,864.6650510520928,829.4236034372886,746.9975174708478,0.5,True
30,1.4465409497924129,1.3872154431957047,871.067311134453,790.0980803675204,749.8230760113568,0.5,True
30,1.5618411844203548,1.3872154431957047,878.8769816107329,788.873175881496,741.5555272463085,0.5,True
30,1.564055853838335,1.3872154431957047,865.9133452380634,791.6033234502212,768.1265372431526,0.5,True
30,1.6928275235481567,1.3872154431957047,831.1703917261889,810.2758627378404,755.1001008489284,1.0,True
30,1.892796286236,1.3872154431957047,897.0682307013655,771.0021283777905,743.1620679945021,1.0,True
30,1.9874303289144186,1.3872154431957047,948.4810256203284,808.9429491748209,770.1240004769342,1.0,True
30,2.1750793044553793,1.3872154431957047,926.3272197046595,826.3798129252446,778.1926342326437,1.0,True
30,2.0049015555531513,1.3872154431957047,833.9049604255854,787.0011246493553,733.8912777382175,1.0,True
30,1.992012736646355,1.3872154431957047,858.0410096573105,820.1834453313103,777.0146820078241,1.0,True
30,2.0088952491011596,1.3872154431957047,867.5022884299448,822.3198237500919,800.9313800024709,1.0,True
30,1.9174053254186822,1.3872154431957047,854.830015654737,807.6276377994434,772.815300996879,1.0,True
30,2.6788765012707945,1.3872154431957047,1061.452459186632,866.2612774343705,775.7477379401288,1.5,True
30,2.7660432296464474,1.3872154431957047,1071.3637705850683,837.0474656106215,754.0178464176576,1.5,True
30,2.4679503762661406,1.3872154431957047,994.473658636434,847.9650717281467,756.4895748123203,1.5,True
30,2.425808360086189,1.3872154431957047,1010.1023618132965,826.610805035674,755.2279731076725,1.5,True
30,2.35656751967771,1.3872154431957047,943.6532177294822,793.8279441205519,736.4956402233934,1.5,True
30,2.5856524556867067,1.3872154431957047,965.8028234999904,807.519295564879,767.4615728902432,1.5,True
30,2.2012722461556007,1.3872154431957047,906.358169843609,809.5512887323002,800.031321595469,1.5,True
30,2.751287267242663,1.3872154431957047,1065.2506461982043,872.658146884995,787.9672011998388,1.5,True
30,3.1593077759539776,1.3872154431957047,1173.2038003303473,842.4381531725842,805.5500063552611,2.0,True
30,2.970819276292441,1.3872154431957047,1042.1332580037529,860.6189583596738,753.5251727226398,2.0,True
30,2.7922299117208143,1.3872154431957047,1021.9726142019488,843.9817898319376,812.6334395461482,2.0,True
30,3.11503327637549,1.3872154431957047,1164.0921659895682,797.8250090626408,789.0738961707049,2.0,True
30,2.7635974486115407,1.3872154431957047,1087.3648020787998,853.43570971212,748.4827572389192,2.0,True
30,3.3774856076940125,1.3872154431957047,1149.4527744557695,840.5015388655108,737.1609650278072,2.0,True
30,2.8634165834526852,1.3872154431957047,1092.952386335664,784.9847326454908,758.2725736117455,2.0,True
30,2.8278827644816698,1.3872154431957047,1044.2149520984271,803.4423666162998,761.9475329905991,2.0,True
30,3.1781802273070197,1.3872154431957047,1203.4455010399615,812.6297629898738,761.5963503207374,2.5,True
30,3.8095517111262738,1.3872154431957047,1386.4836502678668,800.2581323094528,775.5558600210202,2.5,True
30,3.221627219824774,1.3872154431957047,1070.1541581158274,806.0848026330672,785.1895727691813,2.5,True
30,3.4223953657014046,1.3872154431957047,1217.0472477885633,858.5602128787592,830.2607608491802,2.5,True
30,3.6593258447413604,1.3872154431957047,1311.557058036394,851.9708604940029,772.4548103898827,2.5,True
30,3.7208604967163956,1.3872154431957047,1305.911620024503,839.395951941351,781.5881445334699,2.5,True
30,3.606354470325172,1.3872154431957047,1284.4964050254582,845.8904416211082,769.5727159851962,2.5,True
30,3.8803757756648665,1.3872154431957047,1351.3562266782792,829.9820649697599,774.2177238230022,2.5,True
