,snr,E,eta,potenciaEspiao,ataquePresente
3939,5,3.6642755766795534,1.6741206327009583,2.5,True
3940,5,3.708421820471012,1.6741206327009583,2.5,True
3941,5,3.4514105802820207,1.6741206327009583,2.5,True
3942,5,3.468495363883578,1.6741206327009583,2.5,True
3943,5,3.5514291963787343,1.6741206327009583,2.5,True
3944,5,3.849554318257997,1.6741206327009583,2.5,True
3945,5,3.465851174778834,1.6741206327009583,2.5,True
3946,5,3.106462236213116,1.6741206327009583,2.5,True
3947,5,3.754105447604018,1.6741206327009583,2.5,True
3948,5,3.0275106658070703,1.6741206327009583,2.5,True
3949,5,3.921113837312921,1.6741206327009583,2.5,True
3950,5,3.708809833042559,1.6741206327009583,2.5,True
3951,5,3.582536979389795,1.6741206327009583,2.5,True
3952,5,3.4185163524687168,1.6741206327009583,2.5,True
3953,5,3.4465319910651715,1.6741206327009583,2.5,True
3954,5,3.716755646152343,1.6741206327009583,2.5,True
3955,5,3.1426833620730035,1.6741206327009583,2.5,True
3956,5,3.866149872810293,1.6741206327009583,2.5,True
3957,5,3.614410522860175,1.6741206327009583,2.5,True
3958,5,3.306092755152511,1.6741206327009583,2.5,True
3959,5,3.599035935246759,1.6741206327009583,2.5,True
3960,5,3.433487736405384,1.6741206327009583,2.5,True
3961,5,3.4212738355192074,1.6741206327009583,2.5,True
3962,5,3.582852393068004,1.6741206327009583,2.5,True
3963,5,3.690294812035292,1.6741206327009583,2.5,True
3964,5,3.0197180062848177,1.6741206327009583,2.5,True
3965,5,3.573260193219042,1.6741206327009583,2.5,True
3966,5,3.836426412831912,1.6741206327009583,2.5,True
3967,5,3.536256889122184,1.6741206327009583,2.5,True
3968,5,3.6567604400499834,1.6741206327009583,2.5,True
3969,5,3.084854338383696,1.6741206327009583,2.5,True
3970,5,3.4953477134182034,1.6741206327009583,2.5,True
3971,5,3.5003990407350942,1.6741206327009583,2.5,True
3972,5,3.5228528188689783,1.6741206327009583,2.5,True
3973,5,3.6625447374328033,1.6741206327009583,2.5,True
3974,5,3.2735911806784515,1.6741206327009583,2.5,True
3975,5,3.548005708624689,1.6741206327009583,2.5,True
3976,5,3.3123027791114,1.6741206327009583,2.5,True
3977,5,3.1682678403389053,1.6741206327009583,2.5,True
3978,5,3.542213589018056,1.6741206327009583,2.5,True
3979,5,3.1326741094138866,1.6741206327009583,2.5,True
3980,5,3.52146529457885,1.6741206327009583,2.5,True
3981,5,3.4268724184294843,1.6741206327009583,2.5,True
3982,5,3.6010540049443907,1.6741206327009583,2.5,True
3983,5,3.65475756289766,1.6741206327009583,2.5,True
3984,5,3.501356644054209,1.6741206327009583,2.5,True
3985,5,3.245943297569072,1.6741206327009583,2.5,True
3986,5,3.4768906654441283,1.6741206327009583,2.5,True
3987,5,3.489471678066038,1.6741206327009583,2.5,True
3988,5,3.615307342418229,1.6741206327009583,2.5,True
3989,5,3.1336825429112256,1.6741206327009583,2.5,True
3990,5,3.4707884821747568,1.6741206327009583,2.5,True
3991,5,3.56006502992632,1.6741206327009583,2.5,True
3992,5,3.2545158444760744,1.6741206327009583,2.5,True
3993,5,3.985740730654424,1.6741206327009583,2.5,True
3994,5,3.4414344268390438,1.6741206327009583,2.5,True
3995,5,3.8171669132998014,1.6741206327009583,2.5,True
3996,5,3.3269629337012105,1.6741206327009583,2.5,True
3997,5,3.578788351309939,1.6741206327009583,2.5,True
3998,5,3.2677583197889355,1.6741206327009583,2.5,True
3999,5,3.48263069590992,1.6741206327009583,2.5,True
4000,10,1.0759234459815743,1.4780170517956397,0.0,False
4001,10,0.9777635542159496,1.4780170517956397,0.0,False
4002,10,0.910787264022273,1.4780170517956397,0.0,False
4003,10,1.105816517180224,1.4780170517956397,0.0,False
4004,10,0.9736949239431764,1.4780170517956397,0.0,False
4005,10,1.0363516966310435,1.4780170517956397,0.0,False
4006,10,0.9566431796177108,1.4780170517956397,0.0,False
4007,10,0.9619865889559912,1.4780170517956397,0.0,False
4008,10,1.0592205614946286,1.4780170517956397,0.0,False
4009,10,1.039051941263949,1.4780170517956397,0.0,False
4010,10,1.0915302698848175,1.4780170517956397,0.0,False
4011,10,1.0027155811617243,1.4780170517956397,0.0,False
4012,10,0.9443454066905876,1.4780170517956397,0.0,False
4013,10,0.9548219363185048,1.4780170517956397,0.0,False
4014,10,0.9850988414271772,1.4780170517956397,0.0,False
4015,10,0.9907446440474724,1.4780170517956397,0.0,False
4016,10,0.9862008219125454,1.4780170517956397,0.0,False
4017,10,1.0737449906755288,1.4780170517956397,0.0,False
4018,10,0.9906745024058844,1.4780170517956397,0.0,False
4019,10,0.9583169099218648,1.4780170517956397,0.0,False
4020,10,0.9673138176577782,1.4780170517956397,0.0,False
4021,10,0.9506328350434404,1.4780170517956397,0.0,False
4022,10,0.9203938269115126,1.4780170517956397,0.0,False
4023,10,1.0094860392058136,1.4780170517956397,0.0,False
4024,10,1.0117689765618023,1.4780170517956397,0.0,False
4025,10,0.791667610372817,1.4780170517956397,0.0,False
4026,10,0.9913485199822574,1.4780170517956397,0.0,False
4027,10,0.9923915226429084,1.4780170517956397,0.0,False
4028,10,1.0270924805160295,1.4780170517956397,0.0,False
4029,10,1.021849639396496,1.4780170517956397,0.0,False
4030,10,1.111583971410908,1.4780170517956397,0.0,False
4031,10,1.0242209031851348,1.4780170517956397,0.0,False
4032,10,0.9846358154746502,1.4780170517956397,0.0,False
4033,10,0.9739876808133016,1.4780170517956397,0.0,False
4034,10,1.08439502275694,1.4780170517956397,0.0,False
4035,10,1.171987234555674,1.4780170517956397,0.0,False
4036,10,0.9000433739924062,1.4780170517956397,0.0,False
4037,10,1.0549160390331187,1.4780170517956397,0.0,False
4038,10,0.8890308742962009,1.4780170517956397,0.0,False
4039,10,0.9880370647186728,1.4780170517956397,0.0,False
4040,10,1.0266976939217791,1.4780170517956397,0.0,False
4041,10,1.0071295624231396,1.4780170517956397,0.0,False
4042,10,0.869452955444562,1.4780170517956397,0.0,False
4043,10,0.9922161850588432,1.4780170517956397,0.0,False
4044,10,0.967662515099302,1.4780170517956397,0.0,False
4045,10,0.9279979445242698,1.4780170517956397,0.0,False
4046,10,1.0255537429536088,1.4780170517956397,0.0,False
4047,10,0.9257411121355228,1.4780170517956397,0.0,False
4048,10,1.0582603118196248,1.4780170517956397,0.0,False
4049,10,1.0964408858904626,1.4780170517956397,0.0,False
4050,10,0.899580484537946,1.4780170517956397,0.0,False
4051,10,1.007605300836113,1.4780170517956397,0.0,False
4052,10,1.0514304009498858,1.4780170517956397,0.0,False
4053,10,0.8970901897368433,1.4780170517956397,0.0,False
4054,10,0.9793128113969732,1.4780170517956397,0.0,False
4055,10,1.03417983689442,1.4780170517956397,0.0,False
4056,10,1.077702253062888,1.4780170517956397,0.0,False
4057,10,0.9252454391060028,1.4780170517956397,0.0,False
4058,10,0.9951280538369912,1.4780170517956397,0.0,False
4059,10,0.9403755917062532,1.4780170517956397,0.0,False
4060,10,1.006695415663807,1.4780170517956397,0.0,False
4061,10,1.014585927605785,1.4780170517956397,0.0,False
4062,10,1.1136461239151032,1.4780170517956397,0.0,False
4063,10,1.0343939154962392,1.4780170517956397,0.0,False
4064,10,1.0706058631315254,1.4780170517956397,0.0,False
4065,10,1.0144596674248816,1.4780170517956397,0.0,False
4066,10,1.1595819285882447,1.4780170517956397,0.0,False
4067,10,0.9309319104896684,1.4780170517956397,0.0,False
4068,10,0.8960598698260074,1.4780170517956397,0.0,False
4069,10,0.9969204206823424,1.4780170517956397,0.0,False
4070,10,1.021619346883625,1.4780170517956397,0.0,False
4071,10,1.0058409715595813,1.4780170517956397,0.0,False
4072,10,1.1509155238477364,1.4780170517956397,0.0,False
4073,10,0.9199700131494126,1.4780170517956397,0.0,False
4074,10,1.008754318888217,1.4780170517956397,0.0,False
4075,10,1.0803954338836457,1.4780170517956397,0.0,False
4076,10,0.932023727648302,1.4780170517956397,0.0,False
4077,10,1.0811535355720483,1.4780170517956397,0.0,False
4078,10,0.9813476012571996,1.4780170517956397,0.0,False
4079,10,1.0369093951108217,1.4780170517956397,0.0,False
4080,10,1.0278577352910605,1.4780170517956397,0.0,False
4081,10,0.984984889171322,1.4780170517956397,0.0,False
4082,10,1.017304674352275,1.4780170517956397,0.0,False
4083,10,1.029056980407163,1.4780170517956397,0.0,False
4084,10,1.0412677437527575,1.4780170517956397,0.0,False
4085,10,1.045155326047218,1.4780170517956397,0.0,False
4086,10,0.9648235274048657,1.4780170517956397,0.0,False
4087,10,1.0908449865015042,1.4780170517956397,0.0,False
4088,10,0.9702394800594216,1.4780170517956397,0.0,False
4089,10,0.9161383669500024,1.4780170517956397,0.0,False
4090,10,0.9527016585219928,1.4780170517956397,0.0,False
4091,10,0.97410519610012,1.4780170517956397,0.0,False
4092,10,1.031961343762179,1.4780170517956397,0.0,False
4093,10,0.954427174604711,1.4780170517956397,0.0,False
4094,10,0.9774472605771344,1.4780170517956397,0.0,False
4095,10,1.1383975404846831,1.4780170517956397,0.0,False
4096,10,0.966958667955303,1.4780170517956397,0.0,False
4097,10,1.0436099367484235,1.4780170517956397,0.0,False
4098,10,1.0132583843517913,1.4780170517956397,0.0,False
4099,10,1.0355396005946589,1.4780170517956397,0.0,False
4100,10,1.0889200059748445,1.4780170517956397,0.0,False
4101,10,1.0583512561024215,1.4780170517956397,0.0,False
4102,10,1.048754316652403,1.4780170517956397,0.0,False
4103,10,0.8979955142551262,1.4780170517956397,0.0,False
4104,10,0.93118316148845,1.4780170517956397,0.0,False
4105,10,0.8831069906612995,1.4780170517956397,0.0,False
4106,10,1.086489944286028,1.4780170517956397,0.0,False
4107,10,1.0213862451095546,1.4780170517956397,0.0,False
4108,10,0.9939499126344322,1.4780170517956397,0.0,False
4109,10,0.8867550816699171,1.4780170517956397,0.0,False
4110,10,0.995712026397477,1.4780170517956397,0.0,False
4111,10,0.9159359856924036,1.4780170517956397,0.0,False
4112,10,1.060951273630282,1.4780170517956397,0.0,False
4113,10,0.9277037953809278,1.4780170517956397,0.0,False
4114,10,0.988466660038486,1.4780170517956397,0.0,False
4115,10,1.1086945546623077,1.4780170517956397,0.0,False
4116,10,0.9496383319555624,1.4780170517956397,0.0,False
4117,10,1.119851777585092,1.4780170517956397,0.0,False
4118,10,0.9613200390219816,1.4780170517956397,0.0,False
4119,10,1.0443626244243156,1.4780170517956397,0.0,False
4120,10,0.9377662451771808,1.4780170517956397,0.0,False
4121,10,0.9947030245628604,1.4780170517956397,0.0,False
4122,10,0.9965950499608456,1.4780170517956397,0.0,False
4123,10,0.9575309900705408,1.4780170517956397,0.0,False
4124,10,0.9517202749256154,1.4780170517956397,0.0,False
4125,10,0.957798464509047,1.4780170517956397,0.0,False
4126,10,0.9235419957518324,1.4780170517956397,0.0,False
4127,10,0.9381639618550855,1.4780170517956397,0.0,False
4128,10,0.9135928075091956,1.4780170517956397,0.0,False
4129,10,1.0352185556860882,1.4780170517956397,0.0,False
4130,10,0.976129873319618,1.4780170517956397,0.0,False
4131,10,1.043944052600719,1.4780170517956397,0.0,False
4132,10,1.049427824943888,1.4780170517956397,0.0,False
4133,10,1.0167549123473965,1.4780170517956397,0.0,False
4134,10,0.990497720266816,1.4780170517956397,0.0,False
4135,10,1.1199001120123118,1.4780170517956397,0.0,False
4136,10,0.8123743699170485,1.4780170517956397,0.0,False
4137,10,1.008094741165205,1.4780170517956397,0.0,False
4138,10,1.0542126298866656,1.4780170517956397,0.0,False
4139,10,0.9075696548578058,1.4780170517956397,0.0,False
4140,10,1.0070891246977844,1.4780170517956397,0.0,False
4141,10,1.0632249528670112,1.4780170517956397,0.0,False
4142,10,1.023806807325578,1.4780170517956397,0.0,False
4143,10,1.0483391399953874,1.4780170517956397,0.0,False
4144,10,0.910455553744101,1.4780170517956397,0.0,False
4145,10,0.996830867975986,1.4780170517956397,0.0,False
4146,10,0.92941947958814,1.4780170517956397,0.0,False
4147,10,0.9268281175803388,1.4780170517956397,0.0,False
4148,10,1.0068907668400895,1.4780170517956397,0.0,False
4149,10,0.8699294609132688,1.4780170517956397,0.0,False
4150,10,0.9722223886279056,1.4780170517956397,0.0,False
4151,10,1.0032432104899072,1.4780170517956397,0.0,False
4152,10,0.9929893923431872,1.4780170517956397,0.0,False
4153,10,1.0429765553144952,1.4780170517956397,0.0,False
4154,10,1.041590288570643,1.4780170517956397,0.0,False
4155,10,1.048528723948286,1.4780170517956397,0.0,False
4156,10,0.9850477044804922,1.4780170517956397,0.0,False
4157,10,0.9838591396585998,1.4780170517956397,0.0,False
4158,10,1.0192373177242775,1.4780170517956397,0.0,False
4159,10,1.0006269285607865,1.4780170517956397,0.0,False
4160,10,0.9710073883304702,1.4780170517956397,0.0,False
4161,10,1.020685170442162,1.4780170517956397,0.0,False
4162,10,0.9097359055467148,1.4780170517956397,0.0,False
4163,10,0.94583586212175,1.4780170517956397,0.0,False
4164,10,1.0770220936027364,1.4780170517956397,0.0,False
4165,10,0.971064649055564,1.4780170517956397,0.0,False
4166,10,1.0674927312027205,1.4780170517956397,0.0,False
4167,10,0.9886531923794488,1.4780170517956397,0.0,False
4168,10,1.0006573427668417,1.4780170517956397,0.0,False
4169,10,0.986034218855487,1.4780170517956397,0.0,False
4170,10,0.956155983535246,1.4780170517956397,0.0,False
4171,10,0.9492624922893308,1.4780170517956397,0.0,False
4172,10,1.131771926616592,1.4780170517956397,0.0,False
4173,10,0.9574571870570354,1.4780170517956397,0.0,False
4174,10,0.9991949033075986,1.4780170517956397,0.0,False
4175,10,0.9748754515471728,1.4780170517956397,0.0,False
4176,10,1.030398641653676,1.4780170517956397,0.0,False
4177,10,0.9352522215119372,1.4780170517956397,0.0,False
4178,10,1.038913652124412,1.4780170517956397,0.0,False
4179,10,1.027841661716055,1.4780170517956397,0.0,False
4180,10,1.0884576098209604,1.4780170517956397,0.0,False
4181,10,1.085499189017603,1.4780170517956397,0.0,False
4182,10,0.9935278374799976,1.4780170517956397,0.0,False
4183,10,1.0227748466283773,1.4780170517956397,0.0,False
4184,10,1.0929488185023255,1.4780170517956397,0.0,False
4185,10,0.926738366438588,1.4780170517956397,0.0,False
4186,10,0.9400295144090004,1.4780170517956397,0.0,False
4187,10,0.9263023423255357,1.4780170517956397,0.0,False
4188,10,0.8929893815691052,1.4780170517956397,0.0,False
4189,10,1.057469159511282,1.4780170517956397,0.0,False
4190,10,1.0593713694178375,1.4780170517956397,0.0,False
4191,10,0.9290480869168644,1.4780170517956397,0.0,False
4192,10,0.999645135520656,1.4780170517956397,0.0,False
4193,10,1.0745032392524778,1.4780170517956397,0.0,False
4194,10,1.080688596701324,1.4780170517956397,0.0,False
4195,10,0.9781772845107276,1.4780170517956397,0.0,False
4196,10,0.8272288601588131,1.4780170517956397,0.0,False
4197,10,0.950726752569311,1.4780170517956397,0.0,False
4198,10,0.920088467846788,1.4780170517956397,0.0,False
4199,10,1.08199920473178,1.4780170517956397,0.0,False
4200,10,1.0449691194455828,1.4780170517956397,0.0,False
4201,10,0.9990968125209556,1.4780170517956397,0.0,False
4202,10,1.0232222763503145,1.4780170517956397,0.0,False
4203,10,1.0069913098586918,1.4780170517956397,0.0,False
4204,10,0.9845143130992337,1.4780170517956397,0.0,False
4205,10,0.9638361918377844,1.4780170517956397,0.0,False
4206,10,1.1038568591043396,1.4780170517956397,0.0,False
4207,10,1.1471953032960545,1.4780170517956397,0.0,False
4208,10,0.9991135854524634,1.4780170517956397,0.0,False
4209,10,0.9648963757616597,1.4780170517956397,0.0,False
4210,10,1.018104519480877,1.4780170517956397,0.0,False
4211,10,1.054764482827986,1.4780170517956397,0.0,False
4212,10,0.9639154836791932,1.4780170517956397,0.0,False
4213,10,0.8979863151079911,1.4780170517956397,0.0,False
4214,10,0.9696521171042698,1.4780170517956397,0.0,False
4215,10,0.8737912606428193,1.4780170517956397,0.0,False
4216,10,1.0603800069393123,1.4780170517956397,0.0,False
4217,10,0.9831325847546728,1.4780170517956397,0.0,False
4218,10,0.9598281462464148,1.4780170517956397,0.0,False
4219,10,1.0169258697053851,1.4780170517956397,0.0,False
4220,10,1.0419200942903215,1.4780170517956397,0.0,False
4221,10,1.088826716014976,1.4780170517956397,0.0,False
4222,10,1.0337712935715038,1.4780170517956397,0.0,False
4223,10,1.0240668621678657,1.4780170517956397,0.0,False
4224,10,1.094962436336397,1.4780170517956397,0.0,False
4225,10,0.9191348657571218,1.4780170517956397,0.0,False
4226,10,1.063723093110458,1.4780170517956397,0.0,False
4227,10,1.0926964173111875,1.4780170517956397,0.0,False
4228,10,0.9970343108471992,1.4780170517956397,0.0,False
4229,10,0.9973302899290248,1.4780170517956397,0.0,False
4230,10,0.9813794034074624,1.4780170517956397,0.0,False
4231,10,1.028852328669437,1.4780170517956397,0.0,False
4232,10,0.9990905484882208,1.4780170517956397,0.0,False
4233,10,1.0337259561274073,1.4780170517956397,0.0,False
4234,10,0.9927085637816612,1.4780170517956397,0.0,False
4235,10,0.9974059456970508,1.4780170517956397,0.0,False
4236,10,1.040595252673178,1.4780170517956397,0.0,False
4237,10,1.0197182454827474,1.4780170517956397,0.0,False
4238,10,0.9782779355152582,1.4780170517956397,0.0,False
4239,10,0.8607130238382594,1.4780170517956397,0.0,False
4240,10,0.976874312793677,1.4780170517956397,0.0,False
4241,10,0.8875933163208911,1.4780170517956397,0.0,False
4242,10,0.9268325256592588,1.4780170517956397,0.0,False
4243,10,1.041020978531886,1.4780170517956397,0.0,False
4244,10,0.9875877743903854,1.4780170517956397,0.0,False
4245,10,1.0097828416412953,1.4780170517956397,0.0,False
4246,10,1.059043431964726,1.4780170517956397,0.0,False
4247,10,1.0744980406175006,1.4780170517956397,0.0,False
4248,10,0.9824769012875144,1.4780170517956397,0.0,False
4249,10,1.0207275436860122,1.4780170517956397,0.0,False
4250,10,1.0175013403957327,1.4780170517956397,0.0,False
4251,10,0.9562311143148836,1.4780170517956397,0.0,False
4252,10,1.038976720507832,1.4780170517956397,0.0,False
4253,10,1.0318784387062,1.4780170517956397,0.0,False
4254,10,0.977838312211086,1.4780170517956397,0.0,False
4255,10,1.0259706863204423,1.4780170517956397,0.0,False
4256,10,1.0302389141100996,1.4780170517956397,0.0,False
4257,10,0.9080778310515182,1.4780170517956397,0.0,False
4258,10,0.928768393929705,1.4780170517956397,0.0,False
4259,10,0.9634945538449252,1.4780170517956397,0.0,False
4260,10,1.0363225534767642,1.4780170517956397,0.0,False
4261,10,1.0304357272896838,1.4780170517956397,0.0,False
4262,10,1.023503386005937,1.4780170517956397,0.0,False
4263,10,1.1010937725588736,1.4780170517956397,0.0,False
4264,10,0.9237523765060438,1.4780170517956397,0.0,False
4265,10,1.044461923061812,1.4780170517956397,0.0,False
4266,10,1.0234232073908636,1.4780170517956397,0.0,False
4267,10,0.9775924863432656,1.4780170517956397,0.0,False
4268,10,0.9998955923499616,1.4780170517956397,0.0,False
4269,10,1.0501195298313908,1.4780170517956397,0.0,False
4270,10,1.0049184228874246,1.4780170517956397,0.0,False
4271,10,1.087767486259514,1.4780170517956397,0.0,False
4272,10,0.8914042733315888,1.4780170517956397,0.0,False
4273,10,1.0643984793798549,1.4780170517956397,0.0,False
4274,10,1.0475152047047918,1.4780170517956397,0.0,False
4275,10,0.895102042047536,1.4780170517956397,0.0,False
4276,10,1.0038232461287802,1.4780170517956397,0.0,False
4277,10,0.9936730010148112,1.4780170517956397,0.0,False
4278,10,0.9320028757317556,1.4780170517956397,0.0,False
4279,10,0.906406364518296,1.4780170517956397,0.0,False
4280,10,0.9666865310841306,1.4780170517956397,0.0,False
4281,10,0.9427527403602,1.4780170517956397,0.0,False
4282,10,1.1200563902950595,1.4780170517956397,0.0,False
4283,10,1.0886198957784563,1.4780170517956397,0.0,False
4284,10,1.053844237705733,1.4780170517956397,0.0,False
4285,10,1.054483496716632,1.4780170517956397,0.0,False
4286,10,1.0165755579605051,1.4780170517956397,0.0,False
4287,10,1.0190534766402677,1.4780170517956397,0.0,False
4288,10,0.9951901457230578,1.4780170517956397,0.0,False
4289,10,0.9551172309847294,1.4780170517956397,0.0,False
4290,10,0.9302523755795016,1.4780170517956397,0.0,False
4291,10,0.9909861686550254,1.4780170517956397,0.0,False
4292,10,0.9487076413777168,1.4780170517956397,0.0,False
4293,10,0.9700192414704034,1.4780170517956397,0.0,False
4294,10,1.0425558979009248,1.4780170517956397,0.0,False
4295,10,1.0379533791588225,1.4780170517956397,0.0,False
4296,10,1.02994865439905,1.4780170517956397,0.0,False
4297,10,0.9351911604780874,1.4780170517956397,0.0,False
4298,10,0.9943142046956986,1.4780170517956397,0.0,False
4299,10,1.052815433213945,1.4780170517956397,0.0,False
4300,10,1.032219606883118,1.4780170517956397,0.0,False
4301,10,0.9752714049700352,1.4780170517956397,0.0,False
4302,10,1.0075525594851815,1.4780170517956397,0.0,False
4303,10,1.0228232624965603,1.4780170517956397,0.0,False
4304,10,1.0996839091429131,1.4780170517956397,0.0,False
4305,10,1.016197342835778,1.4780170517956397,0.0,False
4306,10,1.039411990513649,1.4780170517956397,0.0,False
4307,10,1.0118988432643017,1.4780170517956397,0.0,False
4308,10,0.9716441826359944,1.4780170517956397,0.0,False
4309,10,0.998992263901166,1.4780170517956397,0.0,False
4310,10,0.9276320372966846,1.4780170517956397,0.0,False
4311,10,1.0150377755890376,1.4780170517956397,0.0,False
4312,10,0.9442354424057692,1.4780170517956397,0.0,False
4313,10,1.081383666376734,1.4780170517956397,0.0,False
4314,10,0.985970351319696,1.4780170517956397,0.0,False
4315,10,0.9872116381351436,1.4780170517956397,0.0,False
4316,10,0.964555851908339,1.4780170517956397,0.0,False
4317,10,1.095929925310553,1.4780170517956397,0.0,False
4318,10,1.022816087400767,1.4780170517956397,0.0,False
4319,10,0.9628237709764552,1.4780170517956397,0.0,False
4320,10,0.9030780944321,1.4780170517956397,0.0,False
4321,10,0.9729560095418648,1.4780170517956397,0.0,False
4322,10,1.0258526985652383,1.4780170517956397,0.0,False
4323,10,1.0274103703848012,1.4780170517956397,0.0,False
4324,10,1.0092142218355376,1.4780170517956397,0.0,False
4325,10,0.9964102597065856,1.4780170517956397,0.0,False
4326,10,0.9109008532849604,1.4780170517956397,0.0,False
4327,10,1.041050704534853,1.4780170517956397,0.0,False
4328,10,1.0152910107717463,1.4780170517956397,0.0,False
4329,10,1.050820526207946,1.4780170517956397,0.0,False
4330,10,0.8671683175940468,1.4780170517956397,0.0,False
4331,10,1.0471360618694294,1.4780170517956397,0.0,False
4332,10,0.994708706134162,1.4780170517956397,0.0,False
4333,10,0.92947605946851,1.4780170517956397,0.0,False
4334,10,0.9775888844118298,1.4780170517956397,0.0,False
4335,10,1.0003598891410836,1.4780170517956397,0.0,False
4336,10,1.0052560822321366,1.4780170517956397,0.0,False
4337,10,0.9927893078866024,1.4780170517956397,0.0,False
4338,10,1.0891773541120788,1.4780170517956397,0.0,False
4339,10,0.9596012099083888,1.4780170517956397,0.0,False
4340,10,1.0338102811882672,1.4780170517956397,0.0,False
4341,10,0.9282206168247428,1.4780170517956397,0.0,False
4342,10,1.092064678633973,1.4780170517956397,0.0,False
4343,10,1.0044743860806864,1.4780170517956397,0.0,False
4344,10,0.940645139294536,1.4780170517956397,0.0,False
4345,10,1.038762166120731,1.4780170517956397,0.0,False
4346,10,0.9601172495157216,1.4780170517956397,0.0,False
4347,10,1.007096301609822,1.4780170517956397,0.0,False
4348,10,0.951642839002122,1.4780170517956397,0.0,False
4349,10,0.9474166237722352,1.4780170517956397,0.0,False
4350,10,1.0554032756440683,1.4780170517956397,0.0,False
4351,10,1.0083413059064354,1.4780170517956397,0.0,False
4352,10,0.967130437916386,1.4780170517956397,0.0,False
4353,10,1.0408012423335409,1.4780170517956397,0.0,False
4354,10,1.1361687876469002,1.4780170517956397,0.0,False
4355,10,1.031445762785796,1.4780170517956397,0.0,False
4356,10,0.9416691753198616,1.4780170517956397,0.0,False
4357,10,0.976547416495624,1.4780170517956397,0.0,False
4358,10,0.9658068835973912,1.4780170517956397,0.0,False
4359,10,1.0455445472717562,1.4780170517956397,0.0,False
4360,10,1.012762197236182,1.4780170517956397,0.0,False
4361,10,1.0260604557692272,1.4780170517956397,0.0,False
4362,10,0.893431238601109,1.4780170517956397,0.0,False
4363,10,0.8854085031515908,1.4780170517956397,0.0,False
4364,10,1.0185456984795611,1.4780170517956397,0.0,False
4365,10,1.0946440851458106,1.4780170517956397,0.0,False
4366,10,0.989058177177992,1.4780170517956397,0.0,False
4367,10,0.9802980574431116,1.4780170517956397,0.0,False
4368,10,1.0160664800494974,1.4780170517956397,0.0,False
4369,10,0.9524872351316208,1.4780170517956397,0.0,False
4370,10,0.977205105682714,1.4780170517956397,0.0,False
4371,10,1.0146363363232191,1.4780170517956397,0.0,False
4372,10,1.0204711707743777,1.4780170517956397,0.0,False
4373,10,1.0127727053349265,1.4780170517956397,0.0,False
4374,10,1.0050283877659518,1.4780170517956397,0.0,False
4375,10,1.012785126848016,1.4780170517956397,0.0,False
4376,10,0.9007077263020231,1.4780170517956397,0.0,False
4377,10,0.9582026924360412,1.4780170517956397,0.0,False
4378,10,1.1145490479774125,1.4780170517956397,0.0,False
4379,10,0.9513920740788592,1.4780170517956397,0.0,False
4380,10,0.9382094808317296,1.4780170517956397,0.0,False
4381,10,0.9988980340706126,1.4780170517956397,0.0,False
4382,10,0.99398743843885,1.4780170517956397,0.0,False
4383,10,1.0203146112584294,1.4780170517956397,0.0,False
4384,10,0.9525384000691864,1.4780170517956397,0.0,False
4385,10,1.0161542510764006,1.4780170517956397,0.0,False
4386,10,0.9399446177242134,1.4780170517956397,0.0,False
4387,10,0.9602966510765734,1.4780170517956397,0.0,False
4388,10,1.1311637028910506,1.4780170517956397,0.0,False
4389,10,0.9396897498729226,1.4780170517956397,0.0,False
4390,10,0.9336564507006222,1.4780170517956397,0.0,False
4391,10,0.9423502040199776,1.4780170517956397,0.0,False
4392,10,1.038314840813766,1.4780170517956397,0.0,False
4393,10,0.9812076448891376,1.4780170517956397,0.0,False
4394,10,0.9026047038219268,1.4780170517956397,0.0,False
4395,10,0.960219001730538,1.4780170517956397,0.0,False
4396,10,1.0625635129926267,1.4780170517956397,0.0,False
4397,10,1.0064970654211,1.4780170517956397,0.0,False
4398,10,1.0246414297758064,1.4780170517956397,0.0,False
4399,10,0.9669457136473272,1.4780170517956397,0.0,False
4400,10,0.9748426722865952,1.4780170517956397,0.0,False
4401,10,0.9725489379028116,1.4780170517956397,0.0,False
4402,10,0.9811197259916016,1.4780170517956397,0.0,False
4403,10,1.177090840234872,1.4780170517956397,0.0,False
4404,10,1.000171911648159,1.4780170517956397,0.0,False
4405,10,0.9209880854053984,1.4780170517956397,0.0,False
4406,10,0.910400249203565,1.4780170517956397,0.0,False
4407,10,0.9709940347485182,1.4780170517956397,0.0,False
4408,10,0.9979015390864616,1.4780170517956397,0.0,False
4409,10,0.9671763758601052,1.4780170517956397,0.0,False
4410,10,0.9496554960394638,1.4780170517956397,0.0,False
4411,10,1.0567760716581094,1.4780170517956397,0.0,False
4412,10,0.9080005000645132,1.4780170517956397,0.0,False
4413,10,1.0288212716228982,1.4780170517956397,0.0,False
4414,10,1.0149955159476742,1.4780170517956397,0.0,False
4415,10,1.0880722294895149,1.4780170517956397,0.0,False
4416,10,1.1301623707055253,1.4780170517956397,0.0,False
4417,10,1.0097491281856197,1.4780170517956397,0.0,False
4418,10,0.8920756981067142,1.4780170517956397,0.0,False
4419,10,0.9304409394405896,1.4780170517956397,0.0,False
4420,10,0.9942098252383074,1.4780170517956397,0.0,False
4421,10,1.1111569974959896,1.4780170517956397,0.0,False
4422,10,0.9389362435182071,1.4780170517956397,0.0,False
4423,10,0.9296563598185364,1.4780170517956397,0.0,False
4424,10,1.0243716321132084,1.4780170517956397,0.0,False
4425,10,1.0460148682620556,1.4780170517956397,0.0,False
