,snr,E,eta,potenciaEspiao,ataquePresente
15473,5,1.0260095252282784,1.6741206327009583,0.0,False
15474,5,0.8757374677920432,1.6741206327009583,0.0,False
15475,5,0.9667051567483445,1.6741206327009583,0.0,False
15476,5,0.9045921439670568,1.6741206327009583,0.0,False
15477,5,0.9424512705364144,1.6741206327009583,0.0,False
15478,5,1.025287315009041,1.6741206327009583,0.0,False
15479,5,0.9224744938235714,1.6741206327009583,0.0,False
15480,5,0.9952945087623472,1.6741206327009583,0.0,False
15481,5,0.9876728407193478,1.6741206327009583,0.0,False
15482,5,1.066831694964322,1.6741206327009583,0.0,False
15483,5,0.9302082173645524,1.6741206327009583,0.0,False
15484,5,0.9174260642526466,1.6741206327009583,0.0,False
15485,5,1.0297390636802075,1.6741206327009583,0.0,False
15486,5,0.9927337254233026,1.6741206327009583,0.0,False
15487,5,1.0529135176561812,1.6741206327009583,0.0,False
15488,5,0.9168127421969436,1.6741206327009583,0.0,False
15489,5,1.0963088411581476,1.6741206327009583,0.0,False
15490,5,1.0064005118470964,1.6741206327009583,0.0,False
15491,5,1.1136456517335946,1.6741206327009583,0.0,False
15492,5,0.9783282005927324,1.6741206327009583,0.0,False
15493,5,1.04100837641205,1.6741206327009583,0.0,False
15494,5,0.8675968999218089,1.6741206327009583,0.0,False
15495,5,0.9519090939458992,1.6741206327009583,0.0,False
15496,5,1.134098772848379,1.6741206327009583,0.0,False
15497,5,0.9395644890743704,1.6741206327009583,0.0,False
15498,5,0.989238510909826,1.6741206327009583,0.0,False
15499,5,1.0064286600597845,1.6741206327009583,0.0,False
15500,5,1.5431271039044836,1.6741206327009583,0.5,True
15501,5,1.4408663353763025,1.6741206327009583,0.5,True
15502,5,1.5833264683956183,1.6741206327009583,0.5,True
15503,5,1.4154292283707752,1.6741206327009583,0.5,True
15504,5,1.5790371161464505,1.6741206327009583,0.5,True
15505,5,1.556471718261653,1.6741206327009583,0.5,True
15506,5,1.5517645961729765,1.6741206327009583,0.5,True
15507,5,1.3649683287791805,1.6741206327009583,0.5,True
15508,5,1.4109287361945746,1.6741206327009583,0.5,True
15509,5,1.4968361909486,1.6741206327009583,0.5,True
15510,5,1.5109515137779972,1.6741206327009583,0.5,True
15511,5,1.471125773179928,1.6741206327009583,0.5,True
15512,5,1.527382433305227,1.6741206327009583,0.5,True
15513,5,1.7808007273202917,1.6741206327009583,0.5,True
15514,5,1.3605851919587653,1.6741206327009583,0.5,True
15515,5,1.7104484650452805,1.6741206327009583,0.5,True
15516,5,1.5211061230686305,1.6741206327009583,0.5,True
15517,5,1.4554902147165558,1.6741206327009583,0.5,True
15518,5,1.4664173617930412,1.6741206327009583,0.5,True
15519,5,1.5637403561192265,1.6741206327009583,0.5,True
15520,5,1.5444902100453808,1.6741206327009583,0.5,True
15521,5,1.428085060542113,1.6741206327009583,0.5,True
15522,5,1.454532525791992,1.6741206327009583,0.5,True
15523,5,1.664801684058614,1.6741206327009583,0.5,True
15524,5,1.3153479905005303,1.6741206327009583,0.5,True
15525,5,1.4125692155665166,1.6741206327009583,0.5,True
15526,5,1.582056361203664,1.6741206327009583,0.5,True
15527,5,1.4243327126364245,1.6741206327009583,0.5,True
15528,5,1.4794213067391817,1.6741206327009583,0.5,True
15529,5,1.4883503372674327,1.6741206327009583,0.5,True
15530,5,1.4708456274912258,1.6741206327009583,0.5,True
15531,5,1.5430807004334768,1.6741206327009583,0.5,True
15532,5,1.4646425884992136,1.6741206327009583,0.5,True
15533,5,1.4545955984774488,1.6741206327009583,0.5,True
15534,5,1.4589438446771323,1.6741206327009583,0.5,True
15535,5,1.481309151905749,1.6741206327009583,0.5,True
15536,5,1.5816386556418762,1.6741206327009583,0.5,True
15537,5,1.4179720386546046,1.6741206327009583,0.5,True
15538,5,1.3224164088370929,1.6741206327009583,0.5,True
15539,5,1.4434251048289402,1.6741206327009583,0.5,True
15540,5,1.5001312849248705,1.6741206327009583,0.5,True
15541,5,1.615992134764146,1.6741206327009583,0.5,True
15542,5,1.4781301942854963,1.6741206327009583,0.5,True
15543,5,1.553162292959709,1.6741206327009583,0.5,True
15544,5,1.7689719144971687,1.6741206327009583,0.5,True
15545,5,1.4099562345864305,1.6741206327009583,0.5,True
15546,5,1.5884301596481434,1.6741206327009583,0.5,True
15547,5,1.316859621060448,1.6741206327009583,0.5,True
15548,5,1.4714726533135036,1.6741206327009583,0.5,True
15549,5,1.2742563388434136,1.6741206327009583,0.5,True
15550,5,1.4103570049588647,1.6741206327009583,0.5,True
15551,5,1.3488274213821314,1.6741206327009583,0.5,True
15552,5,1.4050542180685983,1.6741206327009583,0.5,True
15553,5,1.6477264585407123,1.6741206327009583,0.5,True
15554,5,1.5450738424301511,1.6741206327009583,0.5,True
15555,5,1.5411853834010998,1.6741206327009583,0.5,True
15556,5,1.437738189837089,1.6741206327009583,0.5,True
15557,5,1.4389108064996097,1.6741206327009583,0.5,True
15558,5,1.4931648382901757,1.6741206327009583,0.5,True
15559,5,1.519052980024426,1.6741206327009583,0.5,True
15560,5,1.6282112344454664,1.6741206327009583,0.5,True
15561,5,1.4426953524592734,1.6741206327009583,0.5,True
15562,5,1.4205063978341974,1.6741206327009583,0.5,True
15563,5,1.5049498872212648,1.6741206327009583,0.5,True
15564,5,1.5347608535721409,1.6741206327009583,0.5,True
15565,5,1.6017936510411417,1.6741206327009583,0.5,True
15566,5,1.6149262404191258,1.6741206327009583,0.5,True
15567,5,1.5010005896371257,1.6741206327009583,0.5,True
15568,5,1.4838052786818583,1.6741206327009583,0.5,True
15569,5,1.5188526974969752,1.6741206327009583,0.5,True
15570,5,1.4868179512095216,1.6741206327009583,0.5,True
15571,5,1.6171320032854546,1.6741206327009583,0.5,True
15572,5,1.4638344635132432,1.6741206327009583,0.5,True
15573,5,1.4698478871404628,1.6741206327009583,0.5,True
15574,5,1.522972073757995,1.6741206327009583,0.5,True
15575,5,1.436551749935269,1.6741206327009583,0.5,True
15576,5,1.5117023448699505,1.6741206327009583,0.5,True
15577,5,1.597332267965383,1.6741206327009583,0.5,True
15578,5,1.422016095298874,1.6741206327009583,0.5,True
15579,5,1.6678179811460174,1.6741206327009583,0.5,True
15580,5,1.488958565938877,1.6741206327009583,0.5,True
15581,5,1.5303726145580008,1.6741206327009583,0.5,True
15582,5,1.408498926069996,1.6741206327009583,0.5,True
15583,5,1.477612987586858,1.6741206327009583,0.5,True
15584,5,1.4237119883594105,1.6741206327009583,0.5,True
15585,5,1.4352630090984666,1.6741206327009583,0.5,True
15586,5,1.7113207160616528,1.6741206327009583,0.5,True
15587,5,1.5579671230504306,1.6741206327009583,0.5,True
15588,5,1.4610012136028785,1.6741206327009583,0.5,True
15589,5,1.5173917201450808,1.6741206327009583,0.5,True
15590,5,1.536786248288565,1.6741206327009583,0.5,True
15591,5,1.4445674581561585,1.6741206327009583,0.5,True
15592,5,1.3937657877754726,1.6741206327009583,0.5,True
15593,5,1.4838930937391326,1.6741206327009583,0.5,True
15594,5,1.338059207087615,1.6741206327009583,0.5,True
15595,5,1.6706612001885022,1.6741206327009583,0.5,True
15596,5,1.388264015574081,1.6741206327009583,0.5,True
15597,5,1.4938778972078346,1.6741206327009583,0.5,True
15598,5,1.5391961053290784,1.6741206327009583,0.5,True
15599,5,1.496957108524506,1.6741206327009583,0.5,True
15600,5,2.2083118514243134,1.6741206327009583,1.0,True
15601,5,1.8997339999429337,1.6741206327009583,1.0,True
15602,5,2.0093991038134345,1.6741206327009583,1.0,True
15603,5,1.8952354912643523,1.6741206327009583,1.0,True
15604,5,1.9386366830525328,1.6741206327009583,1.0,True
15605,5,1.911190972887684,1.6741206327009583,1.0,True
15606,5,2.0899715768759872,1.6741206327009583,1.0,True
15607,5,1.8221965673324447,1.6741206327009583,1.0,True
15608,5,2.0917422222346085,1.6741206327009583,1.0,True
15609,5,1.8957683077317296,1.6741206327009583,1.0,True
15610,5,1.8134546064726385,1.6741206327009583,1.0,True
15611,5,1.850337329595108,1.6741206327009583,1.0,True
15612,5,2.050278163063949,1.6741206327009583,1.0,True
15613,5,2.1858223754364894,1.6741206327009583,1.0,True
15614,5,2.06809731022101,1.6741206327009583,1.0,True
15615,5,2.1626772392848705,1.6741206327009583,1.0,True
15616,5,1.9302654176648444,1.6741206327009583,1.0,True
15617,5,1.9326334680670705,1.6741206327009583,1.0,True
15618,5,2.227564598002244,1.6741206327009583,1.0,True
15619,5,1.8733205269942568,1.6741206327009583,1.0,True
15620,5,1.9825081065744383,1.6741206327009583,1.0,True
15621,5,2.064610109740824,1.6741206327009583,1.0,True
15622,5,1.8167531798269243,1.6741206327009583,1.0,True
15623,5,1.9436692470289536,1.6741206327009583,1.0,True
15624,5,2.075599170344928,1.6741206327009583,1.0,True
15625,5,2.003192234948059,1.6741206327009583,1.0,True
15626,5,1.8497690190058127,1.6741206327009583,1.0,True
15627,5,2.0412566128629344,1.6741206327009583,1.0,True
15628,5,1.8282529487704096,1.6741206327009583,1.0,True
15629,5,2.1054212947442608,1.6741206327009583,1.0,True
15630,5,1.87839948984846,1.6741206327009583,1.0,True
15631,5,2.033793875548726,1.6741206327009583,1.0,True
15632,5,1.961134352956283,1.6741206327009583,1.0,True
15633,5,1.955933773355378,1.6741206327009583,1.0,True
15634,5,2.0682879902664126,1.6741206327009583,1.0,True
15635,5,1.8448154960472471,1.6741206327009583,1.0,True
15636,5,2.0750055167620296,1.6741206327009583,1.0,True
15637,5,2.016112483796128,1.6741206327009583,1.0,True
15638,5,1.759526649921091,1.6741206327009583,1.0,True
15639,5,1.8661951573270883,1.6741206327009583,1.0,True
15640,5,2.01645479650986,1.6741206327009583,1.0,True
15641,5,1.9612680912821072,1.6741206327009583,1.0,True
15642,5,1.9392623253713168,1.6741206327009583,1.0,True
15643,5,1.9911559060240869,1.6741206327009583,1.0,True
15644,5,1.941841286028688,1.6741206327009583,1.0,True
15645,5,1.9096377548383887,1.6741206327009583,1.0,True
15646,5,1.939898315490996,1.6741206327009583,1.0,True
15647,5,1.9972629465465344,1.6741206327009583,1.0,True
15648,5,1.940366120155036,1.6741206327009583,1.0,True
15649,5,2.302259798835995,1.6741206327009583,1.0,True
15650,5,1.9221476501253747,1.6741206327009583,1.0,True
15651,5,1.873229821536972,1.6741206327009583,1.0,True
15652,5,2.1730379178328763,1.6741206327009583,1.0,True
15653,5,2.073830677258483,1.6741206327009583,1.0,True
15654,5,2.153504453968962,1.6741206327009583,1.0,True
15655,5,1.9861919682465188,1.6741206327009583,1.0,True
15656,5,2.293311874783914,1.6741206327009583,1.0,True
15657,5,2.051822429698913,1.6741206327009583,1.0,True
15658,5,1.8065093935409773,1.6741206327009583,1.0,True
15659,5,2.0342835588872235,1.6741206327009583,1.0,True
15660,5,2.095367080331081,1.6741206327009583,1.0,True
15661,5,1.9630421327526504,1.6741206327009583,1.0,True
15662,5,1.930984811448841,1.6741206327009583,1.0,True
15663,5,2.0366476691521678,1.6741206327009583,1.0,True
15664,5,2.0835564052807456,1.6741206327009583,1.0,True
15665,5,1.812472605927428,1.6741206327009583,1.0,True
15666,5,1.858851020417008,1.6741206327009583,1.0,True
15667,5,2.064600348644783,1.6741206327009583,1.0,True
15668,5,2.100091698195222,1.6741206327009583,1.0,True
15669,5,2.152805411396918,1.6741206327009583,1.0,True
15670,5,2.0493811526268524,1.6741206327009583,1.0,True
15671,5,1.825163486862137,1.6741206327009583,1.0,True
15672,5,2.0309794761887563,1.6741206327009583,1.0,True
15673,5,2.0890447412256483,1.6741206327009583,1.0,True
15674,5,2.0645520914242868,1.6741206327009583,1.0,True
15675,5,2.0190554797832703,1.6741206327009583,1.0,True
15676,5,1.9469774139144285,1.6741206327009583,1.0,True
15677,5,2.068812950889518,1.6741206327009583,1.0,True
15678,5,2.0994228761581795,1.6741206327009583,1.0,True
15679,5,1.7432422071543352,1.6741206327009583,1.0,True
15680,5,2.084710743965608,1.6741206327009583,1.0,True
15681,5,2.114465482807323,1.6741206327009583,1.0,True
15682,5,1.822213340324769,1.6741206327009583,1.0,True
15683,5,1.9191438679979185,1.6741206327009583,1.0,True
15684,5,2.180018568688125,1.6741206327009583,1.0,True
15685,5,1.9275147573478733,1.6741206327009583,1.0,True
15686,5,1.966253915022242,1.6741206327009583,1.0,True
15687,5,2.103149895567926,1.6741206327009583,1.0,True
15688,5,2.140319853588897,1.6741206327009583,1.0,True
15689,5,2.029640309304257,1.6741206327009583,1.0,True
15690,5,1.9468787497116,1.6741206327009583,1.0,True
15691,5,2.093977462147949,1.6741206327009583,1.0,True
15692,5,2.072106601993166,1.6741206327009583,1.0,True
15693,5,1.9250914688679457,1.6741206327009583,1.0,True
15694,5,1.898813835948236,1.6741206327009583,1.0,True
15695,5,2.084597629160773,1.6741206327009583,1.0,True
15696,5,2.090256526375738,1.6741206327009583,1.0,True
15697,5,1.8865517519547623,1.6741206327009583,1.0,True
15698,5,2.0124101313649145,1.6741206327009583,1.0,True
15699,5,1.8804599940100477,1.6741206327009583,1.0,True
15700,5,2.487164337027288,1.6741206327009583,1.5,True
15701,5,2.569900906299708,1.6741206327009583,1.5,True
15702,5,2.687389672593462,1.6741206327009583,1.5,True
15703,5,2.2186654109071657,1.6741206327009583,1.5,True
15704,5,2.672493374501508,1.6741206327009583,1.5,True
15705,5,2.476068650217988,1.6741206327009583,1.5,True
15706,5,2.485021393001558,1.6741206327009583,1.5,True
15707,5,2.6507316286505604,1.6741206327009583,1.5,True
15708,5,2.617470003230423,1.6741206327009583,1.5,True
15709,5,2.4159968564831886,1.6741206327009583,1.5,True
15710,5,2.618053002441005,1.6741206327009583,1.5,True
15711,5,2.891744490895075,1.6741206327009583,1.5,True
15712,5,2.487593025242261,1.6741206327009583,1.5,True
15713,5,2.405644220880532,1.6741206327009583,1.5,True
15714,5,2.552997994603897,1.6741206327009583,1.5,True
15715,5,2.687109913232091,1.6741206327009583,1.5,True
15716,5,2.5919267257038574,1.6741206327009583,1.5,True
15717,5,2.2878471056904,1.6741206327009583,1.5,True
15718,5,2.6569826626742348,1.6741206327009583,1.5,True
15719,5,2.456317935071872,1.6741206327009583,1.5,True
15720,5,2.241588528903129,1.6741206327009583,1.5,True
15721,5,2.6466554727329865,1.6741206327009583,1.5,True
15722,5,2.515307931070589,1.6741206327009583,1.5,True
15723,5,2.7769096486098395,1.6741206327009583,1.5,True
15724,5,2.604324218990457,1.6741206327009583,1.5,True
15725,5,2.1334559456375866,1.6741206327009583,1.5,True
15726,5,2.3513060528273706,1.6741206327009583,1.5,True
15727,5,2.279401236682056,1.6741206327009583,1.5,True
15728,5,2.608488903591531,1.6741206327009583,1.5,True
15729,5,2.938221428905079,1.6741206327009583,1.5,True
15730,5,2.5026315914357644,1.6741206327009583,1.5,True
15731,5,2.0693518532152844,1.6741206327009583,1.5,True
15732,5,2.535929721715981,1.6741206327009583,1.5,True
15733,5,2.4248995283760086,1.6741206327009583,1.5,True
15734,5,2.4948033664352423,1.6741206327009583,1.5,True
15735,5,2.9372280061047755,1.6741206327009583,1.5,True
15736,5,2.3396783738864366,1.6741206327009583,1.5,True
15737,5,2.3350639273481297,1.6741206327009583,1.5,True
15738,5,2.5048007688435705,1.6741206327009583,1.5,True
15739,5,2.340718904339755,1.6741206327009583,1.5,True
15740,5,2.412946991105064,1.6741206327009583,1.5,True
15741,5,2.5200595224703566,1.6741206327009583,1.5,True
15742,5,2.652350005362337,1.6741206327009583,1.5,True
15743,5,2.826152914192199,1.6741206327009583,1.5,True
15744,5,2.6260851976159083,1.6741206327009583,1.5,True
15745,5,2.652092647110397,1.6741206327009583,1.5,True
15746,5,2.6052681862237987,1.6741206327009583,1.5,True
15747,5,2.575946255345512,1.6741206327009583,1.5,True
15748,5,2.427135008966025,1.6741206327009583,1.5,True
15749,5,2.546887854143076,1.6741206327009583,1.5,True
15750,5,2.537777075118287,1.6741206327009583,1.5,True
15751,5,2.567669450401985,1.6741206327009583,1.5,True
15752,5,2.5580017965920865,1.6741206327009583,1.5,True
15753,5,2.6571702774513133,1.6741206327009583,1.5,True
15754,5,2.7312493924209176,1.6741206327009583,1.5,True
15755,5,2.282949952406013,1.6741206327009583,1.5,True
15756,5,2.7039489501573306,1.6741206327009583,1.5,True
15757,5,2.619913140632666,1.6741206327009583,1.5,True
15758,5,2.592087496422529,1.6741206327009583,1.5,True
15759,5,2.271546047264122,1.6741206327009583,1.5,True
15760,5,2.469015427287018,1.6741206327009583,1.5,True
15761,5,2.341122892111697,1.6741206327009583,1.5,True
15762,5,2.15397086331763,1.6741206327009583,1.5,True
15763,5,2.759206389990262,1.6741206327009583,1.5,True
15764,5,2.520084938296846,1.6741206327009583,1.5,True
15765,5,2.189587456252526,1.6741206327009583,1.5,True
15766,5,2.6602673695638845,1.6741206327009583,1.5,True
15767,5,2.500561425513817,1.6741206327009583,1.5,True
15768,5,2.4013166071489263,1.6741206327009583,1.5,True
15769,5,2.479696220534392,1.6741206327009583,1.5,True
15770,5,2.470365994551318,1.6741206327009583,1.5,True
15771,5,2.454037471987997,1.6741206327009583,1.5,True
15772,5,2.514027992565276,1.6741206327009583,1.5,True
15773,5,2.6339210325150124,1.6741206327009583,1.5,True
15774,5,2.44647953136588,1.6741206327009583,1.5,True
15775,5,2.4179341857676238,1.6741206327009583,1.5,True
15776,5,2.5486379052270083,1.6741206327009583,1.5,True
15777,5,2.233354617073158,1.6741206327009583,1.5,True
15778,5,2.31665287504072,1.6741206327009583,1.5,True
15779,5,2.688233341351689,1.6741206327009583,1.5,True
15780,5,2.709057715742057,1.6741206327009583,1.5,True
15781,5,2.5134749689058657,1.6741206327009583,1.5,True
15782,5,2.390472600240085,1.6741206327009583,1.5,True
15783,5,2.5263697514223487,1.6741206327009583,1.5,True
15784,5,2.639572299921045,1.6741206327009583,1.5,True
15785,5,2.540924201428079,1.6741206327009583,1.5,True
15786,5,2.3736698406980885,1.6741206327009583,1.5,True
15787,5,2.35228987698476,1.6741206327009583,1.5,True
15788,5,2.438481201348205,1.6741206327009583,1.5,True
15789,5,2.658522198799,1.6741206327009583,1.5,True
15790,5,2.316576865858704,1.6741206327009583,1.5,True
15791,5,2.6083955123252958,1.6741206327009583,1.5,True
15792,5,2.2967925897105586,1.6741206327009583,1.5,True
15793,5,2.553014434630218,1.6741206327009583,1.5,True
15794,5,2.29745695680419,1.6741206327009583,1.5,True
15795,5,2.4764378998800183,1.6741206327009583,1.5,True
15796,5,2.464439835072115,1.6741206327009583,1.5,True
15797,5,2.4726583400100037,1.6741206327009583,1.5,True
15798,5,2.413816619544427,1.6741206327009583,1.5,True
15799,5,2.4740413374535875,1.6741206327009583,1.5,True
15800,5,2.818925491033205,1.6741206327009583,2.0,True
15801,5,2.7646939891813336,1.6741206327009583,2.0,True
15802,5,3.13740914828862,1.6741206327009583,2.0,True
15803,5,3.1411557756690067,1.6741206327009583,2.0,True
15804,5,3.0057977634711306,1.6741206327009583,2.0,True
15805,5,3.044389564653218,1.6741206327009583,2.0,True
15806,5,3.0866599050191823,1.6741206327009583,2.0,True
15807,5,3.016231562504668,1.6741206327009583,2.0,True
15808,5,3.0740988455051976,1.6741206327009583,2.0,True
15809,5,3.110071562957308,1.6741206327009583,2.0,True
15810,5,3.2087344451965016,1.6741206327009583,2.0,True
15811,5,3.029874957411528,1.6741206327009583,2.0,True
15812,5,2.918215547015553,1.6741206327009583,2.0,True
15813,5,2.580897798764108,1.6741206327009583,2.0,True
15814,5,2.947128639830654,1.6741206327009583,2.0,True
15815,5,3.364071503040714,1.6741206327009583,2.0,True
15816,5,2.773128197673943,1.6741206327009583,2.0,True
15817,5,3.063852565436373,1.6741206327009583,2.0,True
15818,5,2.7549643792841008,1.6741206327009583,2.0,True
15819,5,3.349093011111685,1.6741206327009583,2.0,True
15820,5,2.9996770288683736,1.6741206327009583,2.0,True
15821,5,3.0598354880574004,1.6741206327009583,2.0,True
15822,5,2.8123934130846653,1.6741206327009583,2.0,True
15823,5,2.9931140512246808,1.6741206327009583,2.0,True
15824,5,2.682644218351,1.6741206327009583,2.0,True
15825,5,2.931780941874406,1.6741206327009583,2.0,True
15826,5,2.9643633093028043,1.6741206327009583,2.0,True
15827,5,2.9384426950338534,1.6741206327009583,2.0,True
15828,5,3.120305740976796,1.6741206327009583,2.0,True
15829,5,3.0453858674321896,1.6741206327009583,2.0,True
15830,5,3.139143541315832,1.6741206327009583,2.0,True
15831,5,2.868132279874853,1.6741206327009583,2.0,True
15832,5,2.899832199113874,1.6741206327009583,2.0,True
15833,5,3.389002137962513,1.6741206327009583,2.0,True
15834,5,3.0493507785063105,1.6741206327009583,2.0,True
15835,5,2.7719359208910985,1.6741206327009583,2.0,True
15836,5,3.0476790537318115,1.6741206327009583,2.0,True
15837,5,3.3214286380595714,1.6741206327009583,2.0,True
15838,5,3.19455785243939,1.6741206327009583,2.0,True
15839,5,3.1260937355005893,1.6741206327009583,2.0,True
15840,5,3.0779822620471946,1.6741206327009583,2.0,True
15841,5,2.9122181902230606,1.6741206327009583,2.0,True
15842,5,2.7304202965426256,1.6741206327009583,2.0,True
15843,5,3.2975294391384424,1.6741206327009583,2.0,True
15844,5,2.9664855936734744,1.6741206327009583,2.0,True
15845,5,3.1515080633375394,1.6741206327009583,2.0,True
15846,5,2.666187991279468,1.6741206327009583,2.0,True
15847,5,2.809862867010048,1.6741206327009583,2.0,True
15848,5,3.0309996187034023,1.6741206327009583,2.0,True
15849,5,3.08966592599065,1.6741206327009583,2.0,True
15850,5,2.981321528317218,1.6741206327009583,2.0,True
15851,5,2.7341393393201,1.6741206327009583,2.0,True
15852,5,2.862224710968399,1.6741206327009583,2.0,True
15853,5,3.1943989805753183,1.6741206327009583,2.0,True
15854,5,2.8456603701612044,1.6741206327009583,2.0,True
15855,5,2.879601552181366,1.6741206327009583,2.0,True
15856,5,3.215251622732554,1.6741206327009583,2.0,True
15857,5,3.195111966163747,1.6741206327009583,2.0,True
15858,5,3.234369138751128,1.6741206327009583,2.0,True
15859,5,3.007927307796308,1.6741206327009583,2.0,True
15860,5,3.043624038776987,1.6741206327009583,2.0,True
15861,5,3.2491188236284403,1.6741206327009583,2.0,True
15862,5,3.085641581382786,1.6741206327009583,2.0,True
15863,5,3.19735125565878,1.6741206327009583,2.0,True
15864,5,2.941061278597392,1.6741206327009583,2.0,True
15865,5,3.2656450306218963,1.6741206327009583,2.0,True
15866,5,2.735493380168845,1.6741206327009583,2.0,True
15867,5,2.9938356568774287,1.6741206327009583,2.0,True
15868,5,3.193666847417131,1.6741206327009583,2.0,True
15869,5,3.0978643838528344,1.6741206327009583,2.0,True
15870,5,3.091440241470592,1.6741206327009583,2.0,True
15871,5,2.9845057176283563,1.6741206327009583,2.0,True
15872,5,3.115836065343058,1.6741206327009583,2.0,True
15873,5,2.953081841066725,1.6741206327009583,2.0,True
15874,5,2.874616408650829,1.6741206327009583,2.0,True
15875,5,2.841711455939706,1.6741206327009583,2.0,True
15876,5,2.658369529140413,1.6741206327009583,2.0,True
15877,5,2.8970954358884864,1.6741206327009583,2.0,True
15878,5,2.9468563585948884,1.6741206327009583,2.0,True
15879,5,3.2840317792708245,1.6741206327009583,2.0,True
15880,5,3.1005700201823005,1.6741206327009583,2.0,True
15881,5,2.968649647490952,1.6741206327009583,2.0,True
15882,5,3.074478252723928,1.6741206327009583,2.0,True
15883,5,2.9495242520172718,1.6741206327009583,2.0,True
15884,5,3.12289523384924,1.6741206327009583,2.0,True
15885,5,3.140539043311544,1.6741206327009583,2.0,True
15886,5,2.8835382955197284,1.6741206327009583,2.0,True
15887,5,3.3216030468656275,1.6741206327009583,2.0,True
15888,5,2.979398821159037,1.6741206327009583,2.0,True
15889,5,2.655725482002301,1.6741206327009583,2.0,True
15890,5,3.233776454201001,1.6741206327009583,2.0,True
15891,5,2.924563846860627,1.6741206327009583,2.0,True
15892,5,2.762878259323476,1.6741206327009583,2.0,True
15893,5,3.0152034587069347,1.6741206327009583,2.0,True
15894,5,2.9435948058248105,1.6741206327009583,2.0,True
15895,5,2.847200049974539,1.6741206327009583,2.0,True
15896,5,2.9776563963184035,1.6741206327009583,2.0,True
15897,5,2.689388226080486,1.6741206327009583,2.0,True
15898,5,3.0261311109260154,1.6741206327009583,2.0,True
15899,5,2.9688422044631464,1.6741206327009583,2.0,True
15900,5,3.686081324556596,1.6741206327009583,2.5,True
15901,5,3.632675313632619,1.6741206327009583,2.5,True
15902,5,3.995914186059077,1.6741206327009583,2.5,True
15903,5,3.917865403006261,1.6741206327009583,2.5,True
15904,5,3.294794776231118,1.6741206327009583,2.5,True
15905,5,3.537577004831289,1.6741206327009583,2.5,True
15906,5,3.311203763148004,1.6741206327009583,2.5,True
15907,5,3.7203056794113913,1.6741206327009583,2.5,True
15908,5,3.721660521885896,1.6741206327009583,2.5,True
15909,5,3.604208641402497,1.6741206327009583,2.5,True
15910,5,3.573923950324575,1.6741206327009583,2.5,True
15911,5,3.460785445273587,1.6741206327009583,2.5,True
15912,5,3.700734460803075,1.6741206327009583,2.5,True
15913,5,3.397909349673465,1.6741206327009583,2.5,True
15914,5,3.2356711788419394,1.6741206327009583,2.5,True
15915,5,3.675258932611484,1.6741206327009583,2.5,True
15916,5,3.3029002029986145,1.6741206327009583,2.5,True
15917,5,3.193113932311511,1.6741206327009583,2.5,True
15918,5,3.641023342811004,1.6741206327009583,2.5,True
15919,5,3.8096594035415783,1.6741206327009583,2.5,True
15920,5,3.2746947278436624,1.6741206327009583,2.5,True
15921,5,3.4882616530098662,1.6741206327009583,2.5,True
15922,5,3.720763329747458,1.6741206327009583,2.5,True
15923,5,3.5036871994982324,1.6741206327009583,2.5,True
15924,5,3.5510753503045063,1.6741206327009583,2.5,True
15925,5,3.934191027431188,1.6741206327009583,2.5,True
15926,5,3.283758901255032,1.6741206327009583,2.5,True
15927,5,3.4875452755885403,1.6741206327009583,2.5,True
15928,5,3.626007810976272,1.6741206327009583,2.5,True
15929,5,3.5237497843758665,1.6741206327009583,2.5,True
15930,5,3.180090493746222,1.6741206327009583,2.5,True
15931,5,3.4612237725588484,1.6741206327009583,2.5,True
15932,5,3.431848422381194,1.6741206327009583,2.5,True
15933,5,3.946054320395141,1.6741206327009583,2.5,True
15934,5,3.473784502066064,1.6741206327009583,2.5,True
15935,5,4.090644728817338,1.6741206327009583,2.5,True
15936,5,3.4499986071175237,1.6741206327009583,2.5,True
15937,5,3.402755624042183,1.6741206327009583,2.5,True
15938,5,3.211905933757719,1.6741206327009583,2.5,True
15939,5,3.7227908914250953,1.6741206327009583,2.5,True
15940,5,3.156714344282701,1.6741206327009583,2.5,True
15941,5,3.886176935809265,1.6741206327009583,2.5,True
15942,5,3.445780889289669,1.6741206327009583,2.5,True
15943,5,3.5643620932215523,1.6741206327009583,2.5,True
15944,5,3.5428596332650644,1.6741206327009583,2.5,True
15945,5,3.216167505651971,1.6741206327009583,2.5,True
15946,5,3.566160571792911,1.6741206327009583,2.5,True
15947,5,3.6559532424639833,1.6741206327009583,2.5,True
15948,5,3.56751064062054,1.6741206327009583,2.5,True
15949,5,3.2168294403148088,1.6741206327009583,2.5,True
15950,5,3.816979478033173,1.6741206327009583,2.5,True
15951,5,3.3557588887543703,1.6741206327009583,2.5,True
15952,5,3.4349832223024954,1.6741206327009583,2.5,True
15953,5,3.636140962644775,1.6741206327009583,2.5,True
15954,5,3.9267596870566113,1.6741206327009583,2.5,True
15955,5,3.374208808703714,1.6741206327009583,2.5,True
15956,5,3.178987337773682,1.6741206327009583,2.5,True
15957,5,3.306058320570902,1.6741206327009583,2.5,True
15958,5,3.5322743594393127,1.6741206327009583,2.5,True
15959,5,3.098154964500476,1.6741206327009583,2.5,True
15960,5,3.776713052738669,1.6741206327009583,2.5,True
15961,5,3.475867555588872,1.6741206327009583,2.5,True
15962,5,3.221152265324001,1.6741206327009583,2.5,True
