qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
124,1.445672048071027,1.4780170517956397,0.5,True
124,1.5047502853428412,1.4780170517956397,0.5,True
124,1.5081949343991372,1.4780170517956397,0.5,True
124,1.3746083608235695,1.4780170517956397,0.5,True
124,1.590436545445522,1.4780170517956397,0.5,True
124,1.4292575201603284,1.4780170517956397,0.5,True
124,1.550029665562347,1.4780170517956397,0.5,True
124,1.4999094548327618,1.4780170517956397,0.5,True
124,1.464839488982173,1.4780170517956397,0.5,True
124,1.5973790394259584,1.4780170517956397,0.5,True
124,1.4206680037782333,1.4780170517956397,0.5,True
124,1.658717126988912,1.4780170517956397,0.5,True
124,1.4784870471792675,1.4780170517956397,0.5,True
124,1.5727076909081212,1.4780170517956397,0.5,True
124,1.5588471885675823,1.4780170517956397,0.5,True
124,1.496206795232033,1.4780170517956397,0.5,True
124,1.3413570198255442,1.4780170517956397,0.5,True
124,1.363506454705532,1.4780170517956397,0.5,True
124,1.467818056113635,1.4780170517956397,0.5,True
124,1.6060721980863049,1.4780170517956397,0.5,True
124,1.6309460973813672,1.4780170517956397,0.5,True
124,1.6507118722121328,1.4780170517956397,0.5,True
124,1.399925539556559,1.4780170517956397,0.5,True
124,1.5523585386796293,1.4780170517956397,0.5,True
124,1.630034829629348,1.4780170517956397,0.5,True
124,1.4337505807552477,1.4780170517956397,0.5,True
124,1.5133632518367155,1.4780170517956397,0.5,True
124,1.5403657979291598,1.4780170517956397,0.5,True
124,1.5829526148730024,1.4780170517956397,0.5,True
124,1.7452537487158877,1.4780170517956397,0.5,True
124,1.3957688931302057,1.4780170517956397,0.5,True
124,1.5352234911766012,1.4780170517956397,0.5,True
124,1.5075183533453798,1.4780170517956397,0.5,True
124,1.6090692584138035,1.4780170517956397,0.5,True
124,1.4346436774432565,1.4780170517956397,0.5,True
124,1.31494061685662,1.4780170517956397,0.5,True
124,1.4948557510818306,1.4780170517956397,0.5,True
124,1.5686302487293315,1.4780170517956397,0.5,True
124,1.526593339505019,1.4780170517956397,0.5,True
124,1.6296562325338684,1.4780170517956397,0.5,True
124,1.5662379378034503,1.4780170517956397,0.5,True
124,1.4396119153168598,1.4780170517956397,0.5,True
124,1.5063492039617568,1.4780170517956397,0.5,True
124,1.542716464294699,1.4780170517956397,0.5,True
124,1.5453998912342415,1.4780170517956397,0.5,True
124,1.4326435857535667,1.4780170517956397,0.5,True
124,1.535299367863304,1.4780170517956397,0.5,True
124,1.3833978211673448,1.4780170517956397,0.5,True
124,1.6173008485089149,1.4780170517956397,0.5,True
124,1.4892694962736481,1.4780170517956397,0.5,True
124,1.4283796746681596,1.4780170517956397,0.5,True
124,1.4673412580674672,1.4780170517956397,0.5,True
124,1.4017943700860305,1.4780170517956397,0.5,True
124,1.5510479257219076,1.4780170517956397,0.5,True
124,1.508825786569005,1.4780170517956397,0.5,True
124,1.5069780156387085,1.4780170517956397,0.5,True
124,1.4562193230457363,1.4780170517956397,0.5,True
124,1.504081925469154,1.4780170517956397,0.5,True
124,1.5493110520317246,1.4780170517956397,0.5,True
124,1.5009408858831643,1.4780170517956397,0.5,True
124,1.4823350471161327,1.4780170517956397,0.5,True
124,1.438224978710784,1.4780170517956397,0.5,True
124,1.4095297119754364,1.4780170517956397,0.5,True
124,1.5301333306753202,1.4780170517956397,0.5,True
124,1.389036026123924,1.4780170517956397,0.5,True
124,1.435686775265903,1.4780170517956397,0.5,True
124,1.5626944579855035,1.4780170517956397,0.5,True
124,1.5023324921171362,1.4780170517956397,0.5,True
124,1.5458249698242228,1.4780170517956397,0.5,True
124,1.552653603769867,1.4780170517956397,0.5,True
124,1.4024670101261145,1.4780170517956397,0.5,True
124,1.598059562957478,1.4780170517956397,0.5,True
124,2.024757180233545,1.4780170517956397,1.0,True
124,1.844223142288067,1.4780170517956397,1.0,True
124,1.9928473034134393,1.4780170517956397,1.0,True
124,2.0336974626358506,1.4780170517956397,1.0,True
124,1.900408612462818,1.4780170517956397,1.0,True
124,2.067308743568015,1.4780170517956397,1.0,True
124,1.9560135901933209,1.4780170517956397,1.0,True
124,2.066979237266117,1.4780170517956397,1.0,True
124,2.0912145622312455,1.4780170517956397,1.0,True
124,1.7349522606864873,1.4780170517956397,1.0,True
124,2.225475738124638,1.4780170517956397,1.0,True
124,2.1920123954453943,1.4780170517956397,1.0,True
124,1.9824115036571959,1.4780170517956397,1.0,True
124,2.164659745394962,1.4780170517956397,1.0,True
124,1.9090875966743601,1.4780170517956397,1.0,True
124,1.866310389294882,1.4780170517956397,1.0,True
124,1.9389384213945053,1.4780170517956397,1.0,True
124,1.9375329597567885,1.4780170517956397,1.0,True
124,1.9598009576729076,1.4780170517956397,1.0,True
124,2.091527488545294,1.4780170517956397,1.0,True
124,2.135978360154839,1.4780170517956397,1.0,True
124,1.9165506705144355,1.4780170517956397,1.0,True
124,2.023909554128097,1.4780170517956397,1.0,True
124,1.9701169680470263,1.4780170517956397,1.0,True
124,1.9113131831733159,1.4780170517956397,1.0,True
124,2.1535336471582966,1.4780170517956397,1.0,True
124,2.1361020289073704,1.4780170517956397,1.0,True
124,2.0030767017926374,1.4780170517956397,1.0,True
124,2.0159359093916924,1.4780170517956397,1.0,True
124,1.8408064376962279,1.4780170517956397,1.0,True
124,2.024842092997603,1.4780170517956397,1.0,True
124,2.3524415161543164,1.4780170517956397,1.0,True
124,1.898565295428797,1.4780170517956397,1.0,True
124,2.221369756004264,1.4780170517956397,1.0,True
124,1.9461362841880347,1.4780170517956397,1.0,True
124,1.9348761321635117,1.4780170517956397,1.0,True
124,1.997258002485242,1.4780170517956397,1.0,True
124,1.945112653599323,1.4780170517956397,1.0,True
124,2.0579180824808656,1.4780170517956397,1.0,True
124,1.9187901264384886,1.4780170517956397,1.0,True
124,2.1076797356716934,1.4780170517956397,1.0,True
124,2.0226769313289408,1.4780170517956397,1.0,True
124,2.212825561202973,1.4780170517956397,1.0,True
124,2.036222275467834,1.4780170517956397,1.0,True
124,2.1717804247502004,1.4780170517956397,1.0,True
124,1.8806766843540426,1.4780170517956397,1.0,True
124,2.0307627827354273,1.4780170517956397,1.0,True
124,2.1553260333474484,1.4780170517956397,1.0,True
124,1.9844275497907358,1.4780170517956397,1.0,True
124,1.8367668825432575,1.4780170517956397,1.0,True
124,1.9423953203810969,1.4780170517956397,1.0,True
124,2.002319214923704,1.4780170517956397,1.0,True
124,2.0826902512100083,1.4780170517956397,1.0,True
124,1.9328448731827623,1.4780170517956397,1.0,True
124,2.098798987078119,1.4780170517956397,1.0,True
124,1.987132125734842,1.4780170517956397,1.0,True
124,1.996808662331702,1.4780170517956397,1.0,True
124,2.0438891051694394,1.4780170517956397,1.0,True
124,1.88979948758577,1.4780170517956397,1.0,True
124,2.0836208273844368,1.4780170517956397,1.0,True
124,1.8798779486113042,1.4780170517956397,1.0,True
124,1.9574700219362065,1.4780170517956397,1.0,True
124,2.1512097756335726,1.4780170517956397,1.0,True
124,2.148323158258579,1.4780170517956397,1.0,True
124,1.7794492488293954,1.4780170517956397,1.0,True
124,2.0825951031190955,1.4780170517956397,1.0,True
124,2.0148830090118603,1.4780170517956397,1.0,True
124,1.9662140894402347,1.4780170517956397,1.0,True
124,1.9757811254242017,1.4780170517956397,1.0,True
124,1.9440752335906049,1.4780170517956397,1.0,True
124,1.910953047126248,1.4780170517956397,1.0,True
124,1.9916348366246428,1.4780170517956397,1.0,True
124,1.8763311408969185,1.4780170517956397,1.0,True
124,2.100652022416347,1.4780170517956397,1.0,True
124,1.9351683203385086,1.4780170517956397,1.0,True
124,2.0408914212929794,1.4780170517956397,1.0,True
124,2.065821577714247,1.4780170517956397,1.0,True
124,1.8892461828721792,1.4780170517956397,1.0,True
124,1.967690672265742,1.4780170517956397,1.0,True
124,1.9437011213193949,1.4780170517956397,1.0,True
124,2.1557233236312103,1.4780170517956397,1.0,True
124,1.9214637561724044,1.4780170517956397,1.0,True
124,1.9724235790093938,1.4780170517956397,1.0,True
124,1.9566664980670987,1.4780170517956397,1.0,True
124,1.7757037570721175,1.4780170517956397,1.0,True
124,1.7475191398467076,1.4780170517956397,1.0,True
124,1.8570982903643574,1.4780170517956397,1.0,True
124,1.8344469296746981,1.4780170517956397,1.0,True
124,1.8027518138918808,1.4780170517956397,1.0,True
124,1.9261295332396748,1.4780170517956397,1.0,True
124,1.773236412619032,1.4780170517956397,1.0,True
124,1.9742459842671247,1.4780170517956397,1.0,True
124,2.109275099526177,1.4780170517956397,1.0,True
124,2.1861112358463117,1.4780170517956397,1.0,True
124,2.046892706503903,1.4780170517956397,1.0,True
124,1.9206094620936809,1.4780170517956397,1.0,True
124,2.0361099662869684,1.4780170517956397,1.0,True
124,1.755774353412968,1.4780170517956397,1.0,True
124,1.9292146329554485,1.4780170517956397,1.0,True
124,1.8114827264147315,1.4780170517956397,1.0,True
124,2.7344687771896687,1.4780170517956397,1.5,True
124,2.366340486284434,1.4780170517956397,1.5,True
124,2.508996531764046,1.4780170517956397,1.5,True
124,2.382037655951662,1.4780170517956397,1.5,True
124,2.643565595215826,1.4780170517956397,1.5,True
124,2.8923933297957953,1.4780170517956397,1.5,True
124,2.266392629610204,1.4780170517956397,1.5,True
124,2.4251677104728486,1.4780170517956397,1.5,True
124,2.589569110172991,1.4780170517956397,1.5,True
124,2.490870954581426,1.4780170517956397,1.5,True
124,2.379974016167008,1.4780170517956397,1.5,True
124,2.6520625039284376,1.4780170517956397,1.5,True
124,2.3172149738220034,1.4780170517956397,1.5,True
124,2.272086003650507,1.4780170517956397,1.5,True
124,2.307542734257657,1.4780170517956397,1.5,True
124,2.7544243722082795,1.4780170517956397,1.5,True
124,2.8846771044192394,1.4780170517956397,1.5,True
124,2.271040894229762,1.4780170517956397,1.5,True
124,2.715087800306989,1.4780170517956397,1.5,True
124,2.759850634633083,1.4780170517956397,1.5,True
124,2.687037523774165,1.4780170517956397,1.5,True
124,2.651403748922581,1.4780170517956397,1.5,True
124,2.2388344217858087,1.4780170517956397,1.5,True
124,2.5009115588409254,1.4780170517956397,1.5,True
124,2.7415796238879353,1.4780170517956397,1.5,True
124,2.369939688021362,1.4780170517956397,1.5,True
124,2.4965196773548133,1.4780170517956397,1.5,True
124,2.346068814583383,1.4780170517956397,1.5,True
124,2.457891070510377,1.4780170517956397,1.5,True
124,2.6153848714146957,1.4780170517956397,1.5,True
124,2.392194053242029,1.4780170517956397,1.5,True
124,2.1175970660935954,1.4780170517956397,1.5,True
124,2.2724042597285616,1.4780170517956397,1.5,True
124,2.3936080042387635,1.4780170517956397,1.5,True
124,2.301882371622539,1.4780170517956397,1.5,True
124,2.4565401672306777,1.4780170517956397,1.5,True
124,2.511318753208805,1.4780170517956397,1.5,True
124,2.1522725575266293,1.4780170517956397,1.5,True
124,2.105910040608017,1.4780170517956397,1.5,True
124,2.466220003355768,1.4780170517956397,1.5,True
124,2.343078692481897,1.4780170517956397,1.5,True
124,2.585428405246925,1.4780170517956397,1.5,True
124,2.366233366017425,1.4780170517956397,1.5,True
124,2.3624728310486103,1.4780170517956397,1.5,True
124,2.3559895390345575,1.4780170517956397,1.5,True
124,2.3587977240609495,1.4780170517956397,1.5,True
124,2.652303428973867,1.4780170517956397,1.5,True
124,2.338169861230337,1.4780170517956397,1.5,True
124,2.4859355589688636,1.4780170517956397,1.5,True
124,2.585402678552577,1.4780170517956397,1.5,True
124,2.4455020802176977,1.4780170517956397,1.5,True
124,2.222879395529131,1.4780170517956397,1.5,True
124,2.3737812538029504,1.4780170517956397,1.5,True
124,2.4530916044628968,1.4780170517956397,1.5,True
124,2.3399815577672456,1.4780170517956397,1.5,True
124,2.4134969647504256,1.4780170517956397,1.5,True
124,2.40315752653974,1.4780170517956397,1.5,True
124,2.5510016386674828,1.4780170517956397,1.5,True
124,2.6099402937181435,1.4780170517956397,1.5,True
124,2.590758068028301,1.4780170517956397,1.5,True
124,2.766551075743296,1.4780170517956397,1.5,True
124,2.468865086597055,1.4780170517956397,1.5,True
124,2.304374412666945,1.4780170517956397,1.5,True
124,2.6724607020798503,1.4780170517956397,1.5,True
124,2.7965707773129864,1.4780170517956397,1.5,True
124,2.7401138407993493,1.4780170517956397,1.5,True
124,2.3872399538938063,1.4780170517956397,1.5,True
124,2.601625510560205,1.4780170517956397,1.5,True
124,2.556200747918638,1.4780170517956397,1.5,True
124,2.6977765346539186,1.4780170517956397,1.5,True
124,2.44599667817913,1.4780170517956397,1.5,True
124,2.6256641438042037,1.4780170517956397,1.5,True
124,2.5289390835806596,1.4780170517956397,1.5,True
124,2.48770876334725,1.4780170517956397,1.5,True
124,2.434022656335136,1.4780170517956397,1.5,True
124,3.1011757229175525,1.4780170517956397,1.5,True
124,2.222544167355814,1.4780170517956397,1.5,True
124,2.4749627354028343,1.4780170517956397,1.5,True
124,2.3166423383071377,1.4780170517956397,1.5,True
124,2.743829477815326,1.4780170517956397,1.5,True
124,2.509313627055394,1.4780170517956397,1.5,True
124,2.337527033787386,1.4780170517956397,1.5,True
124,2.556948968249765,1.4780170517956397,1.5,True
124,2.4634922269894357,1.4780170517956397,1.5,True
124,2.362040065258644,1.4780170517956397,1.5,True
124,2.4766689530669206,1.4780170517956397,1.5,True
124,2.541211535690179,1.4780170517956397,1.5,True
124,2.932271076997297,1.4780170517956397,1.5,True
124,2.2922147263469124,1.4780170517956397,1.5,True
124,2.657852752451025,1.4780170517956397,1.5,True
124,2.2530031061743125,1.4780170517956397,1.5,True
124,2.6632932626626786,1.4780170517956397,1.5,True
124,2.369914670691286,1.4780170517956397,1.5,True
124,2.721322827640724,1.4780170517956397,1.5,True
124,2.539190014933526,1.4780170517956397,1.5,True
124,2.6435040440536546,1.4780170517956397,1.5,True
124,2.516161885191188,1.4780170517956397,1.5,True
124,2.6454624873202217,1.4780170517956397,1.5,True
124,2.4849077464528904,1.4780170517956397,1.5,True
124,2.6592458181014313,1.4780170517956397,1.5,True
124,3.4392299231350414,1.4780170517956397,2.0,True
124,2.9791243535144742,1.4780170517956397,2.0,True
124,3.032097569129221,1.4780170517956397,2.0,True
124,3.010755811171398,1.4780170517956397,2.0,True
124,3.1188655401324707,1.4780170517956397,2.0,True
124,3.366884659867707,1.4780170517956397,2.0,True
124,3.2026757102121763,1.4780170517956397,2.0,True
124,3.0263663407319914,1.4780170517956397,2.0,True
124,3.073934482521583,1.4780170517956397,2.0,True
124,3.0728688665695265,1.4780170517956397,2.0,True
124,2.996455036474568,1.4780170517956397,2.0,True
124,2.758402450969462,1.4780170517956397,2.0,True
124,2.892129645447163,1.4780170517956397,2.0,True
124,2.9483905149244265,1.4780170517956397,2.0,True
124,2.7386481678572006,1.4780170517956397,2.0,True
124,3.079149073404805,1.4780170517956397,2.0,True
124,2.8932707893637315,1.4780170517956397,2.0,True
124,3.2399334582966914,1.4780170517956397,2.0,True
124,2.787953843863808,1.4780170517956397,2.0,True
124,3.356993452394656,1.4780170517956397,2.0,True
124,3.1552721131027344,1.4780170517956397,2.0,True
124,2.6528079816871557,1.4780170517956397,2.0,True
124,3.086587497302192,1.4780170517956397,2.0,True
124,2.9849035029045377,1.4780170517956397,2.0,True
124,2.8718067681582076,1.4780170517956397,2.0,True
124,3.111431412732072,1.4780170517956397,2.0,True
124,3.0146669922600804,1.4780170517956397,2.0,True
124,2.9124832239015452,1.4780170517956397,2.0,True
124,3.562190685013529,1.4780170517956397,2.0,True
124,2.8363193029933207,1.4780170517956397,2.0,True
124,2.941101347254464,1.4780170517956397,2.0,True
124,3.2912069731511853,1.4780170517956397,2.0,True
124,2.900615605270334,1.4780170517956397,2.0,True
124,2.8612980042967897,1.4780170517956397,2.0,True
124,3.4246601415689844,1.4780170517956397,2.0,True
124,3.015306899671386,1.4780170517956397,2.0,True
124,2.658807991428895,1.4780170517956397,2.0,True
124,2.798939012723271,1.4780170517956397,2.0,True
124,2.938702997371248,1.4780170517956397,2.0,True
124,2.8335127263390154,1.4780170517956397,2.0,True
124,2.9943698474397595,1.4780170517956397,2.0,True
124,3.0209363832662337,1.4780170517956397,2.0,True
124,3.3637946265612038,1.4780170517956397,2.0,True
124,3.208286580605309,1.4780170517956397,2.0,True
124,2.989031363968694,1.4780170517956397,2.0,True
124,2.870334370368366,1.4780170517956397,2.0,True
124,2.9629392290003826,1.4780170517956397,2.0,True
124,2.7792175977297724,1.4780170517956397,2.0,True
124,2.7249085715907393,1.4780170517956397,2.0,True
124,2.978982330580877,1.4780170517956397,2.0,True
124,3.00379937315631,1.4780170517956397,2.0,True
124,3.0036372957640656,1.4780170517956397,2.0,True
124,3.340407221701005,1.4780170517956397,2.0,True
124,2.824478112667294,1.4780170517956397,2.0,True
124,3.1585687694011138,1.4780170517956397,2.0,True
124,2.9475496308535014,1.4780170517956397,2.0,True
124,2.8813242517377575,1.4780170517956397,2.0,True
124,3.099125291704714,1.4780170517956397,2.0,True
124,2.995618919805688,1.4780170517956397,2.0,True
124,2.7451875832401367,1.4780170517956397,2.0,True
124,3.19710668682648,1.4780170517956397,2.0,True
124,2.9672511596905933,1.4780170517956397,2.0,True
124,2.853292101012954,1.4780170517956397,2.0,True
124,3.1320874379087527,1.4780170517956397,2.0,True
124,3.1022782105333944,1.4780170517956397,2.0,True
124,3.1206338492756336,1.4780170517956397,2.0,True
124,2.9720775978550646,1.4780170517956397,2.0,True
124,3.0870305171038765,1.4780170517956397,2.0,True
124,3.0651038828170947,1.4780170517956397,2.0,True
124,3.3169560947332783,1.4780170517956397,2.0,True
124,2.820404646046322,1.4780170517956397,2.0,True
124,2.920290309775404,1.4780170517956397,2.0,True
124,3.0441108958951864,1.4780170517956397,2.0,True
124,2.765084304318079,1.4780170517956397,2.0,True
124,2.7506832467711058,1.4780170517956397,2.0,True
124,2.691054463966054,1.4780170517956397,2.0,True
124,3.045654636036782,1.4780170517956397,2.0,True
124,2.9002534770271113,1.4780170517956397,2.0,True
124,2.9119480584881394,1.4780170517956397,2.0,True
124,3.061816046755194,1.4780170517956397,2.0,True
124,3.221975682956101,1.4780170517956397,2.0,True
124,2.7416047362118543,1.4780170517956397,2.0,True
124,3.1133170722282504,1.4780170517956397,2.0,True
124,2.9577893478836623,1.4780170517956397,2.0,True
124,3.052499765689233,1.4780170517956397,2.0,True
124,3.165168894267109,1.4780170517956397,2.0,True
124,2.951146269937232,1.4780170517956397,2.0,True
124,2.8214918637595856,1.4780170517956397,2.0,True
124,2.6452974949170347,1.4780170517956397,2.0,True
124,2.75105913964335,1.4780170517956397,2.0,True
124,3.3575740040749524,1.4780170517956397,2.0,True
124,2.88036769416272,1.4780170517956397,2.0,True
124,3.0527015478969934,1.4780170517956397,2.0,True
124,2.985584190194288,1.4780170517956397,2.0,True
124,2.902403189526415,1.4780170517956397,2.0,True
124,3.056132316805715,1.4780170517956397,2.0,True
124,2.927174401227202,1.4780170517956397,2.0,True
124,2.5776557847133614,1.4780170517956397,2.0,True
124,3.04685140720029,1.4780170517956397,2.0,True
124,3.006002767600409,1.4780170517956397,2.0,True
124,3.1585310714568977,1.4780170517956397,2.5,True
124,3.3882637798487534,1.4780170517956397,2.5,True
124,3.5287361449757952,1.4780170517956397,2.5,True
124,3.6115102517996887,1.4780170517956397,2.5,True
124,3.8605953706185403,1.4780170517956397,2.5,True
124,3.7770381143319005,1.4780170517956397,2.5,True
124,3.2002359384856054,1.4780170517956397,2.5,True
124,3.823221447903264,1.4780170517956397,2.5,True
124,3.51479343572117,1.4780170517956397,2.5,True
124,3.585404121703352,1.4780170517956397,2.5,True
124,3.283665012540295,1.4780170517956397,2.5,True
124,3.6860496172813226,1.4780170517956397,2.5,True
124,3.1526570151376565,1.4780170517956397,2.5,True
124,3.364021245305648,1.4780170517956397,2.5,True
124,3.753276805450305,1.4780170517956397,2.5,True
124,3.2614769827696684,1.4780170517956397,2.5,True
124,3.340979065319398,1.4780170517956397,2.5,True
124,3.6994086507863795,1.4780170517956397,2.5,True
124,3.098345119409401,1.4780170517956397,2.5,True
124,3.2583744466084084,1.4780170517956397,2.5,True
124,3.411911738489293,1.4780170517956397,2.5,True
124,3.799865304543424,1.4780170517956397,2.5,True
124,3.3033008521145746,1.4780170517956397,2.5,True
124,3.5397778141992235,1.4780170517956397,2.5,True
124,3.5755018957115436,1.4780170517956397,2.5,True
124,3.4374251957725956,1.4780170517956397,2.5,True
124,3.6441826007000815,1.4780170517956397,2.5,True
124,3.4268400499894547,1.4780170517956397,2.5,True
124,3.813930419186313,1.4780170517956397,2.5,True
124,3.46638150734762,1.4780170517956397,2.5,True
124,3.532207947746345,1.4780170517956397,2.5,True
124,3.8993696201705825,1.4780170517956397,2.5,True
124,3.269332299195511,1.4780170517956397,2.5,True
124,3.4090663614800727,1.4780170517956397,2.5,True
124,3.2148908938793417,1.4780170517956397,2.5,True
124,3.7469221971503233,1.4780170517956397,2.5,True
124,3.3167713030594994,1.4780170517956397,2.5,True
124,3.5813611211552914,1.4780170517956397,2.5,True
124,3.643264591473666,1.4780170517956397,2.5,True
124,3.5585837860695806,1.4780170517956397,2.5,True
124,3.618592306325009,1.4780170517956397,2.5,True
124,3.4189870026943328,1.4780170517956397,2.5,True
124,3.856616828359532,1.4780170517956397,2.5,True
124,3.5748775755163447,1.4780170517956397,2.5,True
124,3.2377643365595077,1.4780170517956397,2.5,True
124,3.533618071732816,1.4780170517956397,2.5,True
124,3.407737352188726,1.4780170517956397,2.5,True
124,3.310197905769627,1.4780170517956397,2.5,True
124,3.3964844457003895,1.4780170517956397,2.5,True
124,3.398044051965222,1.4780170517956397,2.5,True
124,3.572211011392591,1.4780170517956397,2.5,True
124,3.9404065947779894,1.4780170517956397,2.5,True
124,3.428541889844248,1.4780170517956397,2.5,True
124,3.668922401275545,1.4780170517956397,2.5,True
124,3.784935841708584,1.4780170517956397,2.5,True
124,3.407837148450512,1.4780170517956397,2.5,True
124,3.465392319254156,1.4780170517956397,2.5,True
124,3.5848100756325856,1.4780170517956397,2.5,True
124,3.950869194840418,1.4780170517956397,2.5,True
124,3.3779923715070366,1.4780170517956397,2.5,True
124,3.7958138288425167,1.4780170517956397,2.5,True
124,3.6830928422669826,1.4780170517956397,2.5,True
124,3.3904181981396544,1.4780170517956397,2.5,True
124,3.2450774915319283,1.4780170517956397,2.5,True
124,3.4145813565283443,1.4780170517956397,2.5,True
124,3.2024246835964814,1.4780170517956397,2.5,True
124,3.351575340545745,1.4780170517956397,2.5,True
124,3.1196637274678007,1.4780170517956397,2.5,True
124,3.872189892857668,1.4780170517956397,2.5,True
124,3.648757556234954,1.4780170517956397,2.5,True
124,3.145146332599601,1.4780170517956397,2.5,True
124,3.534773005755611,1.4780170517956397,2.5,True
124,3.480275836807264,1.4780170517956397,2.5,True
124,3.151408355619086,1.4780170517956397,2.5,True
124,3.4103248447076657,1.4780170517956397,2.5,True
124,3.6274011221824467,1.4780170517956397,2.5,True
124,3.851549313339619,1.4780170517956397,2.5,True
124,3.1507775368188033,1.4780170517956397,2.5,True
124,3.5365740035498288,1.4780170517956397,2.5,True
124,3.37431626376118,1.4780170517956397,2.5,True
124,3.458615786395284,1.4780170517956397,2.5,True
124,3.509400051765394,1.4780170517956397,2.5,True
124,3.20173471676362,1.4780170517956397,2.5,True
124,3.387709202711065,1.4780170517956397,2.5,True
124,3.5272083248756214,1.4780170517956397,2.5,True
124,3.4712135416133276,1.4780170517956397,2.5,True
124,3.3065814363432913,1.4780170517956397,2.5,True
124,3.501927734721292,1.4780170517956397,2.5,True
124,3.469036666423862,1.4780170517956397,2.5,True
124,3.756206840459476,1.4780170517956397,2.5,True
124,3.268432394264221,1.4780170517956397,2.5,True
124,3.467917639187683,1.4780170517956397,2.5,True
124,3.443211652244756,1.4780170517956397,2.5,True
124,3.707135269635317,1.4780170517956397,2.5,True
124,3.522216826121857,1.4780170517956397,2.5,True
124,3.414084112760195,1.4780170517956397,2.5,True
124,3.7947249710959956,1.4780170517956397,2.5,True
124,3.6782636937015116,1.4780170517956397,2.5,True
124,3.6441335920144886,1.4780170517956397,2.5,True
124,3.280416581293543,1.4780170517956397,2.5,True
128,1.0006336778127558,1.4780170517956397,0.0,False
128,0.9958865634695656,1.4780170517956397,0.0,False
128,1.2374259596041117,1.4780170517956397,0.0,False
128,1.0253364666381568,1.4780170517956397,0.0,False
128,0.9920820315370991,1.4780170517956397,0.0,False
128,0.9591368128881753,1.4780170517956397,0.0,False
128,1.0458538420636292,1.4780170517956397,0.0,False
128,0.9135296982901743,1.4780170517956397,0.0,False
128,0.9442485166870412,1.4780170517956397,0.0,False
128,0.9126199825717638,1.4780170517956397,0.0,False
128,0.950939386732778,1.4780170517956397,0.0,False
128,1.0643708140804364,1.4780170517956397,0.0,False
128,0.9482147139022133,1.4780170517956397,0.0,False
128,1.1295605568577447,1.4780170517956397,0.0,False
128,0.9570266483386187,1.4780170517956397,0.0,False
128,0.9379815275837728,1.4780170517956397,0.0,False
128,1.0169129882873706,1.4780170517956397,0.0,False
128,0.9830295596594019,1.4780170517956397,0.0,False
128,1.0249536106961346,1.4780170517956397,0.0,False
128,0.9548940485578078,1.4780170517956397,0.0,False
128,0.9884856926284162,1.4780170517956397,0.0,False
128,0.864070488229208,1.4780170517956397,0.0,False
128,1.0060631662121833,1.4780170517956397,0.0,False
128,0.9602587425808409,1.4780170517956397,0.0,False
128,0.9212791015342316,1.4780170517956397,0.0,False
128,1.0365847088985303,1.4780170517956397,0.0,False
128,0.9775063950830761,1.4780170517956397,0.0,False
128,1.0487806227396268,1.4780170517956397,0.0,False
128,0.8820249318672022,1.4780170517956397,0.0,False
128,1.051161789864261,1.4780170517956397,0.0,False
128,1.007844473668402,1.4780170517956397,0.0,False
128,0.9254012950379105,1.4780170517956397,0.0,False
128,1.0412780069941168,1.4780170517956397,0.0,False
128,0.9296441519329717,1.4780170517956397,0.0,False
128,0.9335274261329845,1.4780170517956397,0.0,False
128,0.9707048377195029,1.4780170517956397,0.0,False
128,0.9677619769360248,1.4780170517956397,0.0,False
128,1.0472213840792046,1.4780170517956397,0.0,False
128,0.9531971188318911,1.4780170517956397,0.0,False
128,1.0475259093156644,1.4780170517956397,0.0,False
128,1.1168570392057497,1.4780170517956397,0.0,False
128,1.047019454333976,1.4780170517956397,0.0,False
128,0.9293201278896097,1.4780170517956397,0.0,False
128,0.9481031927455205,1.4780170517956397,0.0,False
128,0.9820127475782037,1.4780170517956397,0.0,False
128,1.0074647271066344,1.4780170517956397,0.0,False
128,1.1901235015485845,1.4780170517956397,0.0,False
128,1.0729215317454979,1.4780170517956397,0.0,False
128,0.9236720983237343,1.4780170517956397,0.0,False
128,1.0397264036899294,1.4780170517956397,0.0,False
128,1.022002991830436,1.4780170517956397,0.0,False
128,1.0798001955748835,1.4780170517956397,0.0,False
128,1.091146923525176,1.4780170517956397,0.0,False
128,1.0062574994344482,1.4780170517956397,0.0,False
128,1.1600235046365475,1.4780170517956397,0.0,False
128,0.999999683032243,1.4780170517956397,0.0,False
128,1.0897139112318581,1.4780170517956397,0.0,False
128,1.010120959159504,1.4780170517956397,0.0,False
128,0.9777697410235471,1.4780170517956397,0.0,False
128,0.9522423665256541,1.4780170517956397,0.0,False
128,0.9386750624671032,1.4780170517956397,0.0,False
128,0.9067765859855538,1.4780170517956397,0.0,False
128,1.0340136740539665,1.4780170517956397,0.0,False
128,1.0678068633016524,1.4780170517956397,0.0,False
128,0.8974306722378579,1.4780170517956397,0.0,False
128,0.935502338051615,1.4780170517956397,0.0,False
128,0.9499118216779919,1.4780170517956397,0.0,False
128,0.959530861270836,1.4780170517956397,0.0,False
128,1.025377874927825,1.4780170517956397,0.0,False
128,0.9669257353640707,1.4780170517956397,0.0,False
128,0.9491154240232313,1.4780170517956397,0.0,False
128,0.9621752750229375,1.4780170517956397,0.0,False
128,1.1417736761493376,1.4780170517956397,0.0,False
