qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
144,3.0387673011162155,1.4780170517956397,2.0,True
144,3.205903485618508,1.4780170517956397,2.0,True
144,3.037995064742746,1.4780170517956397,2.0,True
144,3.018111849002268,1.4780170517956397,2.0,True
144,3.2985715195457725,1.4780170517956397,2.0,True
144,2.9520978645811695,1.4780170517956397,2.0,True
144,2.7783449242274374,1.4780170517956397,2.0,True
144,2.6575757148787793,1.4780170517956397,2.0,True
144,2.891768514310975,1.4780170517956397,2.0,True
144,2.9758710254464336,1.4780170517956397,2.0,True
144,2.963380171106392,1.4780170517956397,2.0,True
144,3.163373366743893,1.4780170517956397,2.0,True
144,2.9779653848653656,1.4780170517956397,2.0,True
144,2.8705588156992903,1.4780170517956397,2.0,True
144,2.661358051133088,1.4780170517956397,2.0,True
144,2.95139124830117,1.4780170517956397,2.0,True
144,3.2516553372798658,1.4780170517956397,2.0,True
144,2.843113120139916,1.4780170517956397,2.0,True
144,3.0495980503303017,1.4780170517956397,2.0,True
144,3.1354394481853562,1.4780170517956397,2.0,True
144,2.7567859542722175,1.4780170517956397,2.0,True
144,2.9229340260133787,1.4780170517956397,2.0,True
144,3.4997681983313473,1.4780170517956397,2.0,True
144,3.1511991388216924,1.4780170517956397,2.0,True
144,2.997790594166333,1.4780170517956397,2.0,True
144,2.8397704684071585,1.4780170517956397,2.0,True
144,3.1553198615308258,1.4780170517956397,2.0,True
144,3.0865812167210387,1.4780170517956397,2.0,True
144,2.8117549633103267,1.4780170517956397,2.0,True
144,3.1108722525435386,1.4780170517956397,2.0,True
144,3.1241423487652584,1.4780170517956397,2.0,True
144,2.959816749908808,1.4780170517956397,2.0,True
144,2.969105342124389,1.4780170517956397,2.0,True
144,2.719160273505408,1.4780170517956397,2.0,True
144,3.011557591541869,1.4780170517956397,2.0,True
144,2.982186238553315,1.4780170517956397,2.0,True
144,2.939653717259949,1.4780170517956397,2.0,True
144,3.292450428504764,1.4780170517956397,2.0,True
144,3.06800406751906,1.4780170517956397,2.0,True
144,2.8873808444372058,1.4780170517956397,2.0,True
144,3.151332368837237,1.4780170517956397,2.0,True
144,3.2406679790216146,1.4780170517956397,2.0,True
144,2.812918641208773,1.4780170517956397,2.0,True
144,3.085697996388345,1.4780170517956397,2.0,True
144,3.066921040890735,1.4780170517956397,2.0,True
144,2.993381607270249,1.4780170517956397,2.0,True
144,3.171139366684038,1.4780170517956397,2.0,True
144,3.0183015339020045,1.4780170517956397,2.0,True
144,3.071271399358772,1.4780170517956397,2.0,True
144,3.057088171765514,1.4780170517956397,2.0,True
144,3.013914073937051,1.4780170517956397,2.0,True
144,2.7730994043595123,1.4780170517956397,2.0,True
144,3.07208295478941,1.4780170517956397,2.0,True
144,3.1101539052093785,1.4780170517956397,2.0,True
144,3.166900220334718,1.4780170517956397,2.0,True
144,3.384357077080659,1.4780170517956397,2.0,True
144,2.8773865479532477,1.4780170517956397,2.0,True
144,3.236440023007119,1.4780170517956397,2.0,True
144,3.023713607611237,1.4780170517956397,2.0,True
144,3.151748847274212,1.4780170517956397,2.0,True
144,3.207944449052408,1.4780170517956397,2.0,True
144,3.3250377677176806,1.4780170517956397,2.0,True
144,2.8429626314474667,1.4780170517956397,2.0,True
144,3.511768230173484,1.4780170517956397,2.0,True
144,2.9369055100477777,1.4780170517956397,2.0,True
144,3.1453948164250427,1.4780170517956397,2.0,True
144,3.327700397147243,1.4780170517956397,2.0,True
144,2.8077525364468157,1.4780170517956397,2.0,True
144,3.111086072956503,1.4780170517956397,2.0,True
144,3.0399978412465707,1.4780170517956397,2.0,True
144,3.0642115958896863,1.4780170517956397,2.0,True
144,2.9922439287678495,1.4780170517956397,2.0,True
144,3.1493142573083412,1.4780170517956397,2.0,True
144,2.8448658246153897,1.4780170517956397,2.0,True
144,2.872841362369222,1.4780170517956397,2.0,True
144,3.406774443080989,1.4780170517956397,2.5,True
144,3.417904766617334,1.4780170517956397,2.5,True
144,3.7263764220668456,1.4780170517956397,2.5,True
144,3.8125505075401485,1.4780170517956397,2.5,True
144,3.80407166704948,1.4780170517956397,2.5,True
144,3.9655766713592753,1.4780170517956397,2.5,True
144,3.582261342237538,1.4780170517956397,2.5,True
144,3.3443128748132183,1.4780170517956397,2.5,True
144,3.533563447564797,1.4780170517956397,2.5,True
144,3.4864162978513553,1.4780170517956397,2.5,True
144,3.5837787441707114,1.4780170517956397,2.5,True
144,3.9597903592061816,1.4780170517956397,2.5,True
144,3.8950681272697496,1.4780170517956397,2.5,True
144,3.3523568459046746,1.4780170517956397,2.5,True
144,3.612050221255756,1.4780170517956397,2.5,True
144,3.696009733355182,1.4780170517956397,2.5,True
144,3.8555003239452112,1.4780170517956397,2.5,True
144,3.238591031843435,1.4780170517956397,2.5,True
144,3.484410688963991,1.4780170517956397,2.5,True
144,3.746244777480193,1.4780170517956397,2.5,True
144,3.2734858454065785,1.4780170517956397,2.5,True
144,3.3569937751708974,1.4780170517956397,2.5,True
144,3.647618716234228,1.4780170517956397,2.5,True
144,3.7842726342408297,1.4780170517956397,2.5,True
144,3.135102226910133,1.4780170517956397,2.5,True
144,3.203463427442448,1.4780170517956397,2.5,True
144,3.8047869597539146,1.4780170517956397,2.5,True
144,3.490256443569729,1.4780170517956397,2.5,True
144,3.490383048188477,1.4780170517956397,2.5,True
144,3.6215293917892586,1.4780170517956397,2.5,True
144,3.5400057480544866,1.4780170517956397,2.5,True
144,3.459702326702231,1.4780170517956397,2.5,True
144,3.1624612659035565,1.4780170517956397,2.5,True
144,3.6421073077610178,1.4780170517956397,2.5,True
144,3.4932373383348896,1.4780170517956397,2.5,True
144,3.5839139300621072,1.4780170517956397,2.5,True
144,3.380812264995471,1.4780170517956397,2.5,True
144,3.343166378355791,1.4780170517956397,2.5,True
144,3.3437765372108426,1.4780170517956397,2.5,True
144,3.599340318367645,1.4780170517956397,2.5,True
144,3.3381414915387024,1.4780170517956397,2.5,True
144,3.361466709945921,1.4780170517956397,2.5,True
144,3.2132055744207224,1.4780170517956397,2.5,True
144,3.7567439349006646,1.4780170517956397,2.5,True
144,3.5861682700561675,1.4780170517956397,2.5,True
144,3.2759560241522196,1.4780170517956397,2.5,True
144,3.3598596287825906,1.4780170517956397,2.5,True
144,2.9422134693828053,1.4780170517956397,2.5,True
144,3.5759451496832133,1.4780170517956397,2.5,True
144,3.905574710953468,1.4780170517956397,2.5,True
144,3.759348770334814,1.4780170517956397,2.5,True
144,3.68150009036515,1.4780170517956397,2.5,True
144,3.913826894682816,1.4780170517956397,2.5,True
144,3.5882819406591615,1.4780170517956397,2.5,True
144,3.2787303966449937,1.4780170517956397,2.5,True
144,3.6216570613071157,1.4780170517956397,2.5,True
144,3.239476255140784,1.4780170517956397,2.5,True
144,3.5298275107061903,1.4780170517956397,2.5,True
144,3.4173357922967114,1.4780170517956397,2.5,True
144,3.6972243462724297,1.4780170517956397,2.5,True
144,3.6518664238292007,1.4780170517956397,2.5,True
144,2.9662140473689838,1.4780170517956397,2.5,True
144,3.338208775128737,1.4780170517956397,2.5,True
144,3.4549599889403364,1.4780170517956397,2.5,True
144,3.3279549285538925,1.4780170517956397,2.5,True
144,3.444405157854167,1.4780170517956397,2.5,True
144,3.551049548778685,1.4780170517956397,2.5,True
144,3.476902626394149,1.4780170517956397,2.5,True
144,3.3579756258639355,1.4780170517956397,2.5,True
144,3.4341273629077462,1.4780170517956397,2.5,True
144,3.645516905618664,1.4780170517956397,2.5,True
144,3.7339666013309563,1.4780170517956397,2.5,True
144,3.702977252579696,1.4780170517956397,2.5,True
144,3.635365828408542,1.4780170517956397,2.5,True
144,3.44274733686986,1.4780170517956397,2.5,True
144,3.5509150744323206,1.4780170517956397,2.5,True
144,3.970306147500504,1.4780170517956397,2.5,True
144,3.6146160721591123,1.4780170517956397,2.5,True
144,4.016426818592334,1.4780170517956397,2.5,True
144,3.6937513167781746,1.4780170517956397,2.5,True
144,3.5879970221956463,1.4780170517956397,2.5,True
144,3.4033813774038384,1.4780170517956397,2.5,True
144,3.1850340024428636,1.4780170517956397,2.5,True
144,3.499532334174371,1.4780170517956397,2.5,True
144,3.607983444234338,1.4780170517956397,2.5,True
144,3.686732589487234,1.4780170517956397,2.5,True
144,3.4652401363892427,1.4780170517956397,2.5,True
144,3.50169156441377,1.4780170517956397,2.5,True
144,3.2260107609479327,1.4780170517956397,2.5,True
144,3.5169295846033437,1.4780170517956397,2.5,True
144,3.507572124444491,1.4780170517956397,2.5,True
144,3.9276122542548206,1.4780170517956397,2.5,True
144,3.592134613587138,1.4780170517956397,2.5,True
144,3.8828763009309446,1.4780170517956397,2.5,True
144,3.5791081120174266,1.4780170517956397,2.5,True
144,3.044409629121317,1.4780170517956397,2.5,True
144,3.749391861088793,1.4780170517956397,2.5,True
144,3.6493493157516896,1.4780170517956397,2.5,True
144,3.5952524556780263,1.4780170517956397,2.5,True
144,3.4109989209102287,1.4780170517956397,2.5,True
160,0.9784621452482811,1.4780170517956397,0.0,False
160,0.9988511140539662,1.4780170517956397,0.0,False
160,1.0543499999275436,1.4780170517956397,0.0,False
160,1.0461322289373243,1.4780170517956397,0.0,False
160,1.0750352295345649,1.4780170517956397,0.0,False
160,0.9928467730378232,1.4780170517956397,0.0,False
160,0.9261733734661957,1.4780170517956397,0.0,False
160,1.0075242569105918,1.4780170517956397,0.0,False
160,0.9400453178209052,1.4780170517956397,0.0,False
160,1.0193106952552435,1.4780170517956397,0.0,False
160,0.9736886723372529,1.4780170517956397,0.0,False
160,0.8721482883019178,1.4780170517956397,0.0,False
160,0.979749348293061,1.4780170517956397,0.0,False
160,0.9579811685846712,1.4780170517956397,0.0,False
160,1.1083429946677943,1.4780170517956397,0.0,False
160,1.0615707138192731,1.4780170517956397,0.0,False
160,1.0262770708723938,1.4780170517956397,0.0,False
160,0.9514210042759976,1.4780170517956397,0.0,False
160,1.011685930266411,1.4780170517956397,0.0,False
160,1.0225736865527306,1.4780170517956397,0.0,False
160,0.9671067163674687,1.4780170517956397,0.0,False
160,1.044010381808858,1.4780170517956397,0.0,False
160,1.0605583425962917,1.4780170517956397,0.0,False
160,1.0374678636600287,1.4780170517956397,0.0,False
160,1.011426935365397,1.4780170517956397,0.0,False
160,1.1684595615415523,1.4780170517956397,0.0,False
160,0.9134633454434777,1.4780170517956397,0.0,False
160,0.8910356953042524,1.4780170517956397,0.0,False
160,1.055231584274137,1.4780170517956397,0.0,False
160,0.9746910629219354,1.4780170517956397,0.0,False
160,1.0072931181911553,1.4780170517956397,0.0,False
160,0.8917858480788767,1.4780170517956397,0.0,False
160,1.074490786281057,1.4780170517956397,0.0,False
160,0.9655948518834212,1.4780170517956397,0.0,False
160,1.0141731768306028,1.4780170517956397,0.0,False
160,1.0934683343205722,1.4780170517956397,0.0,False
160,1.038375048795385,1.4780170517956397,0.0,False
160,1.166940686874085,1.4780170517956397,0.0,False
160,0.9052760209377639,1.4780170517956397,0.0,False
160,0.9024849677648441,1.4780170517956397,0.0,False
160,1.0665233689362854,1.4780170517956397,0.0,False
160,0.9526875271833508,1.4780170517956397,0.0,False
160,0.9315159975678331,1.4780170517956397,0.0,False
160,0.9339131851767613,1.4780170517956397,0.0,False
160,1.090369204432852,1.4780170517956397,0.0,False
160,1.0449617172899985,1.4780170517956397,0.0,False
160,0.9625151009961074,1.4780170517956397,0.0,False
160,1.0269316144107732,1.4780170517956397,0.0,False
160,0.9286758673845411,1.4780170517956397,0.0,False
160,0.9536031952174661,1.4780170517956397,0.0,False
160,0.9734848950078938,1.4780170517956397,0.0,False
160,1.0261726421604367,1.4780170517956397,0.0,False
160,1.0476714683695192,1.4780170517956397,0.0,False
160,0.9948283078626303,1.4780170517956397,0.0,False
160,1.0887740006674467,1.4780170517956397,0.0,False
160,1.0552170874689788,1.4780170517956397,0.0,False
160,0.9221358244250162,1.4780170517956397,0.0,False
160,0.9502850930808431,1.4780170517956397,0.0,False
160,1.0557088185929127,1.4780170517956397,0.0,False
160,0.9872469833810295,1.4780170517956397,0.0,False
160,0.8835923676764961,1.4780170517956397,0.0,False
160,1.0151143340413995,1.4780170517956397,0.0,False
160,1.0155294547395506,1.4780170517956397,0.0,False
160,0.9886783972018656,1.4780170517956397,0.0,False
160,0.924919112242885,1.4780170517956397,0.0,False
160,0.9170461902668416,1.4780170517956397,0.0,False
160,1.0795618991814022,1.4780170517956397,0.0,False
160,0.9380881159926553,1.4780170517956397,0.0,False
160,1.0069641543018018,1.4780170517956397,0.0,False
160,1.0355674513198188,1.4780170517956397,0.0,False
160,1.06796594476359,1.4780170517956397,0.0,False
160,0.9156010996167422,1.4780170517956397,0.0,False
160,0.9248237004677493,1.4780170517956397,0.0,False
160,0.9443608920055899,1.4780170517956397,0.0,False
160,1.0986297773142382,1.4780170517956397,0.0,False
160,0.96817145832419,1.4780170517956397,0.0,False
160,0.9365741100956921,1.4780170517956397,0.0,False
160,1.088608014176911,1.4780170517956397,0.0,False
160,1.1241755187350084,1.4780170517956397,0.0,False
160,0.9679412496930757,1.4780170517956397,0.0,False
160,0.9352568681726157,1.4780170517956397,0.0,False
160,0.9714447594689168,1.4780170517956397,0.0,False
160,0.9701549398658009,1.4780170517956397,0.0,False
160,1.0414542892277407,1.4780170517956397,0.0,False
160,0.9367904272934082,1.4780170517956397,0.0,False
160,1.017166058863425,1.4780170517956397,0.0,False
160,1.0209168447536536,1.4780170517956397,0.0,False
160,1.1225161258485492,1.4780170517956397,0.0,False
160,1.0083271709879518,1.4780170517956397,0.0,False
160,1.0645221142716124,1.4780170517956397,0.0,False
160,0.9221090185283969,1.4780170517956397,0.0,False
160,1.0817820170794255,1.4780170517956397,0.0,False
160,0.9235226816532764,1.4780170517956397,0.0,False
160,0.9605325370753068,1.4780170517956397,0.0,False
160,1.0049845245311229,1.4780170517956397,0.0,False
160,1.0130792358198693,1.4780170517956397,0.0,False
160,1.0214102542849552,1.4780170517956397,0.0,False
160,0.960700274922142,1.4780170517956397,0.0,False
160,1.0488285159813282,1.4780170517956397,0.0,False
160,1.0378384935860732,1.4780170517956397,0.0,False
160,1.050329357730693,1.4780170517956397,0.0,False
160,0.9407614004982578,1.4780170517956397,0.0,False
160,0.9024742391940952,1.4780170517956397,0.0,False
160,0.8838585679946274,1.4780170517956397,0.0,False
160,0.8902875519861014,1.4780170517956397,0.0,False
160,0.9294392519853651,1.4780170517956397,0.0,False
160,1.023872478752176,1.4780170517956397,0.0,False
160,0.9812398325719229,1.4780170517956397,0.0,False
160,0.866059585118349,1.4780170517956397,0.0,False
160,1.0665797854140782,1.4780170517956397,0.0,False
160,0.9818927563175003,1.4780170517956397,0.0,False
160,0.9432528954154301,1.4780170517956397,0.0,False
160,0.9169247572646677,1.4780170517956397,0.0,False
160,0.9015955231782926,1.4780170517956397,0.0,False
160,1.0242386190211838,1.4780170517956397,0.0,False
160,1.0569244581284942,1.4780170517956397,0.0,False
160,1.104923950159701,1.4780170517956397,0.0,False
160,0.9639073155557588,1.4780170517956397,0.0,False
160,0.9561896886446457,1.4780170517956397,0.0,False
160,1.0049151073600537,1.4780170517956397,0.0,False
160,1.062957277616465,1.4780170517956397,0.0,False
160,0.8679900006038068,1.4780170517956397,0.0,False
160,0.9042024896845566,1.4780170517956397,0.0,False
160,0.925692745819582,1.4780170517956397,0.0,False
160,0.9631853209501091,1.4780170517956397,0.0,False
160,0.9336203164008725,1.4780170517956397,0.0,False
160,1.0013110311363866,1.4780170517956397,0.0,False
160,0.9674656367147865,1.4780170517956397,0.0,False
160,0.9399092165658769,1.4780170517956397,0.0,False
160,0.989862582460072,1.4780170517956397,0.0,False
160,1.0725367986167496,1.4780170517956397,0.0,False
160,0.9245159156997744,1.4780170517956397,0.0,False
160,1.1205163960902211,1.4780170517956397,0.0,False
160,0.9389371480135842,1.4780170517956397,0.0,False
160,1.0414306484321143,1.4780170517956397,0.0,False
160,0.9090125573872707,1.4780170517956397,0.0,False
160,1.0849537108403897,1.4780170517956397,0.0,False
160,0.8875734870335448,1.4780170517956397,0.0,False
160,0.9510907765431774,1.4780170517956397,0.0,False
160,1.0515266234310943,1.4780170517956397,0.0,False
160,1.0258450459237316,1.4780170517956397,0.0,False
160,1.0111808192969751,1.4780170517956397,0.0,False
160,1.1506189347604303,1.4780170517956397,0.0,False
160,0.8749458832523936,1.4780170517956397,0.0,False
160,0.9610474389859227,1.4780170517956397,0.0,False
160,0.9416167876358235,1.4780170517956397,0.0,False
160,1.0846549651164508,1.4780170517956397,0.0,False
160,1.034779806936748,1.4780170517956397,0.0,False
160,0.953845463676455,1.4780170517956397,0.0,False
160,0.9869021837562315,1.4780170517956397,0.0,False
160,1.0599524928735145,1.4780170517956397,0.0,False
160,0.9147711136593822,1.4780170517956397,0.0,False
160,1.0096067321145883,1.4780170517956397,0.0,False
160,1.030631212162882,1.4780170517956397,0.0,False
160,0.979829427707276,1.4780170517956397,0.0,False
160,1.1175529933446455,1.4780170517956397,0.0,False
160,0.9726622432671961,1.4780170517956397,0.0,False
160,0.9458235188493305,1.4780170517956397,0.0,False
160,1.0624961094319907,1.4780170517956397,0.0,False
160,1.0372940872154042,1.4780170517956397,0.0,False
160,0.9201740934915074,1.4780170517956397,0.0,False
160,1.0701572929307246,1.4780170517956397,0.0,False
160,0.9292175224242752,1.4780170517956397,0.0,False
160,0.9994776255413744,1.4780170517956397,0.0,False
160,0.9949273330815749,1.4780170517956397,0.0,False
160,0.8919855917281927,1.4780170517956397,0.0,False
160,0.9243018044061276,1.4780170517956397,0.0,False
160,0.9310419758649395,1.4780170517956397,0.0,False
160,0.9212478785928864,1.4780170517956397,0.0,False
160,1.0027068458728527,1.4780170517956397,0.0,False
160,1.0464213529799624,1.4780170517956397,0.0,False
160,1.169688967352834,1.4780170517956397,0.0,False
160,1.1139474021891127,1.4780170517956397,0.0,False
160,0.9236878789334717,1.4780170517956397,0.0,False
160,1.0028665745665748,1.4780170517956397,0.0,False
160,0.9681066614143836,1.4780170517956397,0.0,False
160,1.0594409991369909,1.4780170517956397,0.0,False
160,1.0578072070442273,1.4780170517956397,0.0,False
160,0.9781444026685675,1.4780170517956397,0.0,False
160,1.045112268905149,1.4780170517956397,0.0,False
160,1.072830739115433,1.4780170517956397,0.0,False
160,0.9585227560496448,1.4780170517956397,0.0,False
160,0.9300827410520487,1.4780170517956397,0.0,False
160,1.0213957440718304,1.4780170517956397,0.0,False
160,1.0533521016829375,1.4780170517956397,0.0,False
160,0.9745389847282753,1.4780170517956397,0.0,False
160,0.9949388332607958,1.4780170517956397,0.0,False
160,1.0132138575756382,1.4780170517956397,0.0,False
160,0.94850881738389,1.4780170517956397,0.0,False
160,1.0448733921604525,1.4780170517956397,0.0,False
160,1.0229154143029762,1.4780170517956397,0.0,False
160,0.9155916953102854,1.4780170517956397,0.0,False
160,0.9842044535628012,1.4780170517956397,0.0,False
160,0.9105455185961291,1.4780170517956397,0.0,False
160,1.0576631237105794,1.4780170517956397,0.0,False
160,1.0487556434205314,1.4780170517956397,0.0,False
160,1.2331532512558097,1.4780170517956397,0.0,False
160,0.9120261676475445,1.4780170517956397,0.0,False
160,0.9613252612133569,1.4780170517956397,0.0,False
160,0.913595973115769,1.4780170517956397,0.0,False
160,1.0041838014946007,1.4780170517956397,0.0,False
160,1.0171593141715398,1.4780170517956397,0.0,False
160,1.0289856501046282,1.4780170517956397,0.0,False
160,0.9761821631065966,1.4780170517956397,0.0,False
160,1.074922061849969,1.4780170517956397,0.0,False
160,1.0516631351644874,1.4780170517956397,0.0,False
160,1.0205771846830043,1.4780170517956397,0.0,False
160,0.9906088397564425,1.4780170517956397,0.0,False
160,0.8880257736124804,1.4780170517956397,0.0,False
160,0.9981433036344054,1.4780170517956397,0.0,False
160,0.9960831171276703,1.4780170517956397,0.0,False
160,1.035094972599289,1.4780170517956397,0.0,False
160,0.9521990330572713,1.4780170517956397,0.0,False
160,0.9776229642590926,1.4780170517956397,0.0,False
160,0.9031004638801723,1.4780170517956397,0.0,False
160,1.0005390356851809,1.4780170517956397,0.0,False
160,1.0948618652284425,1.4780170517956397,0.0,False
160,0.9412511714491827,1.4780170517956397,0.0,False
160,1.0408126128894861,1.4780170517956397,0.0,False
160,1.1360473283350163,1.4780170517956397,0.0,False
160,1.0579379317512898,1.4780170517956397,0.0,False
160,1.0188807319947593,1.4780170517956397,0.0,False
160,0.9655975810348021,1.4780170517956397,0.0,False
160,0.9910823263697307,1.4780170517956397,0.0,False
160,0.9725839088132633,1.4780170517956397,0.0,False
160,0.9768617091431084,1.4780170517956397,0.0,False
160,1.0648092119766426,1.4780170517956397,0.0,False
160,0.9656471374975002,1.4780170517956397,0.0,False
160,0.939522509597841,1.4780170517956397,0.0,False
160,0.9746682167632009,1.4780170517956397,0.0,False
160,0.9318145541968437,1.4780170517956397,0.0,False
160,1.0173782440643704,1.4780170517956397,0.0,False
160,1.1446138678041495,1.4780170517956397,0.0,False
160,1.0031122578403577,1.4780170517956397,0.0,False
160,1.0410911115194958,1.4780170517956397,0.0,False
160,1.1028417688628789,1.4780170517956397,0.0,False
160,0.953927765131698,1.4780170517956397,0.0,False
160,1.0649733487019715,1.4780170517956397,0.0,False
160,0.9717233749305025,1.4780170517956397,0.0,False
160,0.9685079742303951,1.4780170517956397,0.0,False
160,0.989426580391255,1.4780170517956397,0.0,False
160,0.8929903268891887,1.4780170517956397,0.0,False
160,0.9851351709751832,1.4780170517956397,0.0,False
160,0.8643857884733936,1.4780170517956397,0.0,False
160,1.050737971359641,1.4780170517956397,0.0,False
160,1.0735048814500832,1.4780170517956397,0.0,False
160,1.0042909618711535,1.4780170517956397,0.0,False
160,1.1030343768405615,1.4780170517956397,0.0,False
160,1.1110717907391572,1.4780170517956397,0.0,False
160,0.9529571830422594,1.4780170517956397,0.0,False
160,0.9956428480000796,1.4780170517956397,0.0,False
160,0.969169544974184,1.4780170517956397,0.0,False
160,1.0144415361774657,1.4780170517956397,0.0,False
160,1.0817165414359602,1.4780170517956397,0.0,False
160,1.077786620626501,1.4780170517956397,0.0,False
160,1.0254153004192217,1.4780170517956397,0.0,False
160,1.077386822498029,1.4780170517956397,0.0,False
160,1.009550713421018,1.4780170517956397,0.0,False
160,1.016092670785739,1.4780170517956397,0.0,False
160,0.9920898225488498,1.4780170517956397,0.0,False
160,0.9352769905941962,1.4780170517956397,0.0,False
160,1.117303100434854,1.4780170517956397,0.0,False
160,1.0926920256749146,1.4780170517956397,0.0,False
160,0.8484219804669297,1.4780170517956397,0.0,False
160,0.9615399266980615,1.4780170517956397,0.0,False
160,1.0224714733709575,1.4780170517956397,0.0,False
160,0.9016808760926378,1.4780170517956397,0.0,False
160,0.9955007857872626,1.4780170517956397,0.0,False
160,0.967687663376389,1.4780170517956397,0.0,False
160,1.0110216045039817,1.4780170517956397,0.0,False
160,1.1067920016689816,1.4780170517956397,0.0,False
160,1.0479420737665988,1.4780170517956397,0.0,False
160,0.9229569192026271,1.4780170517956397,0.0,False
160,0.9737347268456255,1.4780170517956397,0.0,False
160,0.980845487241478,1.4780170517956397,0.0,False
160,0.9507392907740966,1.4780170517956397,0.0,False
160,1.1265598257645646,1.4780170517956397,0.0,False
160,0.9315019798038562,1.4780170517956397,0.0,False
160,0.9983690904601747,1.4780170517956397,0.0,False
160,0.9320605758580875,1.4780170517956397,0.0,False
160,0.9726317465447679,1.4780170517956397,0.0,False
160,1.0725337409781401,1.4780170517956397,0.0,False
160,1.0549364932047756,1.4780170517956397,0.0,False
160,1.0880587894460838,1.4780170517956397,0.0,False
160,1.1355708727111589,1.4780170517956397,0.0,False
160,1.0053034721356844,1.4780170517956397,0.0,False
160,0.9517301830342948,1.4780170517956397,0.0,False
160,0.8990241418489384,1.4780170517956397,0.0,False
160,1.0907699052411766,1.4780170517956397,0.0,False
160,0.968095670669794,1.4780170517956397,0.0,False
160,1.062603370233317,1.4780170517956397,0.0,False
160,1.086126188553172,1.4780170517956397,0.0,False
160,1.0545830976929824,1.4780170517956397,0.0,False
160,0.9414266788323029,1.4780170517956397,0.0,False
160,1.0189040646352163,1.4780170517956397,0.0,False
160,0.9008485597416136,1.4780170517956397,0.0,False
160,1.021263155881949,1.4780170517956397,0.0,False
160,0.9776647979374297,1.4780170517956397,0.0,False
160,1.0183890441967067,1.4780170517956397,0.0,False
160,0.9540493665073129,1.4780170517956397,0.0,False
160,0.9936134965919485,1.4780170517956397,0.0,False
160,1.0036176274727775,1.4780170517956397,0.0,False
160,1.0463797601052014,1.4780170517956397,0.0,False
160,0.9606018959903269,1.4780170517956397,0.0,False
160,1.010894336515595,1.4780170517956397,0.0,False
160,1.0922892922971938,1.4780170517956397,0.0,False
160,0.9858468590341077,1.4780170517956397,0.0,False
160,0.9866252211148013,1.4780170517956397,0.0,False
160,1.1437101275806145,1.4780170517956397,0.0,False
160,0.9597014547016764,1.4780170517956397,0.0,False
160,1.0985235451322661,1.4780170517956397,0.0,False
160,0.9740120047151009,1.4780170517956397,0.0,False
160,0.9941832085516107,1.4780170517956397,0.0,False
160,0.9455409409105919,1.4780170517956397,0.0,False
160,1.0236279184237513,1.4780170517956397,0.0,False
160,0.9326951723335977,1.4780170517956397,0.0,False
160,1.0484559580866106,1.4780170517956397,0.0,False
160,1.0293043756813378,1.4780170517956397,0.0,False
160,0.9818258643724262,1.4780170517956397,0.0,False
160,1.0747247877591257,1.4780170517956397,0.0,False
160,0.9725084033791771,1.4780170517956397,0.0,False
160,1.0325349019904115,1.4780170517956397,0.0,False
160,0.9776321805310731,1.4780170517956397,0.0,False
160,1.0509675248546995,1.4780170517956397,0.0,False
160,0.9999298526002403,1.4780170517956397,0.0,False
160,0.9344965096611931,1.4780170517956397,0.0,False
160,1.0667738710635752,1.4780170517956397,0.0,False
160,1.0407592761127682,1.4780170517956397,0.0,False
160,1.0033386423365145,1.4780170517956397,0.0,False
160,0.9761428959363025,1.4780170517956397,0.0,False
160,1.0293632261146046,1.4780170517956397,0.0,False
160,1.0038481284802923,1.4780170517956397,0.0,False
160,1.0500416917195876,1.4780170517956397,0.0,False
160,0.9867016273256807,1.4780170517956397,0.0,False
160,1.0343643589118796,1.4780170517956397,0.0,False
160,0.9254392251956727,1.4780170517956397,0.0,False
160,1.1271569848324845,1.4780170517956397,0.0,False
160,0.9954076962628364,1.4780170517956397,0.0,False
160,1.0735853249264518,1.4780170517956397,0.0,False
160,1.034783604567344,1.4780170517956397,0.0,False
160,0.99783175256534,1.4780170517956397,0.0,False
160,0.9586410151846356,1.4780170517956397,0.0,False
160,0.9678207480204326,1.4780170517956397,0.0,False
160,0.9825327834741766,1.4780170517956397,0.0,False
160,1.0047635659852099,1.4780170517956397,0.0,False
160,1.0097610702756459,1.4780170517956397,0.0,False
160,1.0186709236642049,1.4780170517956397,0.0,False
160,0.9699514964248133,1.4780170517956397,0.0,False
160,1.023566958146177,1.4780170517956397,0.0,False
160,1.0572696432100517,1.4780170517956397,0.0,False
160,0.9649089145651052,1.4780170517956397,0.0,False
160,0.9319834553793012,1.4780170517956397,0.0,False
160,0.9465473359242018,1.4780170517956397,0.0,False
160,0.9926704927310495,1.4780170517956397,0.0,False
160,1.0023752840876292,1.4780170517956397,0.0,False
160,0.9724570446962393,1.4780170517956397,0.0,False
160,1.1213299372835255,1.4780170517956397,0.0,False
160,1.0529380454908444,1.4780170517956397,0.0,False
160,1.0308887437497591,1.4780170517956397,0.0,False
160,0.9838688208045758,1.4780170517956397,0.0,False
160,1.1373528765939607,1.4780170517956397,0.0,False
160,1.0057518604717401,1.4780170517956397,0.0,False
160,1.0228777840948597,1.4780170517956397,0.0,False
160,1.0625756593056992,1.4780170517956397,0.0,False
160,0.9336564605399773,1.4780170517956397,0.0,False
160,1.0297025708803202,1.4780170517956397,0.0,False
160,1.0514564181789265,1.4780170517956397,0.0,False
