qtdUsuarios,SNR,E,eta,potenciaEspiao,ataquePresente
176,-5,3.5844862044395245,4.158666710359825,2.5,True
176,0,1.0089284400878857,2.2818597205216777,0.0,False
176,0,1.0369749282076886,2.2818597205216777,0.0,False
176,0,0.8865170644151829,2.2818597205216777,0.0,False
176,0,0.8861613027523108,2.2818597205216777,0.0,False
176,0,0.9404986775243221,2.2818597205216777,0.0,False
176,0,1.5198252821000122,2.2818597205216777,0.5,True
176,0,1.9763073551367416,2.2818597205216777,1.0,True
176,0,2.5689854772424843,2.2818597205216777,1.5,True
176,0,2.9656379085247955,2.2818597205216777,2.0,True
176,0,3.354221899685765,2.2818597205216777,2.5,True
176,5,1.1342264048620012,1.6741206327009583,0.0,False
176,5,0.964151774738852,1.6741206327009583,0.0,False
176,5,0.9742473764391848,1.6741206327009583,0.0,False
176,5,1.0736559936772159,1.6741206327009583,0.0,False
176,5,1.0714061188761643,1.6741206327009583,0.0,False
176,5,1.4255411985200195,1.6741206327009583,0.5,True
176,5,1.9830220871594184,1.6741206327009583,1.0,True
176,5,2.588961395292673,1.6741206327009583,1.5,True
176,5,3.0270910894001455,1.6741206327009583,2.0,True
176,5,3.2753208439253045,1.6741206327009583,2.5,True
176,10,0.9967401419801685,1.4780170517956397,0.0,False
176,10,0.8762501879236451,1.4780170517956397,0.0,False
176,10,0.962727718542105,1.4780170517956397,0.0,False
176,10,0.9260133161269122,1.4780170517956397,0.0,False
176,10,0.9608120775838422,1.4780170517956397,0.0,False
176,10,1.4883644365284994,1.4780170517956397,0.5,True
176,10,2.0935313921024084,1.4780170517956397,1.0,True
176,10,2.5950989614998434,1.4780170517956397,1.5,True
176,10,2.984053541607727,1.4780170517956397,2.0,True
176,10,3.5255844828338008,1.4780170517956397,2.5,True
176,15,0.8857121646751767,1.415382245710833,0.0,False
176,15,1.0065789979271083,1.415382245710833,0.0,False
176,15,1.020009672165379,1.415382245710833,0.0,False
176,15,0.8756812659333173,1.415382245710833,0.0,False
176,15,0.9776260477983585,1.415382245710833,0.0,False
176,15,1.6970215702398597,1.415382245710833,0.5,True
176,15,2.2071152334169737,1.415382245710833,1.0,True
176,15,2.619430291848923,1.415382245710833,1.5,True
176,15,2.974753872194883,1.415382245710833,2.0,True
176,15,3.6679892812826584,1.415382245710833,2.5,True
176,20,0.9912695359754036,1.3955014814390614,0.0,False
176,20,1.0160093195172208,1.3955014814390614,0.0,False
176,20,0.8584314640072819,1.3955014814390614,0.0,False
176,20,0.8568169209055259,1.3955014814390614,0.0,False
176,20,0.8448990475331143,1.3955014814390614,0.0,False
176,20,1.539169965087709,1.3955014814390614,0.5,True
176,20,1.9024029485679188,1.3955014814390614,1.0,True
176,20,2.547333761707371,1.3955014814390614,1.5,True
176,20,2.825288363466611,1.3955014814390614,2.0,True
176,20,3.560816935275071,1.3955014814390614,2.5,True
176,25,0.9489057779442001,1.3892067960520915,0.0,False
176,25,0.9912737165834242,1.3892067960520915,0.0,False
176,25,1.1050106410403098,1.3892067960520915,0.0,False
176,25,0.8797604849014082,1.3892067960520915,0.0,False
176,25,0.8794980476974238,1.3892067960520915,0.0,False
176,25,1.4852504611837118,1.3892067960520915,0.5,True
176,25,2.0218725449151407,1.3892067960520915,1.0,True
176,25,2.403289355600488,1.3892067960520915,1.5,True
176,25,2.943627217394189,1.3892067960520915,2.0,True
176,25,3.332624991813874,1.3892067960520915,2.5,True
176,30,1.0562405719125925,1.3872154431957047,0.0,False
176,30,0.9650932656357849,1.3872154431957047,0.0,False
176,30,0.9817582236623472,1.3872154431957047,0.0,False
176,30,0.9572906387544844,1.3872154431957047,0.0,False
176,30,1.0102568942539696,1.3872154431957047,0.0,False
176,30,1.2682135997660198,1.3872154431957047,0.5,True
176,30,2.022290594876107,1.3872154431957047,1.0,True
176,30,2.7668960616474,1.3872154431957047,1.5,True
176,30,2.857059798474888,1.3872154431957047,2.0,True
176,30,3.638391990814578,1.3872154431957047,2.5,True
192,-10,1.1503303363024147,10.016713778306423,0.0,False
192,-10,1.1478437369307226,10.016713778306423,0.0,False
192,-10,1.1298955444099235,10.016713778306423,0.0,False
192,-10,1.1503662346826724,10.016713778306423,0.0,False
192,-10,1.1643830603472705,10.016713778306423,0.0,False
192,-10,1.5943059913030302,10.016713778306423,0.5,True
192,-10,2.4429251680490083,10.016713778306423,1.0,True
192,-10,2.5382969792470353,10.016713778306423,1.5,True
192,-10,2.8280002824587367,10.016713778306423,2.0,True
192,-10,3.499628562613972,10.016713778306423,2.5,True
192,-5,0.9893483566896422,4.158666710359825,0.0,False
192,-5,1.096058849684857,4.158666710359825,0.0,False
192,-5,1.06525982462537,4.158666710359825,0.0,False
192,-5,1.0483718817410592,4.158666710359825,0.0,False
192,-5,0.9939428792615757,4.158666710359825,0.0,False
192,-5,1.6140782065174384,4.158666710359825,0.5,True
192,-5,1.9371884118409164,4.158666710359825,1.0,True
192,-5,2.643212205921463,4.158666710359825,1.5,True
192,-5,3.077263022362528,4.158666710359825,2.0,True
192,-5,3.743260229879443,4.158666710359825,2.5,True
192,0,1.0236654969182033,2.2818597205216777,0.0,False
192,0,1.102785187886171,2.2818597205216777,0.0,False
192,0,1.0123026353235485,2.2818597205216777,0.0,False
192,0,0.9517635255180142,2.2818597205216777,0.0,False
192,0,0.9701963515062324,2.2818597205216777,0.0,False
192,0,1.5331708592022704,2.2818597205216777,0.5,True
192,0,1.8284036738403144,2.2818597205216777,1.0,True
192,0,2.3146452838761666,2.2818597205216777,1.5,True
192,0,2.9942387594442765,2.2818597205216777,2.0,True
192,0,3.2972463584566736,2.2818597205216777,2.5,True
192,5,1.0486580587412704,1.6741206327009583,0.0,False
192,5,0.9930631297810425,1.6741206327009583,0.0,False
192,5,0.9775820140365006,1.6741206327009583,0.0,False
192,5,1.1111622895434503,1.6741206327009583,0.0,False
192,5,0.9938399766203538,1.6741206327009583,0.0,False
192,5,1.5602924871368735,1.6741206327009583,0.5,True
192,5,1.756676788636411,1.6741206327009583,1.0,True
192,5,2.3953195474067006,1.6741206327009583,1.5,True
192,5,2.8512181401949306,1.6741206327009583,2.0,True
192,5,3.626024778727679,1.6741206327009583,2.5,True
192,10,0.9619388273871423,1.4780170517956397,0.0,False
192,10,0.99010166337437,1.4780170517956397,0.0,False
192,10,0.9189661145490322,1.4780170517956397,0.0,False
192,10,1.105183987444112,1.4780170517956397,0.0,False
192,10,1.08216601386749,1.4780170517956397,0.0,False
192,10,1.5491855108571908,1.4780170517956397,0.5,True
192,10,1.9612003347894134,1.4780170517956397,1.0,True
192,10,2.547959136696066,1.4780170517956397,1.5,True
192,10,3.0343028575417748,1.4780170517956397,2.0,True
192,10,3.444219857569667,1.4780170517956397,2.5,True
192,15,1.0471691268420789,1.415382245710833,0.0,False
192,15,1.0188348144402677,1.415382245710833,0.0,False
192,15,0.9306590430275952,1.415382245710833,0.0,False
192,15,0.9449574945143187,1.415382245710833,0.0,False
192,15,0.9976252477457912,1.415382245710833,0.0,False
192,15,1.4718858722454875,1.415382245710833,0.5,True
192,15,2.020537163345945,1.415382245710833,1.0,True
192,15,2.514706930131035,1.415382245710833,1.5,True
192,15,2.896652450225378,1.415382245710833,2.0,True
192,15,3.6194585484672563,1.415382245710833,2.5,True
192,20,0.8687474120608585,1.3955014814390614,0.0,False
192,20,0.874782030999754,1.3955014814390614,0.0,False
192,20,1.0873187926875603,1.3955014814390614,0.0,False
192,20,1.114968544869217,1.3955014814390614,0.0,False
192,20,0.9550463476605471,1.3955014814390614,0.0,False
192,20,1.465759314066672,1.3955014814390614,0.5,True
192,20,2.3105700741542963,1.3955014814390614,1.0,True
192,20,2.6049764837842955,1.3955014814390614,1.5,True
192,20,2.950141000762544,1.3955014814390614,2.0,True
192,20,3.4740893260598704,1.3955014814390614,2.5,True
192,25,0.889808496840523,1.3892067960520915,0.0,False
192,25,0.9743221901489291,1.3892067960520915,0.0,False
192,25,1.0949272123166742,1.3892067960520915,0.0,False
192,25,1.0214905060056505,1.3892067960520915,0.0,False
192,25,0.8926442226635494,1.3892067960520915,0.0,False
192,25,1.4814061906772884,1.3892067960520915,0.5,True
192,25,2.0501818758478,1.3892067960520915,1.0,True
192,25,2.715453932242065,1.3892067960520915,1.5,True
192,25,3.1477926616518204,1.3892067960520915,2.0,True
192,25,3.196400574034112,1.3892067960520915,2.5,True
192,30,1.0058686370399703,1.3872154431957047,0.0,False
192,30,1.0887031070244,1.3872154431957047,0.0,False
192,30,0.9994815595975909,1.3872154431957047,0.0,False
192,30,0.9835814527285318,1.3872154431957047,0.0,False
192,30,0.9931803930495795,1.3872154431957047,0.0,False
192,30,1.440291879146757,1.3872154431957047,0.5,True
192,30,2.0899164458229826,1.3872154431957047,1.0,True
192,30,2.518642060239343,1.3872154431957047,1.5,True
192,30,2.971341705768938,1.3872154431957047,2.0,True
192,30,3.4204332603267193,1.3872154431957047,2.5,True
208,-10,1.0508431590050837,10.016713778306423,0.0,False
208,-10,1.2136948886605328,10.016713778306423,0.0,False
208,-10,1.1192623981243277,10.016713778306423,0.0,False
208,-10,1.0791158461766597,10.016713778306423,0.0,False
208,-10,1.2264480591570823,10.016713778306423,0.0,False
208,-10,1.761999217267542,10.016713778306423,0.5,True
208,-10,1.9783428807285501,10.016713778306423,1.0,True
208,-10,2.556865997942956,10.016713778306423,1.5,True
208,-10,3.116418532459547,10.016713778306423,2.0,True
208,-10,3.5684263963136553,10.016713778306423,2.5,True
208,-5,1.0639489502590154,4.158666710359825,0.0,False
208,-5,1.0592149402642468,4.158666710359825,0.0,False
208,-5,0.9951417823296269,4.158666710359825,0.0,False
208,-5,1.1744384712630331,4.158666710359825,0.0,False
208,-5,1.0663790405436575,4.158666710359825,0.0,False
208,-5,1.5624360699152575,4.158666710359825,0.5,True
208,-5,2.0961211474168744,4.158666710359825,1.0,True
208,-5,2.4686660539374428,4.158666710359825,1.5,True
208,-5,3.1594081197397506,4.158666710359825,2.0,True
208,-5,3.291270085675025,4.158666710359825,2.5,True
208,0,1.1020407556798326,2.2818597205216777,0.0,False
208,0,0.9386133431673533,2.2818597205216777,0.0,False
208,0,1.0938516073162772,2.2818597205216777,0.0,False
208,0,0.9113980399682113,2.2818597205216777,0.0,False
208,0,1.0385605324005724,2.2818597205216777,0.0,False
208,0,1.5326817471419627,2.2818597205216777,0.5,True
208,0,1.9170436287885697,2.2818597205216777,1.0,True
208,0,2.7713990612374033,2.2818597205216777,1.5,True
208,0,3.0219126762340793,2.2818597205216777,2.0,True
208,0,3.3402746500612297,2.2818597205216777,2.5,True
208,5,1.0219087408506526,1.6741206327009583,0.0,False
208,5,0.9687473319226458,1.6741206327009583,0.0,False
208,5,1.046111482577349,1.6741206327009583,0.0,False
208,5,1.0693008207992092,1.6741206327009583,0.0,False
208,5,1.0042687013632745,1.6741206327009583,0.0,False
208,5,1.3968239998059526,1.6741206327009583,0.5,True
208,5,1.8827842263314498,1.6741206327009583,1.0,True
208,5,2.4634516477937067,1.6741206327009583,1.5,True
208,5,3.0289261560690166,1.6741206327009583,2.0,True
208,5,3.351121420326791,1.6741206327009583,2.5,True
208,10,0.9829388052660832,1.4780170517956397,0.0,False
208,10,1.0149126830760047,1.4780170517956397,0.0,False
208,10,0.9919368799779137,1.4780170517956397,0.0,False
208,10,1.0427061338006034,1.4780170517956397,0.0,False
208,10,0.964800954995402,1.4780170517956397,0.0,False
208,10,1.4759455185526975,1.4780170517956397,0.5,True
208,10,1.9372729216356877,1.4780170517956397,1.0,True
208,10,2.5348529441594163,1.4780170517956397,1.5,True
208,10,3.116823432546875,1.4780170517956397,2.0,True
208,10,4.140436864052936,1.4780170517956397,2.5,True
208,15,1.0647536065729106,1.415382245710833,0.0,False
208,15,1.0619563501511124,1.415382245710833,0.0,False
208,15,1.0848434691322262,1.415382245710833,0.0,False
208,15,1.135420728178036,1.415382245710833,0.0,False
208,15,0.9482267397705642,1.415382245710833,0.0,False
208,15,1.69507729537444,1.415382245710833,0.5,True
208,15,1.9316179629798829,1.415382245710833,1.0,True
208,15,2.298935190892008,1.415382245710833,1.5,True
208,15,3.0888198894594447,1.415382245710833,2.0,True
208,15,3.1445036711865892,1.415382245710833,2.5,True
208,20,1.123756203236633,1.3955014814390614,0.0,False
208,20,1.046560469967611,1.3955014814390614,0.0,False
208,20,0.9157427713994476,1.3955014814390614,0.0,False
208,20,0.9833487077999259,1.3955014814390614,0.0,False
208,20,0.885002005497192,1.3955014814390614,0.0,False
208,20,1.5010004063826792,1.3955014814390614,0.5,True
208,20,2.0097258915554814,1.3955014814390614,1.0,True
208,20,2.597626890712882,1.3955014814390614,1.5,True
208,20,3.1877416811007606,1.3955014814390614,2.0,True
208,20,3.394365474716242,1.3955014814390614,2.5,True
208,25,1.0143921363217931,1.3892067960520915,0.0,False
208,25,1.0748289172218188,1.3892067960520915,0.0,False
208,25,1.0363354303621,1.3892067960520915,0.0,False
208,25,1.0802919328570504,1.3892067960520915,0.0,False
208,25,0.9478462030911063,1.3892067960520915,0.0,False
208,25,1.5041018983240795,1.3892067960520915,0.5,True
208,25,2.1510271391494644,1.3892067960520915,1.0,True
208,25,2.4720885437977866,1.3892067960520915,1.5,True
208,25,2.9260290498428714,1.3892067960520915,2.0,True
208,25,3.300676708912032,1.3892067960520915,2.5,True
208,30,1.1736637597236652,1.3872154431957047,0.0,False
208,30,0.9287959709606186,1.3872154431957047,0.0,False
208,30,1.0532918363893198,1.3872154431957047,0.0,False
208,30,1.014848391819952,1.3872154431957047,0.0,False
208,30,0.9688660072056196,1.3872154431957047,0.0,False
208,30,1.4241691325952681,1.3872154431957047,0.5,True
208,30,1.8001581448139488,1.3872154431957047,1.0,True
208,30,2.353028894911959,1.3872154431957047,1.5,True
208,30,3.0146091746380206,1.3872154431957047,2.0,True
208,30,3.8138198999833524,1.3872154431957047,2.5,True
224,-10,1.0751710461385309,10.016713778306423,0.0,False
224,-10,1.030942683870842,10.016713778306423,0.0,False
224,-10,1.0732519671536374,10.016713778306423,0.0,False
224,-10,1.0581302969018243,10.016713778306423,0.0,False
224,-10,1.078116052010681,10.016713778306423,0.0,False
224,-10,1.4541275353847776,10.016713778306423,0.5,True
224,-10,2.2515883474472513,10.016713778306423,1.0,True
224,-10,2.8986702104669515,10.016713778306423,1.5,True
224,-10,2.963973363450777,10.016713778306423,2.0,True
224,-10,3.2820580569586735,10.016713778306423,2.5,True
224,-5,1.083049192453438,4.158666710359825,0.0,False
224,-5,1.0263129535264288,4.158666710359825,0.0,False
224,-5,0.9088148920105756,4.158666710359825,0.0,False
224,-5,1.0977904277562915,4.158666710359825,0.0,False
224,-5,1.0907587620999446,4.158666710359825,0.0,False
224,-5,1.5940382448398052,4.158666710359825,0.5,True
224,-5,2.239879132876573,4.158666710359825,1.0,True
224,-5,2.6530945557703483,4.158666710359825,1.5,True
224,-5,3.0513686374342903,4.158666710359825,2.0,True
224,-5,3.8789292002304885,4.158666710359825,2.5,True
224,0,0.9988372462453634,2.2818597205216777,0.0,False
224,0,0.998761969478664,2.2818597205216777,0.0,False
224,0,1.0168713908294758,2.2818597205216777,0.0,False
224,0,0.9393618340419532,2.2818597205216777,0.0,False
224,0,0.9409802721603548,2.2818597205216777,0.0,False
224,0,1.5198345139116123,2.2818597205216777,0.5,True
224,0,1.8784793188766489,2.2818597205216777,1.0,True
224,0,2.4871317597501488,2.2818597205216777,1.5,True
224,0,2.9585075727154333,2.2818597205216777,2.0,True
224,0,3.866532287893274,2.2818597205216777,2.5,True
224,5,1.0364320323974057,1.6741206327009583,0.0,False
224,5,0.9575306723456167,1.6741206327009583,0.0,False
224,5,1.0405953501345877,1.6741206327009583,0.0,False
224,5,0.9190434946546087,1.6741206327009583,0.0,False
224,5,1.0182026867530098,1.6741206327009583,0.0,False
224,5,1.6137706839526995,1.6741206327009583,0.5,True
224,5,2.027344782832921,1.6741206327009583,1.0,True
224,5,2.4520164303738996,1.6741206327009583,1.5,True
224,5,2.9557640774430345,1.6741206327009583,2.0,True
224,5,3.5007103070676244,1.6741206327009583,2.5,True
224,10,0.9741656454224163,1.4780170517956397,0.0,False
224,10,1.0128484296911147,1.4780170517956397,0.0,False
224,10,0.9385974015738887,1.4780170517956397,0.0,False
224,10,0.8332336922660186,1.4780170517956397,0.0,False
224,10,0.9479018676396205,1.4780170517956397,0.0,False
224,10,1.5774238217937824,1.4780170517956397,0.5,True
224,10,2.0724417222460874,1.4780170517956397,1.0,True
224,10,2.492965054353991,1.4780170517956397,1.5,True
224,10,3.0370180338219877,1.4780170517956397,2.0,True
224,10,3.314462580427122,1.4780170517956397,2.5,True
224,15,0.9350997888697283,1.415382245710833,0.0,False
224,15,1.0212921140714173,1.415382245710833,0.0,False
224,15,0.9868342915734454,1.415382245710833,0.0,False
224,15,0.9982078801732341,1.415382245710833,0.0,False
224,15,1.039595549156445,1.415382245710833,0.0,False
224,15,1.5009000453576369,1.415382245710833,0.5,True
224,15,1.8892158444715483,1.415382245710833,1.0,True
224,15,2.6839635167108993,1.415382245710833,1.5,True
224,15,2.856441951599756,1.415382245710833,2.0,True
224,15,3.2965588836825583,1.415382245710833,2.5,True
224,20,0.9502539097696897,1.3955014814390614,0.0,False
224,20,1.006517205013224,1.3955014814390614,0.0,False
224,20,0.9685059231100963,1.3955014814390614,0.0,False
224,20,0.9949531367716339,1.3955014814390614,0.0,False
224,20,0.9792649582966466,1.3955014814390614,0.0,False
224,20,1.4410027632008582,1.3955014814390614,0.5,True
224,20,1.8686761789507629,1.3955014814390614,1.0,True
224,20,2.6554181056473762,1.3955014814390614,1.5,True
224,20,2.997177887874111,1.3955014814390614,2.0,True
224,20,3.554644903237085,1.3955014814390614,2.5,True
224,25,0.948864753174979,1.3892067960520915,0.0,False
224,25,1.0551325324087855,1.3892067960520915,0.0,False
224,25,1.0063746559199793,1.3892067960520915,0.0,False
224,25,1.089242705623493,1.3892067960520915,0.0,False
224,25,0.9456309144300057,1.3892067960520915,0.0,False
224,25,1.556085176466864,1.3892067960520915,0.5,True
224,25,1.8790770733901097,1.3892067960520915,1.0,True
224,25,2.5585818890255574,1.3892067960520915,1.5,True
224,25,3.52385866955564,1.3892067960520915,2.0,True
224,25,3.421439740035586,1.3892067960520915,2.5,True
224,30,1.048968846051672,1.3872154431957047,0.0,False
224,30,0.9368734727769481,1.3872154431957047,0.0,False
224,30,1.0442034309468675,1.3872154431957047,0.0,False
224,30,0.9622911051885005,1.3872154431957047,0.0,False
224,30,1.0046676268535204,1.3872154431957047,0.0,False
224,30,1.5212752546860802,1.3872154431957047,0.5,True
224,30,2.014204299823063,1.3872154431957047,1.0,True
224,30,2.3232785817158303,1.3872154431957047,1.5,True
224,30,2.9479793606967197,1.3872154431957047,2.0,True
224,30,3.104069966658484,1.3872154431957047,2.5,True
240,-10,1.202793976564352,10.016713778306423,0.0,False
240,-10,1.1560891063953662,10.016713778306423,0.0,False
240,-10,1.1820377859813274,10.016713778306423,0.0,False
240,-10,1.149901822858378,10.016713778306423,0.0,False
240,-10,1.1066746901791307,10.016713778306423,0.0,False
240,-10,1.7255003075911681,10.016713778306423,0.5,True
240,-10,2.113290991105994,10.016713778306423,1.0,True
240,-10,2.4738110977212804,10.016713778306423,1.5,True
240,-10,3.1364037147112054,10.016713778306423,2.0,True
240,-10,3.8190761083537117,10.016713778306423,2.5,True
240,-5,0.9474260605622389,4.158666710359825,0.0,False
240,-5,0.9740507119277668,4.158666710359825,0.0,False
240,-5,1.1130184517480193,4.158666710359825,0.0,False
240,-5,1.0076073863336608,4.158666710359825,0.0,False
240,-5,0.9733335747239297,4.158666710359825,0.0,False
240,-5,1.586672330815487,4.158666710359825,0.5,True
240,-5,2.2326185489718986,4.158666710359825,1.0,True
240,-5,2.385013086086354,4.158666710359825,1.5,True
240,-5,2.772052434452099,4.158666710359825,2.0,True
240,-5,3.7704874159935065,4.158666710359825,2.5,True
240,0,0.9638809430217558,2.2818597205216777,0.0,False
240,0,0.9240485329370156,2.2818597205216777,0.0,False
240,0,0.955956315693623,2.2818597205216777,0.0,False
240,0,1.0110037526854505,2.2818597205216777,0.0,False
240,0,0.9948337977774717,2.2818597205216777,0.0,False
240,0,1.382537898399407,2.2818597205216777,0.5,True
240,0,1.9694299700089637,2.2818597205216777,1.0,True
240,0,2.5568491524069943,2.2818597205216777,1.5,True
240,0,2.925404595309237,2.2818597205216777,2.0,True
240,0,3.6263702843582903,2.2818597205216777,2.5,True
240,5,1.0039833744795543,1.6741206327009583,0.0,False
240,5,0.958024941123707,1.6741206327009583,0.0,False
240,5,1.017936054442728,1.6741206327009583,0.0,False
240,5,0.9946949939978146,1.6741206327009583,0.0,False
240,5,0.9791227234240065,1.6741206327009583,0.0,False
240,5,1.4038800618376122,1.6741206327009583,0.5,True
240,5,1.8552710904362346,1.6741206327009583,1.0,True
240,5,2.5154238846645613,1.6741206327009583,1.5,True
240,5,2.7064205977861704,1.6741206327009583,2.0,True
240,5,3.2796127941453825,1.6741206327009583,2.5,True
240,10,1.0851865364226532,1.4780170517956397,0.0,False
240,10,0.982604004693194,1.4780170517956397,0.0,False
240,10,0.9318492140041003,1.4780170517956397,0.0,False
240,10,1.0208436829409502,1.4780170517956397,0.0,False
240,10,1.0304086532760082,1.4780170517956397,0.0,False
240,10,1.5647848830063105,1.4780170517956397,0.5,True
240,10,1.9082465523364407,1.4780170517956397,1.0,True
240,10,2.1742119513587057,1.4780170517956397,1.5,True
240,10,3.1067444628651524,1.4780170517956397,2.0,True
240,10,3.171802438919813,1.4780170517956397,2.5,True
240,15,0.9096006982800022,1.415382245710833,0.0,False
240,15,0.9388980149467593,1.415382245710833,0.0,False
240,15,1.120844761006991,1.415382245710833,0.0,False
240,15,0.9930129148075258,1.415382245710833,0.0,False
240,15,1.041527502760196,1.415382245710833,0.0,False
240,15,1.6394640756913255,1.415382245710833,0.5,True
240,15,2.073458938818126,1.415382245710833,1.0,True
240,15,2.7281590756234393,1.415382245710833,1.5,True
240,15,3.3908372557723956,1.415382245710833,2.0,True
240,15,3.4694413497029477,1.415382245710833,2.5,True
240,20,0.9958036123015577,1.3955014814390614,0.0,False
240,20,1.0733052835215144,1.3955014814390614,0.0,False
240,20,0.8826805833235685,1.3955014814390614,0.0,False
240,20,0.990987186935985,1.3955014814390614,0.0,False
240,20,1.0044583665914595,1.3955014814390614,0.0,False
240,20,1.4005747478423163,1.3955014814390614,0.5,True
240,20,2.0561791651313506,1.3955014814390614,1.0,True
240,20,2.655719917532239,1.3955014814390614,1.5,True
240,20,3.2599329168512625,1.3955014814390614,2.0,True
240,20,3.663366558976028,1.3955014814390614,2.5,True
240,25,0.9910123712538501,1.3892067960520915,0.0,False
240,25,0.9070331363725879,1.3892067960520915,0.0,False
240,25,1.021735438106626,1.3892067960520915,0.0,False
240,25,1.0728793612452587,1.3892067960520915,0.0,False
240,25,0.9971453476605485,1.3892067960520915,0.0,False
240,25,1.4548929642807238,1.3892067960520915,0.5,True
240,25,1.8754929400078124,1.3892067960520915,1.0,True
240,25,2.4537694215040675,1.3892067960520915,1.5,True
240,25,3.2351001361526786,1.3892067960520915,2.0,True
240,25,3.460549851973191,1.3892067960520915,2.5,True
240,30,0.9972505073754583,1.3872154431957047,0.0,False
240,30,1.0261573586268629,1.3872154431957047,0.0,False
240,30,1.0737509619477463,1.3872154431957047,0.0,False
240,30,0.8611232520299017,1.3872154431957047,0.0,False
240,30,0.843485374634487,1.3872154431957047,0.0,False
240,30,1.6290987600148434,1.3872154431957047,0.5,True
240,30,2.0381748643553657,1.3872154431957047,1.0,True
240,30,2.3196903621892258,1.3872154431957047,1.5,True
240,30,2.9505869484743785,1.3872154431957047,2.0,True
240,30,3.9316805578661658,1.3872154431957047,2.5,True
256,-10,1.2160647725260811,10.016713778306423,0.0,False
256,-10,1.2301263307580865,10.016713778306423,0.0,False
256,-10,1.2873614837044913,10.016713778306423,0.0,False
256,-10,1.0802615423759785,10.016713778306423,0.0,False
256,-10,1.2196517435850236,10.016713778306423,0.0,False
256,-10,1.6120111369212475,10.016713778306423,0.5,True
256,-10,2.273713135647135,10.016713778306423,1.0,True
256,-10,2.9302363120002104,10.016713778306423,1.5,True
256,-10,3.0142923778321276,10.016713778306423,2.0,True
256,-10,3.84374038980013,10.016713778306423,2.5,True
256,-5,1.0083938708751539,4.158666710359825,0.0,False
256,-5,1.0706229722354237,4.158666710359825,0.0,False
256,-5,1.0764285212506843,4.158666710359825,0.0,False
256,-5,1.008053829406862,4.158666710359825,0.0,False
256,-5,1.077551992750498,4.158666710359825,0.0,False
256,-5,1.6456789596778214,4.158666710359825,0.5,True
256,-5,1.989739293769498,4.158666710359825,1.0,True
256,-5,2.4021390526623874,4.158666710359825,1.5,True
256,-5,2.94215775133474,4.158666710359825,2.0,True
256,-5,3.5253848627849695,4.158666710359825,2.5,True
256,0,0.9546384044321949,2.2818597205216777,0.0,False
256,0,1.112610071664954,2.2818597205216777,0.0,False
256,0,0.9844828764747278,2.2818597205216777,0.0,False
256,0,1.061260110319468,2.2818597205216777,0.0,False
256,0,1.0637683853154383,2.2818597205216777,0.0,False
256,0,1.7053579197873048,2.2818597205216777,0.5,True
256,0,1.884057137358952,2.2818597205216777,1.0,True
256,0,2.576625242008615,2.2818597205216777,1.5,True
256,0,2.847343768903736,2.2818597205216777,2.0,True
256,0,3.00549333743374,2.2818597205216777,2.5,True
256,5,1.0191436791825859,1.6741206327009583,0.0,False
256,5,1.0172250772949578,1.6741206327009583,0.0,False
256,5,0.9770883433452521,1.6741206327009583,0.0,False
256,5,1.0538701285123686,1.6741206327009583,0.0,False
256,5,1.00785837695898,1.6741206327009583,0.0,False
256,5,1.4860424810406827,1.6741206327009583,0.5,True
256,5,2.046684597187318,1.6741206327009583,1.0,True
256,5,2.6552625791591353,1.6741206327009583,1.5,True
256,5,2.8455343521030083,1.6741206327009583,2.0,True
256,5,3.65856566884597,1.6741206327009583,2.5,True
256,10,1.0267461770191049,1.4780170517956397,0.0,False
256,10,1.0443567240894271,1.4780170517956397,0.0,False
256,10,0.9945105936416797,1.4780170517956397,0.0,False
256,10,1.1342128179020485,1.4780170517956397,0.0,False
256,10,1.0269091830691885,1.4780170517956397,0.0,False
256,10,1.5004485697208951,1.4780170517956397,0.5,True
256,10,1.8889989190731202,1.4780170517956397,1.0,True
256,10,2.4289217569934314,1.4780170517956397,1.5,True
256,10,3.310193396048396,1.4780170517956397,2.0,True
256,10,3.971357905015404,1.4780170517956397,2.5,True
256,15,1.0466825010585064,1.415382245710833,0.0,False
256,15,0.9532373536501457,1.415382245710833,0.0,False
256,15,0.9518163465655111,1.415382245710833,0.0,False
256,15,1.0024029614264791,1.415382245710833,0.0,False
256,15,0.9576803110752086,1.415382245710833,0.0,False
256,15,1.5590090803822159,1.415382245710833,0.5,True
256,15,1.8645022375423697,1.415382245710833,1.0,True
256,15,2.3415997505900368,1.415382245710833,1.5,True
256,15,3.2182359531157676,1.415382245710833,2.0,True
256,15,3.3250320873275854,1.415382245710833,2.5,True
256,20,0.9322795312660177,1.3955014814390614,0.0,False
256,20,1.10854671898266,1.3955014814390614,0.0,False
256,20,1.075663016067848,1.3955014814390614,0.0,False
256,20,1.048778922177813,1.3955014814390614,0.0,False
256,20,1.0072303023710858,1.3955014814390614,0.0,False
256,20,1.4826397217367766,1.3955014814390614,0.5,True
256,20,2.0431523084557943,1.3955014814390614,1.0,True
256,20,2.5759443292189985,1.3955014814390614,1.5,True
256,20,2.9780038367670754,1.3955014814390614,2.0,True
256,20,3.3888980404420828,1.3955014814390614,2.5,True
256,25,0.9829135933539521,1.3892067960520915,0.0,False
256,25,0.9173717991709116,1.3892067960520915,0.0,False
256,25,0.9373572332828628,1.3892067960520915,0.0,False
256,25,1.0172192366469786,1.3892067960520915,0.0,False
